,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,0.00326102318284,3.25438293989e-05
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000520332980634,1.85477091354e-05
6,4.0,C=CCC,0.000783474229161,1.39638007376e-05
7,4.0,CC=CC,0.00569614875409,0.000101522019759
8,4.0,C=CC=C,2.04170393311e-06,3.77452769617e-08
9,3.0,C=CC,0.00626505909029,0.000148882219716
10,,[H][H],1.94603288116e-08,9.6535154928e-09
11,6.0,C=CCCC=C,7.31599489068e-09,8.90615285905e-11
12,6.0,C=CC(C)C=C,1.91601197556e-08,2.33246411309e-10
13,4.0,C=C(C)C,0.0227641338072,0.000405723400485
14,6.0,C=CCC(=C)C,1.1778018016e-07,1.43380128601e-09
15,8.0,C=CCCC(=C)C=C,2.34562462863e-11,2.16819514867e-13
16,7.0,C=CCCC(=C)C,4.67433850495e-08,4.86038025193e-10
17,5.0,C=CC(=C)C,2.01907656001e-05,2.96406404603e-07
18,5.0,C=CC=CC,2.264153559e-05,3.32384432164e-07
19,1.0,C,0.77627013479,0.0483875676498
20,5.0,C=CCCC,0.000176655299452,2.51881101787e-06
21,5.0,C=CC(C)C,0.00023427541846,3.34037816621e-06
22,5.0,C=C(C)CC,0.00342881350338,4.88891828173e-05
23,2.0,CC,19.8311140488,0.65950620123
24,6.0,C=CCCCC,1.99784681764e-05,2.3738313125e-07
25,6.0,C=C(C)CCC,0.00218231540495,2.5930159391e-05
26,3.0,CCC,10.4421553401,0.236802254239
27,4.0,CCCC,0.642357578178,0.0110516173895
28,7.0,C=CCCCCC,3.86976442513e-06,3.94117215877e-08
29,7.0,C=CC(C)CCC,2.12688367177e-05,2.16613049045e-07
30,7.0,C=C(CC)CCC,9.94048287839e-05,1.01239119649e-06
31,7.0,C=C(C)CCCC,0.000101380947285,1.03251702939e-06
32,7.0,C=CC(=C)CCC,3.65197719679e-07,3.79732829126e-09
33,5.0,CCCCC,0.136323415874,0.00188943710092
34,6.0,CCCCCC,0.0178548897041,0.000207188188891
35,4.0,CC(C)C,1.91197601897,0.032895116579
36,5.0,CCC(C)C,0.505401348988,0.00700484251743
37,6.0,CCCC(C)C,0.0606065611373,0.000703278700961
38,8.0,C=CC(=C)CCCC,5.51461287563e-08,5.00422405727e-10
39,8.0,C=CC(CC)C(=C)C,1.08468314876e-08,9.8429348169e-11
40,9.0,C=CC(CCC)C(=C)C,6.59141297056e-09,5.3059833273e-11
41,10.0,C=CCCC(=C)C(=C)CC,4.63640509453e-12,3.40318983335e-14
42,11.0,C=CCCC(=C)C(=C)CCC,7.96399475604e-13,5.30000465584e-15
43,8.0,C=CC(C=C)CCC,2.36384105576e-09,2.14506268084e-11
44,10.0,C=C(CCC)C(=C)CCC,5.85900306027e-09,4.23788738803e-11
45,8.0,C=CC(CC)CCC,3.08738071997e-06,2.7513074183e-08
46,9.0,C=C(CCC)CCCC,2.06714232269e-06,1.63744525011e-08
47,8.0,C=CC=CCCCC,7.90445812666e-07,7.17288419137e-09
48,11.0,C=CC(C=C)(CCC)CCC,6.64489022309e-12,4.36360582499e-14
49,8.0,C=C(C)CCCCC,1.46941442797e-05,1.30946299887e-07
50,8.0,C=CCCCCCC,5.61255875779e-07,5.00161008523e-09
51,7.0,CCCCC(C)C,0.00930883959962,9.28988451924e-05
52,8.0,CCCCCCCC,0.000472462587493,4.13603066046e-06
53,6.0,CCC(C)CC,0.038189671942,0.000443153057515
54,7.0,CCCC(C)CC,0.00719031916361,7.1756779104e-05
55,7.0,CCC(C)C(C)C,0.0102667228844,0.000102458173188
56,8.0,CCCCC(C)CC,0.0010403115485,9.10709244486e-06
57,8.0,CCCCCC(C)C,0.00134682390163,1.17903620284e-05
