,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-4.794138825852461e-09,7.77973637122145e-08,-7.677982844520868e-08,5.811675591434769e-09,2.6603016045612832e-08,1.0919449977297258e-07,8.259150195376045e-08,-8.201845435721967e-08,5.730414577844408e-10,-2.5761334155865142e-08,1.7822111958149707e-10,0.0,6.833846235470388e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.7262901521852525,1.0081134816011248,1.4541809087443622,1.7380408126846796,0.40881464229080666,0.6897497030622868,0.27979123324214983,-0.22582644858260317,0.0533329420540703,0.062354451638122414,0.03919598147391791,0.08873114463174808,0.2744984632522803
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0020848542024522465,0.0026404104032487943,0.00448783109240478,0.005043400642815863,0.0010367761680386426,0.00159232654630245,0.0005555446185016921,-0.0005976516375324978,-4.21103392592605e-05,0.0001294103778345165,4.205936680249897e-05,0.0,0.0006255331358112099
3,[H] + [Pt] <=> [Pt],-0.007871179545921607,-0.008830636522273573,-0.01673267395908137,-0.017692045906516383,-0.0040061662429107785,-0.004965660305324279,-0.0009595325028885009,0.0017216899878244347,0.0007621409647591774,-0.00029444866908964057,0.00029166918783323024,0.0,-0.0016606147888469948
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0005572221330347067,0.0006895720938253152,0.0014749398020124818,0.0016072909773975057,0.00015695206192599474,0.0002893014929413169,0.00013234922330741716,-0.00020006695165335,-6.771799313829453e-05,2.7809830466553646e-05,4.003090895008025e-06,0.0,0.00015219914785273523
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01588925864045943,-0.017140634641195557,-0.030217370067183936,-0.03146856674087205,-0.009639935592963474,-0.010891389808669931,-0.0012515748667089614,0.002563090567727523,0.0013114836220224242,-0.000526806120895808,0.0008228989624844102,0.0,-0.0029918632173593575
6,[OH] + [Pt] <=> O[Pt],0.1589315021073153,0.19312005183082318,0.3410923518735248,0.37534308092720486,0.07948055683675262,0.11364198653658643,0.03413429956846276,-0.041927462823326316,-0.007807474900620689,0.008457798779775566,0.00029298730992047284,0.0,0.042430400838418696
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0087178361321797,0.0102790131303497,0.018155651311157282,0.01971697563749545,0.004601455811066986,0.006162568550850767,0.0015610409091801995,-0.002060157615012461,-0.0004991488657446626,0.0004180191907352793,-2.6828068069425884e-05,0.0,0.0021548840143874653
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.0392956527410007,1.301982118139078,2.1013642950295632,2.3668119738332747,0.5760657233661454,0.8375478629419731,0.25998445822592087,-0.26846061899276014,-0.009174116652686816,0.06243233735125201,0.015276990059548242,-0.1774622892635277,0.30274586383819596
9,CC + 2 [Pt] <=> 2 C[Pt],1.9177953241620438,2.500850253277593,3.869471651276124,4.463691799369816,1.0665557232794665,1.6447408507713095,0.5720835377777415,-0.536958543217156,0.03205314313014069,0.1341977000246596,0.04649582813633121,0.08873114463174808,0.47760842183612107
10,[CH3] + [Pt] <=> C[Pt],0.19182224737376505,0.1831023302201209,0.385464481291769,0.37672771102377667,0.10736360245179292,0.09865103592186836,-0.008703222436777326,-0.02404934857007086,-0.03275047793854386,0.0019473461086604897,-0.004936063086272904,0.0,0.02100765004466634
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],6.841234805481034e-05,7.330946950721048e-05,0.0001390025104880013,0.00014389963541143396,3.762387105415911e-05,4.2520990994475546e-05,4.897118090151233e-06,-1.2349312943925573e-05,-7.452195457550917e-06,2.0594226923849107e-06,3.534968483678797e-06,0.0,1.2417880506148558e-05
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],6.471159362131513e-06,5.955694510677076e-06,1.2511996071789768e-05,1.1996531197368344e-05,3.836399005566869e-06,3.32093414597258e-06,-5.154648255143904e-07,-6.452497016372101e-07,-1.1607145298813817e-06,2.2853713469213198e-08,-1.9736030370058016e-07,0.0,5.66699660060372e-07
