,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.298584740211492e-05,0.037888463915918415,0.059709466999733264,0.024382781037114037,0.004070073698445756,1829.3371052113448,1959.9002952820451,12.58,0.9999999934045499
1,0.7000000000000002,0.04764223879568619,0.0009600230102060048,0.0423713321186227,0.07428095569677709,0.018408206401635617,0.003640331865645664,1588.3131617176782,1912.658076863964,12.040000000000001,0.9999999999828131
2,0.7999999999999998,0.05273657570711541,0.005965510984191396,0.042512878254109064,0.07664538005764246,0.016224774815746943,0.00359144523162492,1490.586988896999,1878.0552812649116,11.680000000000001,0.999999999998911
3,0.8999999999999999,0.057520372487514126,0.01219088536464103,0.04107902003002485,0.07455377592344002,0.015507838628768053,0.0036622167396600726,1446.2612033461305,1848.812812469054,11.440000000000001,0.9999999999996851
4,0.9999999999999999,0.06202118410625546,0.018375667979704944,0.03935890197418277,0.07149386976650489,0.015238911990061775,0.0037642802696815874,1419.4877296294585,1822.8352842637998,11.260000000000002,0.9999999999998451
5,1.1000000000000005,0.06626339916140292,0.024603253961734024,0.03737021788692765,0.06777177692067728,0.01511451977079554,0.003877214776674538,1399.317043835855,1796.6759376325426,11.120000000000001,0.9999999999999061
6,1.1999999999999995,0.07026868199272561,0.03030114361400101,0.035607030103171025,0.06442233707110868,0.01508746145192364,0.003991155329344608,1384.0231601600155,1773.0698399251958,11.030000000000001,0.9999999999999345
7,1.3000000000000003,0.07405634272972031,0.03597599807018146,0.03369422662322038,0.060782533482778345,0.015061619602770008,0.004105174095307772,1369.9860960442481,1747.762727712755,10.94,0.9999999999999524
8,1.3999999999999995,0.07764364861664726,0.04107686940295326,0.03208605364187466,0.0577250964358385,0.015067164587825024,0.004213793169914032,1358.2864432782067,1724.1235124961345,10.88,0.9999999999999634
9,1.6000000000000005,0.08427758988601222,0.05064672079142662,0.02899885740424041,0.051927405521895606,0.015018145511519003,0.004415478619737248,1336.0558356823487,1674.6045260502694,10.790000000000001,0.999999999999978
10,1.8,0.09027684884714632,0.0594432078658726,0.026130617995916487,0.04666762215207284,0.014843869858325946,0.004589871080100799,1313.5762439236444,1621.6299955269133,10.72,0.9999999999999876
11,2.0,0.09572834938139431,0.06709633536713366,0.023830920318800186,0.04258447287176459,0.014575916892814261,0.004728654191830192,1291.5638763794186,1572.179826038525,10.67,0.9999999999999932
12,2.2,0.10070383531597825,0.07396155257989442,0.021860560699551217,0.03918333757203949,0.014237577060401104,0.004838159717018834,1269.9851242791535,1526.2608571755748,10.620000000000001,0.9999999999999966
13,2.4,0.10526304553491962,0.08016372474792395,0.020150578345550445,0.03629905360027813,0.013862171679210906,0.0049234228633538,1249.3114431318127,1484.4518485691392,10.58,0.9999999999999981
14,2.6000000000000005,0.10945612414928066,0.08580926813138456,0.018642621732468594,0.03379538190960457,0.013476618730316439,0.0049896326197555515,1229.9017157983487,1446.7023382028967,10.55,0.999999999999999
