,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000925615623382,0.155928624384,0.000106255107438,0.0828257033002,3978.9018903,354995.640284,0.0733456776185,-0.000588938830662,0.0208008600162,0.000859667011071,0.00122753231495,-0.000249295352324,0.0390438147175
1,[Pt],-0.000634040025394,-0.000799516422651,-0.000634039989568,-0.000799516416863,-0.000808015398382,-0.000827622208906,-0.000697087020578,-0.00048465016151,-0.000775382434542,-3.60123904103e-05,-3.60123904351e-05,0.0,-0.000782477490051
2,O=[Pt],0.000795531049614,0.137079763283,9.31051224978e-05,0.0775367502266,3411.05508071,289147.279856,0.0696444454149,-0.000550217771105,0.0230037639368,0.000954063273916,0.00123270871098,-5.77534232884e-05,0.0390438026285
3,C[Pt],-1.59608549859e-10,3.42519248755e-09,-1.59609158923e-10,3.42519187856e-09,2.79812518241e-09,6.38293897299e-09,3.58480172566e-09,1.86946537861e-10,3.77174906954e-09,1.69189825413e-10,1.69189932449e-10,4.15492253873e-07,3.66981812462e-09
4,O[Pt],-7.20577413791e-07,-5.46866768274e-06,-7.20575890679e-07,-5.46866616834e-06,-8.11696613403e-06,-1.28227792978e-05,-4.75220902586e-06,-7.86576213089e-07,-5.53428923873e-06,-2.53153150207e-07,-2.53153150199e-07,2.9499950025e-05,-5.51495929545e-06
5,O.[Pt],-1.40297733891e-05,-0.000650887113604,-1.40297480902e-05,-0.000650887108017,-0.000136884064191,-0.000678018983492,-0.000647788695278,-5.60493836937e-05,-0.000660166973446,-3.02655254243e-05,-3.02655254534e-05,7.89435282359e-06,-0.00065743584331
6,O=C=O.[Pt],5.91973234255e-07,-4.48049640651e-08,5.91973666108e-07,-4.48045325426e-08,-1.50515061626e-06,-2.14032374772e-06,-6.36325122255e-07,-6.05845588703e-07,-1.24170701747e-06,-4.6161618686e-08,-4.6161618713e-08,4.15492253873e-07,-8.89663477766e-07
7,O=C=[Pt],4.5830541691e-05,-5.33546020384e-06,4.5830573217e-05,-5.33543051663e-06,-0.000107263133117,-0.000149499679318,-4.84928555877e-05,-4.70871165428e-05,-9.28335339028e-05,-3.471277475e-06,-3.47127747972e-06,4.15492253873e-07,-6.70978159744e-05
8,C~[Pt],-8.24096600196e-14,-2.53504106892e-12,-1.2042623485e-14,-2.46467393046e-12,-3.41709783296e-07,-3.41712234919e-07,-2.45263140322e-12,-1.33676352065e-13,-2.58630766446e-12,-1.16804565558e-13,-1.16663387872e-13,4.15492253873e-07,-2.54905176651e-12
9,C=[Pt],-0.000644552614943,-0.000801908521607,-0.000644552580793,-0.000801908516217,-0.000810389463876,-0.000828083754649,-0.00070017410605,-0.000491673618321,-0.000777778520406,-3.61225154373e-05,-3.6122515462e-05,2.07746126937e-06,-0.000784872418241
10,C#[Pt],-6.70682552872e-11,-4.73261629731e-10,-6.74435045631e-11,-4.73636879033e-10,1.82218261817e-06,1.82177553451e-06,-4.06193407198e-10,-6.88622424682e-11,-4.75055615938e-10,-2.1773872321e-11,-2.17737517524e-11,3.53168415792e-05,-4.74639852209e-10
11,C.[Pt],1.0780552379e-08,1.0472488849e-06,1.07803285261e-08,1.04724866077e-06,1.09783346437e-06,2.13565695844e-06,1.03645489307e-06,8.57815910842e-08,1.12234342276e-06,5.06513794733e-08,5.06513795091e-08,4.15492253873e-07,1.10025438774e-06
12,[H][H].[Pt],-4.02770285634e-15,-9.18135650875e-15,-4.02770368575e-15,-9.18135839943e-15,-1.7966594375e-13,-1.84819606465e-13,-5.15362873055e-15,-4.50017545278e-15,-9.6538499663e-15,-6.59644987757e-16,-4.40149760414e-16,4.15492253873e-07,-9.28017872011e-15
13,[C-]#[O+].[Pt],3.28759018833e-15,-3.08754518277e-15,3.28759086533e-15,-3.08765165068e-15,-3.2471441245e-13,-3.31089643758e-13,-6.37506947838e-15,3.15526108202e-15,-3.21971392561e-15,-2.75785963442e-16,5.18982553324e-16,3.57323338331e-05,-5.56561702311e-15
14,O=C[Pt],-2.37747486667e-13,-1.44307378796e-12,-2.3774707291e-13,-1.44307323847e-12,-2.10193426643e-12,-3.30726045563e-12,-1.20532624221e-12,-2.19246107143e-13,-1.42457233089e-12,-6.56400219696e-14,-6.53915440953e-14,3.57323338331e-05,-1.43282016608e-12
