,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.93952647932e-05,9.69016349714e-05,-6.85344720701e-05,-8.70807103031e-06,0.000210860266291,0.00029259771332,6.52010977078e-05,-5.3708976603e-05,7.28008811078e-06,-2.00779654039e-05,8.12864027285e-07,-0.000132902627737,1.21379684082e-16
1,[Pt],-0.000692729588474,-0.000828332688668,-0.000617894499272,-0.00082667737868,-0.000831399925075,-0.000831399998343,-0.000813009900673,-0.000159094255603,-0.000816528975923,-0.000383265758913,-0.000419249966658,0.000382929489051,-0.000821100014092
2,O=[Pt],-2.76991306983e-05,-5.29603284128e-05,-3.72317004324e-06,-2.97379584351e-05,-7.21268793634e-05,-9.59916643254e-05,-2.61318117001e-05,5.17789831952e-05,2.40197013978e-05,9.8713242163e-06,4.77237440654e-06,-7.94988321168e-05,-2.04914751834e-16
3,C[Pt],1.10204744328e-07,-3.07456227576e-07,1.59887147029e-07,-2.57798779952e-07,1.81426437929e-08,-3.9947208605e-07,-4.17605616937e-07,2.81891108307e-07,-1.35856100295e-07,-5.71300800055e-08,-8.38419676004e-08,0.0,3.69215769069e-19
4,O[Pt],-1.38115600283e-06,-3.22297604519e-06,-4.03767140714e-07,-2.24775601865e-06,-3.19226953187e-06,-5.03007069536e-06,-1.84488484122e-06,3.30027022811e-06,1.44806205454e-06,4.72440144148e-07,-4.13409696156e-08,6.06861313869e-07,-6.18436413191e-18
5,O.[Pt],-0.000107957082944,-0.000167330230391,-3.96872228507e-05,-0.000104663295385,-0.000234461969621,-0.000283452828276,-6.82332131858e-05,0.000167415539339,8.54424895082e-05,3.00803550935e-05,-4.22302359383e-08,0.000257916058394,-2.42168622933e-15
6,O=C=O.[Pt],7.38098378035e-07,2.17611615831e-06,2.00795418587e-06,3.44816640387e-06,-1.6149599825e-06,-1.81008522189e-07,1.43674227253e-06,-3.25251200293e-06,-1.82139039612e-06,-3.16791011709e-08,1.10944307969e-07,0.0,-6.46127595871e-19
7,O=C=[Pt],1.39451500802e-05,1.6977362848e-05,3.46944152331e-05,3.78010546262e-05,-2.45034923104e-05,-2.16091929905e-05,2.98219217901e-06,-3.33214063901e-05,-3.04587365078e-05,-2.38267308252e-06,-3.11072729517e-06,8.49605839416e-06,1.56916701854e-18
8,C~[Pt],9.86884403768e-08,-3.26858909666e-07,1.5573140031e-07,-2.69845143381e-07,-7.01286283571e-09,-4.3250611669e-07,-4.25496842923e-07,3.0158921962e-07,-1.24061971704e-07,-5.284446773e-08,-8.33719579876e-08,0.0,2.76911826802e-19
9,C=[Pt],-0.000695507159466,-0.00082843156011,-0.000622171017548,-0.000826829607217,-0.000831399928397,-0.000831399998436,-0.000813238918703,-0.000165251040671,-0.0008168486584,-0.00038343221696,-0.000419403058488,0.000382929489051,-0.000821344289043
10,C#[Pt],2.5370965249e-10,5.74431898761e-10,1.52671295193e-11,3.35989283846e-10,6.95546567324e-10,1.01626898401e-09,3.20722148448e-10,-5.5785474233e-10,-2.37132809106e-10,-9.64774630301e-11,1.03436371154e-11,0.0,0.0
11,C.[Pt],6.20020854002e-06,1.19669729482e-05,1.16400090365e-06,6.89609170188e-06,1.55323629555e-05,2.13633779876e-05,5.72407680908e-06,-1.16941708816e-05,-6.05060686095e-06,-2.40502715478e-06,-9.85141419082e-08,-3.03430656934e-06,2.54758880658e-17
12,[H][H].[Pt],4.67083670743e-07,5.58030783837e-07,1.78408292328e-07,2.69323844861e-07,1.0020026816e-06,1.0930082768e-06,9.08960473509e-08,-5.70848879095e-07,-4.80015242024e-07,-1.92785747363e-07,-6.21673461303e-08,-6.06861313869e-07,2.12299067215e-18
13,[C-]#[O+].[Pt],1.09714979756e-07,-3.05748190268e-07,1.59121339883e-07,-2.5636651599e-07,1.81643894913e-08,-3.97253037353e-07,-4.15408351022e-07,2.80398293643e-07,-1.35150158164e-07,-5.68236479682e-08,-8.33863557947e-08,0.0,3.69215769069e-19
14,O=C[Pt],8.16250965157e-13,1.94248862906e-12,4.75691189606e-15,1.13099446493e-12,2.31995947497e-12,3.44619702382e-12,1.12623757593e-12,-1.98027006087e-12,-8.54032483524e-13,-3.48822341096e-13,1.35313604391e-14,0.0,0.0
