,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000571979848996,0.000481293014424,0.000478803498695,0.000394137748344,0.000699505443912,0.000600577866437,-5.37253219914e-05,-0.000196813403068,-0.000237820582827,-5.46786467057e-05,-1.25317860096e-06,-0.000294297180262,1.64672145776e-05
1,[Pt],-0.000664038783101,-0.000830853669086,-0.000541756617988,-0.00083045449341,-0.000831399983697,-0.000831399999947,-0.000828685992955,-2.77203753376e-05,-0.000828776482844,-0.000449095534989,-0.00049506047544,6.69808660624e-06,-0.000829447224283
2,O=[Pt],0.000531995697418,0.00039850337651,0.000521514339513,0.00038904826564,0.000546340983514,0.00041144409199,-8.14037449386e-05,-0.000169857918232,-0.000234630594309,-3.41534402471e-05,2.42903161383e-06,-0.000176243403827,1.64672145749e-05
3,C[Pt],-7.30919773084e-07,-1.62926941127e-06,-5.94747222603e-07,-1.4932441283e-06,-9.17292017275e-07,-1.81544009814e-06,-8.9914011123e-07,8.25675645764e-07,-7.43574148192e-08,-1.32132444946e-07,-1.72210344005e-07,0.0,-2.27585262857e-08
4,O[Pt],-1.91556120314e-05,-1.93917555883e-05,-1.91602678294e-05,-1.93964100326e-05,-1.91492398844e-05,-1.93853852938e-05,-2.41712661911e-07,6.19518010261e-06,5.95166631793e-06,-5.30129573206e-07,-2.11818094099e-07,8.3726082578e-07,-3.29698581617e-06
5,O.[Pt],-0.000155941560023,-0.000827901284107,0.000337580486743,-0.00082534495595,-0.000831399360357,-0.000831399996687,-0.000827093543493,0.000991994197591,-0.000821955246805,-0.0004435961058,-0.000490222249453,7.11671701913e-06,-0.000823305731132
6,O=C=O.[Pt],-9.57144120623e-06,-8.60743626585e-06,-9.27303773611e-06,-8.30868276845e-06,-9.97985042089e-06,-9.01632454454e-06,9.7523224139e-07,2.04062240792e-06,3.01824829949e-06,-1.41095126334e-07,2.42431743265e-08,4.1863041289e-07,-1.76591926303e-06
7,O=C=[Pt],-3.39932183963e-05,-0.00076228967666,0.00054858474838,-0.000711798318191,-0.00083133719632,-0.000831394556878,-0.000759343523744,0.00114226761759,-0.000660344510675,-0.000323655048053,-0.000384701853986,0.00209901289023,-0.000680823065682
8,C~[Pt],-9.75600340852e-06,-8.56921112167e-06,-9.93266761351e-06,-8.74613050252e-06,-9.51421235566e-06,-8.32707082295e-06,1.20088397333e-06,2.2809976299e-06,3.48517630313e-06,-1.00362295225e-07,9.3597753165e-08,4.1863041289e-07,-1.79166201595e-06
9,C=[Pt],-0.000670757604932,-0.000830885261362,-0.000553384534244,-0.000830509168523,-0.000831399984872,-0.000831399999952,-0.00082873598529,-4.0465883303e-05,-0.000828865648158,-0.00044916303784,-0.00049511986234,6.69808660624e-06,-0.00082952264061
10,C#[Pt],4.96972091234e-07,-1.00250911133e-06,7.28649863813e-07,-7.71248934289e-07,1.79886847165e-07,-1.31902281423e-06,-1.49858541819e-06,8.26458712237e-07,-6.73616384775e-07,-1.76930003874e-07,-2.47343000166e-07,0.0,2.43436154954e-07
11,C.[Pt],3.0957492622e-05,2.67666586842e-05,3.14612943859e-05,2.72680121021e-05,3.02679655108e-05,2.60804824961e-05,-4.04038854617e-06,-7.10028210635e-06,-1.11061651215e-05,2.51404994988e-07,2.31459037869e-07,-1.25589123867e-06,5.25393268253e-06
12,[H][H].[Pt],-3.65375406857e-07,-1.68344971859e-06,-1.69942600786e-07,-1.48832688151e-06,-6.32854061897e-07,-1.9505041353e-06,-1.31865382061e-06,9.93080929856e-07,-3.27147980914e-07,-1.75485851883e-07,-2.33174530408e-07,0.0,1.28537004047e-07
13,[C-]#[O+].[Pt],4.96929173788e-07,-1.00265579617e-06,7.28640814982e-07,-7.71361840487e-07,1.79797575517e-07,-1.31921573014e-06,-1.49868920091e-06,8.26517536723e-07,-6.73661552215e-07,-1.76945416907e-07,-2.47352662229e-07,0.0,2.43356951848e-07
14,O=C[Pt],-3.47439782247e-07,2.36049654072e-07,-4.39414301647e-07,1.4401055854e-07,-2.21559070398e-07,3.62018747895e-07,5.83733376898e-07,-2.67337123088e-07,3.16208554025e-07,6.5360200062e-08,9.361535314e-08,0.0,-1.22694647998e-07
