,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000891885101768,0.09671839709,9.0400070575e-05,0.0513488281873,1904.35997245,107799.927231,0.0462315620237,-0.000587681993357,0.0129647165398,0.000789646644395,0.00114867629817,-0.000268823488256,0.0241092939277
1,[Pt],-0.000634574860272,-0.000805942145116,-0.00063457478321,-0.000805942135149,-0.000817678684992,-0.000829625250866,-0.000723864648674,-0.000493322865487,-0.00078767225952,-5.39832274175e-05,-5.39832274927e-05,0.0,-0.000792978467412
2,O=[Pt],0.000820416062191,0.088756890033,0.000105095887373,0.0499606143732,1699.62890754,92181.5231811,0.0442606087522,-0.000566378834643,0.013542351152,0.000851964110155,0.00115515652332,-0.000109689955022,0.0241092939273
3,C[Pt],-8.85985421661e-11,5.41854439176e-09,-8.86017162236e-11,5.41854121775e-09,7.45304062259e-09,1.2960233512e-08,5.50714352082e-09,3.64591841858e-10,5.8717377777e-09,3.8931173211e-10,3.8931176617e-10,4.15492253873e-07,5.74005563452e-09
4,O[Pt],-6.26278018407e-07,-6.41862142389e-06,-6.26273457847e-07,-6.41861689513e-06,-1.14623429924e-05,-1.71791348875e-05,-5.79670995832e-06,-7.63023923994e-07,-6.55441390591e-06,-4.40394524836e-07,-4.40394525961e-07,0.0,-6.51493275085e-06
5,O.[Pt],-2.24452530321e-05,-0.000681764912975,-2.24451008176e-05,-0.00068176488482,-0.0003841127002,-0.000748663760079,-0.000677613138845,-7.17459852122e-05,-0.000690884235629,-4.68407868092e-05,-4.68407868899e-05,8.30984507746e-07,-0.000688233151066
6,O=C=O.[Pt],7.87044241455e-07,-4.28058028942e-07,7.8704591781e-07,-4.28056355034e-07,-3.19604084065e-06,-4.40532728423e-06,-1.21395308254e-06,-8.34691934835e-07,-2.04742625764e-06,-1.16990053883e-07,-1.16990053961e-07,0.0,-1.5768841323e-06
7,O=C=[Pt],5.2213626185e-05,-2.97520536696e-05,5.22137245268e-05,-2.97519644501e-05,-0.000181450409252,-0.000241740968947,-7.71222446233e-05,-5.56336834185e-05,-0.000127595241799,-7.34192911038e-06,-7.34192913074e-06,4.15492253873e-07,-9.91648138258e-05
8,C~[Pt],-1.91195778906e-13,-5.88304442718e-12,-1.1960341986e-13,-5.81145229128e-12,-1.70106459147e-07,-1.70112149831e-07,-5.69184875666e-12,-4.2300651718e-13,-6.11485527126e-12,-4.0697097382e-13,-4.07143742111e-13,0.0,-6.02993614189e-12
9,C=[Pt],-0.000644037751058,-0.000807678699407,-0.000644037677466,-0.00080767869009,-0.0008188962947,-0.000829816948165,-0.000726139258178,-0.000499580364559,-0.000789389438324,-5.41007182768e-05,-5.41007183522e-05,8.30984507746e-07,-0.000794701287562
10,C#[Pt],-8.39222512096e-11,-7.63502924705e-10,-8.42941879986e-11,-7.63874861479e-10,8.83652047671e-07,8.82971744638e-07,-6.7958074221e-10,-9.14893967347e-11,-7.71070064161e-10,-5.19324962123e-11,-5.19327261032e-11,4.15492253873e-07,-7.68974357203e-10
11,C.[Pt],4.16659846317e-08,1.96505962377e-06,4.16647299134e-08,1.96505836615e-06,3.02292466123e-06,4.95321491646e-06,1.92329725223e-06,1.62943289144e-07,2.08661748193e-06,1.38953531449e-07,1.38953532201e-07,4.15492253873e-07,2.05129376308e-06
12,[H][H].[Pt],8.01662796315e-16,-3.20075605656e-15,8.0166313371e-16,-3.20090630379e-15,-7.29046314805e-14,-7.69070766274e-14,-4.00246283221e-15,6.1924046938e-16,-3.3832765796e-15,-3.13700988285e-16,-1.97934879471e-16,0.0,-5.75409950522e-15
13,[C-]#[O+].[Pt],-1.08028393883e-15,3.11260721093e-15,-1.08028439349e-15,3.11245962079e-15,-9.44756792776e-14,-9.02829025291e-14,4.19282666281e-15,-8.06291994063e-16,3.38644786777e-15,6.90821670952e-17,2.4109550481e-16,4.15492253873e-07,1.54837523755e-15
14,O=C[Pt],-2.99961652402e-13,-2.43544762997e-12,-2.99960068614e-13,-2.43544612367e-12,-4.16782242328e-12,-6.30330840012e-12,-2.13548602001e-12,-2.90870350479e-13,-2.42635647676e-12,-1.6384213795e-13,-1.63831945482e-13,4.15492253873e-07,-2.43206692284e-12
