,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.7681278944e-05,0.000104882084988,-5.89938543039e-05,7.31647604339e-07,0.000210898493743,0.000291493140774,6.42871403383e-05,-6.02329383631e-05,-6.03247341001e-07,-2.26428327958e-05,4.59918352528e-07,-0.000148653144876,3.05618352847e-16
1,[Pt],-0.000697550356152,-0.000829052581714,-0.000622846888104,-0.000827742452813,-0.000831399943283,-0.000831399999005,-0.000816819135184,-0.000149174860445,-0.000819435322908,-0.000394086715129,-0.000431904313203,0.000344311236749,-0.000823232185578
2,O=[Pt],-1.95618736047e-05,-3.36760918094e-05,-3.88017295526e-06,-1.82670254913e-05,-4.76594869056e-05,-6.12852138307e-05,-1.44543113139e-05,3.03531189672e-05,1.53711032621e-05,6.56167655859e-06,5.10814076902e-06,-8.98969611307e-05,-2.97957125639e-16
3,C[Pt],-2.96358119702e-07,2.93196638629e-07,-2.95410576878e-07,2.94144853606e-07,-2.98055875097e-07,2.91497678908e-07,5.89764984025e-07,-2.55363295654e-07,3.34220542917e-07,1.3579750174e-07,1.39733671368e-07,5.87561837456e-07,-2.76911826802e-18
4,O[Pt],-1.51937107618e-06,-2.58633505764e-06,-7.56169137513e-07,-1.82411435525e-06,-2.88683455622e-06,-3.9520404122e-06,-1.06891741206e-06,2.61585098838e-06,1.54357041939e-06,5.02187596544e-07,6.01538697095e-08,5.87561837456e-07,-1.54147583587e-17
5,O.[Pt],-0.000192407839987,-0.000219735770199,-0.000121530710459,-0.000151889859785,-0.000319401603092,-0.000341298360728,-3.55566822252e-05,0.000173033937669,0.000130077071734,3.64075197701e-05,5.98860507581e-07,0.000289667985866,-1.45701452667e-10
6,O=C=O.[Pt],7.22939346846e-07,6.91244210653e-07,2.16059524916e-06,2.12884535339e-06,-1.85297384688e-06,-1.88457086786e-06,-3.16675998038e-08,-1.74742933946e-06,-1.77903038057e-06,-8.88700104345e-08,-1.18043922415e-07,5.87561837456e-07,-1.66147096081e-18
7,O=C=[Pt],1.2651064249e-05,1.30400448685e-05,3.46733865544e-05,3.5072516153e-05,-2.68073280489e-05,-2.64365318149e-05,3.83150381201e-07,-2.9742390783e-05,-2.93729471715e-05,-1.83911238328e-06,-3.2607377251e-06,1.05761130742e-05,-1.11687770144e-17
8,C~[Pt],-1.16607611094e-07,1.66693980876e-07,-1.32560730085e-07,1.50735425058e-07,-8.80236852565e-08,1.95287648122e-07,2.83341331873e-07,-1.57313582986e-07,1.25974136378e-07,5.0638125928e-08,6.16702915944e-08,0.0,-1.01534336494e-18
9,C=[Pt],-0.000700466799724,-0.000829133149437,-0.000627391041255,-0.000827867986561,-0.000831399945882,-0.000831399999063,-0.00081700594598,-0.000155826033652,-0.00081970376694,-0.000394230730661,-0.000432035874686,0.000344311236749,-0.000823435307751
10,C#[Pt],-5.95866273271e-08,5.05365951832e-08,-5.83751110287e-08,5.17482719647e-08,-6.17573559506e-08,4.8365579015e-08,1.10131115632e-07,-4.72444454773e-08,6.28804119359e-08,2.51836872318e-08,2.63957974052e-08,0.0,-4.61519711337e-19
11,C.[Pt],5.18164203335e-06,1.14714901774e-05,9.44110658583e-07,7.2020988771e-06,1.27742189215e-05,1.91211519373e-05,6.25088991229e-06,-1.07555995133e-05,-4.58557569254e-06,-1.7623212923e-06,3.69836932797e-07,-1.76268551237e-06,5.14132958429e-17
12,[H][H].[Pt],3.12403764741e-07,5.55437856229e-07,9.24574741442e-08,3.35427295283e-07,7.06491495293e-07,9.49640742878e-07,2.42942804205e-07,-5.2508242451e-07,-2.82293054267e-07,-1.08732529178e-07,5.35265782876e-11,0.0,3.13833403709e-18
13,[C-]#[O+].[Pt],-5.97960376243e-08,5.0091312005e-08,-5.84097920501e-08,5.14777408143e-08,-6.22798366047e-08,4.76071847135e-08,1.09895253527e-07,-4.68267359381e-08,6.30623279858e-08,2.52560308522e-08,2.63836594635e-08,0.0,-4.61519711337e-19
14,O=C[Pt],-3.92735855122e-07,-5.38674403921e-07,-1.63472932663e-07,-3.09451743803e-07,-8.03516616947e-07,-9.49383025885e-07,-1.46007519677e-07,5.12916565838e-07,3.66818969572e-07,1.40321696273e-07,2.63836193404e-08,1.17512367491e-06,-4.06137345976e-18
