,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.3080671177e-05,8.82401180751e-05,-7.50153477146e-05,-1.73363302158e-05,0.000209826609112,0.000289226591153,6.33994026764e-05,-4.58680174836e-05,1.40336645885e-05,-1.7594033971e-05,1.11037848789e-06,-0.000118593093093,4.89210894017e-17
1,[Pt],-0.000687395704254,-0.000827448632264,-0.00061175155038,-0.000825373014537,-0.000831399901614,-0.0008313999973,-0.000808587019882,-0.000162105415686,-0.000813035068505,-0.000372244266558,-0.000406922512826,0.000417572522523,-0.00081853311458
2,O=[Pt],-3.23054377347e-05,-6.56440405912e-05,-2.20322183344e-06,-3.67977033662e-05,-8.96111939308e-05,-0.000120558973551,-3.46864009891e-05,6.70651756069e-05,2.95807837909e-05,1.18890361452e-05,4.59491703909e-06,-7.24042042042e-05,-1.12887721393e-16
3,C[Pt],1.91932923511e-10,4.19386125025e-10,4.03532153718e-12,2.31488471718e-10,5.49634635793e-10,7.77087935321e-10,2.27453149012e-10,-4.13490250123e-10,-1.86037214185e-10,-7.64194535119e-11,-1.70358642077e-11,0.0,0.0
4,O[Pt],-1.35137772943e-06,-2.76894154055e-06,-4.48470926329e-07,-1.86757672906e-06,-3.07024644316e-06,-4.48487475626e-06,-1.41987170504e-06,2.92622879237e-06,1.50135964992e-06,4.96661873959e-07,5.19937587805e-08,0.0,-2.49220644122e-18
5,O.[Pt],-7.26473166894e-05,-0.000132289528673,-1.5787865109e-05,-7.98995485539e-05,-0.000180890971588,-0.000232024625838,-6.53526980973e-05,0.000140632598754,6.42253904703e-05,2.36036979879e-05,7.65813056637e-08,0.000232816966967,-4.32813185292e-16
6,O=C=O.[Pt],1.13069092015e-06,1.39002769604e-06,2.70429491285e-06,2.96412187294e-06,-1.86498777179e-06,-1.60658416228e-06,2.58984560966e-07,-2.64111538538e-06,-2.38295354285e-06,-2.03635578632e-07,-1.38727339895e-07,0.0,9.23039422673e-20
7,O=C=[Pt],1.46552610911e-05,1.88967923356e-05,3.46258949169e-05,3.89675449967e-05,-2.33629458361e-05,-1.93120113764e-05,4.16805998239e-06,-3.49639588995e-05,-3.09711838316e-05,-2.68944123491e-06,-3.09020091859e-06,7.49009009009e-06,2.21529461442e-18
8,C~[Pt],-1.36000094041e-08,-2.81811614347e-08,-3.05596270357e-09,-1.76372996592e-08,-3.36727698783e-08,-4.82535698655e-08,-1.45813905524e-08,2.87467985049e-08,1.41649037809e-08,5.07755536971e-09,6.84625812359e-12,0.0,0.0
9,C=[Pt],-0.000690074586645,-0.000827569669509,-0.000615837624172,-0.000825557631517,-0.00083139990589,-0.000831399997449,-0.000808866637496,-0.000167913260549,-0.000813417576117,-0.000372437564985,-0.000407101212177,0.000417572522523,-0.000818827435121
10,C#[Pt],2.72440355563e-10,5.89794172037e-10,1.23528355058e-11,3.29706552921e-10,7.6757041737e-10,1.084924423e-09,3.17353712524e-10,-5.82354605032e-10,-2.65001114753e-10,-1.07310462972e-10,3.62788298947e-12,0.0,0.0
11,C.[Pt],6.32518645393e-06,1.37253275038e-05,5.25516836328e-07,7.87442584269e-06,1.73660498314e-05,2.48637216081e-05,7.34426679341e-06,-1.35547377996e-05,-6.33020832968e-06,-2.49448537605e-06,-9.6768534838e-09,-3.12087087087e-06,1.10764730721e-17
12,[H][H].[Pt],2.60982652262e-07,5.5858072718e-07,2.33875953203e-08,3.2090065022e-07,7.13293686479e-07,1.01105361448e-06,2.97504685981e-07,-5.55275229796e-07,-2.57969241173e-07,-1.01409751833e-07,-1.93377933792e-10,0.0,5.53823653604e-19
13,[C-]#[O+].[Pt],1.45907044991e-11,3.13587926886e-11,1.25233356793e-12,1.80204218557e-11,3.99830357765e-11,5.67511247424e-11,1.67680880289e-11,-3.11744431032e-11,-1.44063556324e-11,-5.6674560793e-12,-4.8672748228e-14,0.0,0.0
14,O=C[Pt],6.6372887574e-13,1.42483196502e-12,5.09312223817e-14,8.12034503016e-13,1.83031546868e-12,2.59141867795e-12,7.61103076398e-13,-1.40791618263e-12,-6.46813029002e-13,-2.57056735306e-13,1.21944743765e-14,0.0,0.0
