,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.4800466218e-05,0.000124801854833,-6.20600229947e-06,3.93256954868e-05,0.000199249280561,0.000256117376665,4.58741261388e-05,-7.97398332841e-05,-3.82655088898e-05,-3.04368192866e-05,-6.08382434736e-07,-0.000219214823815,4.30514817131e-15
1,[Pt],-0.000711180297556,-0.000830498752383,-0.000632926665503,-0.00082991211061,-0.000831399977604,-0.000831399999832,-0.000825167267316,-4.61717499443e-05,-0.000825513401758,-0.000422888389729,-0.000471571719929,0.000179311664642,-0.000827690399299
2,O=[Pt],4.07400456652e-05,4.90465453322e-05,3.25440792726e-05,4.07725183203e-05,5.33313648354e-05,6.17577876604e-05,7.91848036042e-06,-4.74034284783e-05,-3.99364312998e-05,-1.03052299697e-05,4.67498897769e-06,-0.000131831956258,2.92132746883e-15
3,C[Pt],2.36136101907e-07,2.53520507107e-07,1.77316547554e-07,1.94699723199e-07,3.26499549832e-07,3.43885843977e-07,1.73794690447e-08,-2.09227483913e-07,-1.91852388531e-07,-4.94679529309e-08,-1.1435644858e-10,0.0,2.66758393154e-17
4,O[Pt],-7.85178748321e-07,-8.23067592212e-07,-7.06212561206e-07,-7.44105007172e-07,-9.06493114192e-07,-9.44376424277e-07,-3.79246601493e-08,7.65659833118e-07,7.27700247073e-07,1.56360858371e-07,5.26311401912e-08,0.0,-8.547345054e-17
5,O.[Pt],-0.000365976916744,-0.000823832654518,-6.30237768755e-05,-0.000818906918867,-0.000831398502798,-0.000831399975657,-0.000817882211004,0.000993353724489,-0.000801731205415,-0.000408546134049,-0.000458938666028,0.000179816767922,-0.000810232495837
6,O=C=O.[Pt],3.38560070035e-07,2.59006801226e-07,1.15554574977e-06,1.07591433876e-06,-9.16560675738e-07,-9.95993896058e-07,-7.95208865667e-08,-9.73526550454e-07,-1.05295432216e-06,-3.31806859511e-08,-6.64185595645e-08,0.0,-1.81838766268e-17
7,O=C=[Pt],-9.75073945771e-07,-3.41691689792e-06,2.15524355589e-05,1.90443510494e-05,-3.55836910014e-05,-3.79237682129e-05,-2.4447101318e-06,-1.6271105753e-05,-1.86679711204e-05,1.04232027654e-06,-2.86168195977e-06,1.56582017011e-05,-1.70873057926e-15
8,C~[Pt],-2.88418860025e-07,-5.25187047771e-08,-2.60535157335e-07,-2.46270876626e-08,-3.31256102566e-07,-9.53681061087e-08,2.35982019171e-07,3.06606701363e-08,2.66651391937e-07,7.82661334897e-08,7.25735491359e-08,0.0,-3.42447625814e-17
9,C=[Pt],-0.000714790763108,-0.000830539036516,-0.000638887261628,-0.000829978616562,-0.000831399978848,-0.000831399999844,-0.000825261506515,-5.59863876189e-05,-0.000825674872014,-0.00042298246159,-0.000471654581017,0.000179816767922,-0.000827804866291
10,C#[Pt],3.42358538918e-08,2.92391637283e-07,-1.66337105439e-08,2.41506278126e-07,1.12385871983e-07,3.70565920528e-07,2.58145153346e-07,-2.51978769563e-07,6.08814575258e-09,1.16079444841e-08,7.25976380676e-08,0.0,2.03068672989e-18
11,C.[Pt],3.52407874334e-06,4.10763977687e-06,2.3759464843e-06,2.95870504337e-06,5.28793416082e-06,5.87272802177e-06,5.8109791732e-07,-3.20695254761e-06,-2.62809609463e-06,-7.26525375776e-07,3.0240139114e-07,-1.51530984204e-06,3.85645870795e-16
12,[H][H].[Pt],2.95997878868e-07,3.39272054531e-07,2.0278847798e-07,2.46057803843e-07,4.39193843812e-07,4.8247547014e-07,4.32587745266e-08,-2.6491598294e-07,-2.21670992321e-07,-6.04348606884e-08,8.04185042591e-09,0.0,3.3414027101e-17
13,[C-]#[O+].[Pt],2.35449987563e-07,2.52784018051e-07,1.76805132004e-07,1.94137940139e-07,3.25545048799e-07,3.42880957166e-07,1.73291229322e-08,-2.08626965546e-07,-1.91302191089e-07,-4.93250116924e-08,1.19516189954e-12,0.0,2.66758393154e-17
14,O=C[Pt],1.36943222596e-07,4.0235474184e-07,5.98376742488e-08,3.252245828e-07,2.55399121818e-07,5.20848450038e-07,2.6536780945e-07,-3.44354288615e-07,-7.90963908121e-08,-1.06508415147e-08,7.2572493664e-08,0.0,1.38455913402e-17
