,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.03090363556810017,-0.6473083988867161,0.10903546027729939,-0.5697063099078385,-0.0740230273360284,-0.751523656385821,-0.6780025070308978,0.6344167592339282,-0.04788710932960909,-0.04183288321377176,-0.12161956178082772,0.0,2.9976021664900926e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.07098933810514486,-0.8286423804372786,0.05986594866854254,-0.6987792270337982,-0.24672065649722688,-1.0030413193018395,-0.75819127730146,0.8858809571797094,0.12097300773363899,0.019004861634862515,-0.10606515464843906,0.4701141705842867,-2.597921877624747e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.03087208303218559,-0.6473339800420471,0.10884943615645933,-0.5698853108387456,-0.07384713318832423,-0.7513432033785369,-0.6779967513541918,0.6346473707321677,-0.04765226917813647,-0.04182761457022774,-0.12200117688283803,0.0,2.9976021664900926e-13
3,[H] + [Pt] <=> [Pt],0.046077164927698776,-0.6206099944672836,0.11837863701214285,-0.5487903250122984,-0.05101966107262137,-0.7170597865313937,-0.6663801103324954,0.5951116833097053,-0.07523413291462484,-0.05076058504849439,-0.12179491494887923,0.0,7.105427357606145e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.030905721606734358,-0.6473042351757113,0.10903468202643057,-0.5697049894325666,-0.07401709471707615,-0.7515156743685136,-0.6780004158614281,0.6344129222067206,-0.0478888159055467,-0.04183433493734749,-0.12161863345054891,0.0,2.9976021664900926e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.03166966108233906,-0.6457218609621863,0.10861320959762169,-0.569299356508417,-0.07166121347176155,-0.7483530025354816,-0.6771770623639433,0.6330569296029761,-0.04840704907994175,-0.042391448120301274,-0.12041938007607932,0.0,2.7755575615649007e-13
6,[OH] + [Pt] <=> O[Pt],0.03102598492929116,-0.6470965765650712,0.10916619549798148,-0.5694860880423617,-0.07391193971427919,-0.7513231141809028,-0.6779122325472472,0.6340362707407569,-0.048174171244627945,-0.04190362160571927,-0.12174179793558101,0.0,2.9976021664900926e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.04431652741981942,-0.6234269694983886,0.11691997023783227,-0.5513081166948663,-0.05318582835642436,-0.7202785480364797,-0.6674477072719935,0.5994284449350831,-0.07202013374935778,-0.049834145879271805,-0.12193656911190974,0.0,6.550315845293165e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.11510759957984765,-0.5046181848826904,0.1760119572161835,-0.44409083329187227,0.03331645970969935,-0.5859030267571339,-0.6190132531657285,0.4092331856674481,-0.2123132751539235,-0.08889804834086353,-0.1346496351114885,-0.3357958361316248,2.342570581960776e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.001668859998819905,-0.6871741066261597,0.09370156631033393,-0.5957753505593074,-0.12192590803895877,-0.8099175150051955,-0.6888314709920911,0.6962654447153477,0.002637878218417718,-0.022940013308086548,-0.12012321293357496,0.06715916722633689,-5.662137425592397e-13
10,[CH3] + [Pt] <=> C[Pt],0.03651165471949048,-0.6402993191489613,0.11394313401434415,-0.5633917133283334,-0.06747448353313094,-0.7435819246780393,-0.676563949175363,0.6246566423624885,-0.056133508461232405,-0.043850498300857715,-0.12245605927886724,0.0,3.7747582837282646e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.03133808827954624,-0.6462067199916259,0.10909339042779234,-0.5689780798104512,-0.07308292592156054,-0.7499204566795329,-0.6773325452002006,0.6327235643644992,-0.048894623458293214,-0.042228580041570554,-0.12162020821407672,0.0,3.1086244689526885e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.03232695763068322,-0.6445179031445686,0.10982182347470033,-0.5675473878108167,-0.07174430520592125,-0.7478849926249707,-0.6766261281334928,0.6301224474337314,-0.05076725381833821,-0.042787228219661334,-0.1217526312261791,0.0,3.3306690738778804e-13
13,O + [Pt] <=> O.[Pt],0.030911144226091657,-0.6473056172608853,0.10904557666699811,-0.5697009418833158,-0.07401902071561006,-0.7515243481485193,-0.67800718170917,0.634416122536564,-0.04789244604533429,-0.04183297378110709,-0.12162167039176323,0.0,2.9976021664900926e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.06086794714973533,-0.5933761045459586,0.12417940304108394,-0.5304786081201986,-0.024155790808591756,-0.6778439181359224,-0.6538460690159573,0.558217126096905,-0.09927882365461844,-0.05997816051216953,-0.12114221850433489,-0.13431833445264993,1.1324274851184794e-12
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],3.7940972160201868e-06,9.17056153480138e-06,-5.096455338703628e-06,2.800084964489781e-07,1.5733611180720115e-05,2.1110076132836715e-05,5.376464116563008e-06,-5.7106819587333656e-06,-3.342181455336535e-07,-3.3392648145656643e-06,1.4791020641834578e-05,0.0,0.0
