,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.98216301521e-05,0.000117003464599,-2.76545368232e-05,2.39147232326e-05,0.000201848883672,0.000268143354777,5.33436078642e-05,-7.02650327589e-05,-2.14297125469e-05,-2.70781860885e-05,-1.48817150551e-07,-0.000191200516796,1.83066408699e-15
1,[Pt],-0.000706608082277,-0.000830124828639,-0.000629747369677,-0.000829339436594,-0.000831399968931,-0.000831399999683,-0.000822904438036,-9.2741905748e-05,-0.000823852110164,-0.000413919260113,-0.000458531972167,0.000243297286822,-0.00082647618499
2,O=[Pt],1.54915870254e-05,1.85715238562e-05,1.405087461e-05,1.71255719234e-05,1.78307433299e-05,2.0919187098e-05,3.02359773122e-06,-1.96810062546e-05,-1.67289835124e-05,-3.95941996894e-06,4.97783434853e-06,-0.000114398062016,5.78191894364e-16
3,C[Pt],-2.45276356985e-07,-3.07999035993e-07,-1.54393208209e-07,-2.17122745668e-07,-3.92835223112e-07,-4.55546766663e-07,-6.27411886661e-08,2.65598171721e-07,2.0283693982e-07,6.16713756638e-08,7.67000283304e-10,5.37080103359e-07,-1.27379440329e-17
4,O[Pt],-1.41926397006e-06,4.01608755231e-07,-1.48750960075e-06,3.33213402262e-07,-1.30845962384e-06,5.12656192168e-07,1.82398641088e-06,-3.38723537337e-07,1.48451975695e-06,4.56516065977e-07,4.61631619975e-07,5.37080103359e-07,-7.19047710264e-17
5,O.[Pt],-0.000357136221965,-0.000817266548003,-6.50342225887e-05,-0.000808561667349,-0.000831396196467,-0.000831399886652,-0.000806623593843,0.000919283454184,-0.000779228188221,-0.000388172051323,-0.000435536154518,0.000243834366925,-0.000793247484028
6,O=C=O.[Pt],4.09993819882e-07,-1.18707657444e-06,1.77562206246e-06,1.7592966978e-07,-1.80725500719e-06,-3.40006829654e-06,-1.59628320855e-06,2.08326863965e-07,-1.38835633096e-06,-1.09834914404e-07,-3.69257897919e-07,5.37080103359e-07,-1.2091816437e-17
7,O=C=[Pt],5.89563628088e-06,1.49466634325e-06,2.94928830812e-05,2.4967881954e-05,-3.2417109574e-05,-3.66167011269e-05,-4.36998145888e-06,-1.99494434802e-05,-2.42145672315e-05,-1.42244801151e-07,-3.4743553066e-06,1.28899224806e-05,-3.97829991173e-16
8,C~[Pt],3.28874653547e-07,-1.11944327787e-06,5.08668001676e-07,-9.39963010051e-07,3.69602233766e-08,-1.41084938747e-06,-1.44774525074e-06,1.04985819922e-06,-3.997152055e-07,-1.60514235765e-07,-2.82584019584e-07,-5.37080103359e-07,1.65224056659e-17
9,C=[Pt],-0.000709933263117,-0.000830176307035,-0.000635120565446,-0.000829422621094,-0.000831399970519,-0.000831399999703,-0.000823024222752,-0.000101142627712,-0.000824043164441,-0.000414027791282,-0.000458628905508,0.000243297286822,-0.000826615685054
10,C#[Pt],1.12241728157e-07,-1.39508486146e-06,3.73881622946e-07,-1.13391925527e-06,-3.12559642925e-07,-1.81911617244e-06,-1.50712312305e-06,1.28844358703e-06,-2.21015166434e-07,-1.0594113266e-07,-2.82868950255e-07,0.0,5.35362865152e-18
11,C.[Pt],4.64906620343e-06,4.51966051466e-06,2.94527636007e-06,2.816134388e-06,7.41535787343e-06,7.28552401137e-06,-1.28686095101e-07,-3.69724252924e-06,-3.82535635623e-06,-1.27705089053e-06,-1.63813642281e-07,-2.14832041344e-06,2.30667551727e-16
12,[H][H].[Pt],4.47498438403e-07,-9.66190235311e-07,5.69734772658e-07,-8.44161636394e-07,2.49034200257e-07,-1.16431719211e-06,-1.41292816956e-06,9.27372869846e-07,-4.87131329609e-07,-1.9073328464e-07,-2.8114806826e-07,0.0,2.27067697978e-17
13,[C-]#[O+].[Pt],-2.44964544832e-07,-3.11765498591e-07,-1.5336881139e-07,-2.20177126811e-07,-3.93680371151e-07,-4.60469372436e-07,-6.68206418616e-08,2.69068493939e-07,2.02226226711e-07,6.13831757892e-08,2.04616073234e-12,5.37080103359e-07,-1.27379440329e-17
14,O=C[Pt],1.08939269535e-07,-1.37751123183e-06,3.67431526271e-07,-1.11948106988e-06,-3.10751562263e-07,-1.79645180152e-06,-1.48625575561e-06,1.27498327723e-06,-2.13551707673e-07,-1.02748893426e-07,-2.77733374501e-07,0.0,4.98441288245e-18
