,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000847166393663,0.428074484525,0.000118337517467,0.241844738122,15668.5242744,4003608.46236,0.211607234385,-0.000464236294192,0.0929859637932,0.00131843953591,0.0014309220811,-0.000120847852148,0.138035969021
1,[Pt],-0.000633219169066,-0.000785616989914,-0.000633219162443,-0.000785616988384,-0.000775610083963,-0.000818511617826,-0.00063933301549,-0.000465152953252,-0.000746790947974,-1.23107762635e-05,-1.23107762648e-05,0.000151994205794,-0.000758533457399
2,O=[Pt],2.16746008825e-05,0.00174676559527,2.16746079318e-05,0.00174676561658,-0.000129873290893,0.00128875692849,0.00168126052663,5.60029923278e-05,0.00185051300221,2.95467618475e-05,2.9546761887e-05,-4.15284715285e-07,0.00181912395054
3,C[Pt],-1.56949511939e-10,1.44880187168e-09,-1.56949531982e-10,1.44880185166e-09,2.73821944295e-10,1.87957416005e-09,1.60575168678e-09,-5.65562051857e-12,1.60009605538e-09,2.53853286123e-11,2.53854679566e-11,0.0,1.55430118962e-09
4,O[Pt],-1.34289597953e-06,-6.11531983392e-06,-1.34289570116e-06,-6.11531955715e-06,-7.32732891941e-06,-1.20653452007e-05,-4.78014485187e-06,-1.15935528405e-06,-5.93283440799e-06,-9.73095215005e-08,-9.73095214444e-08,0.0,-5.98798872264e-06
5,O.[Pt],-1.31230803786e-06,-0.00059836398299,-1.3123231374e-06,-0.000598363987229,0.000323301007068,-0.000507233136511,-0.000597995570061,-2.65118241801e-05,-0.000605438410101,-9.80136121574e-06,-9.80136121863e-06,0.00109718221778,-0.000603294634057
6,O=C=O.[Pt],2.24900582692e-07,7.76855722484e-08,2.24900606995e-07,7.76855965474e-08,-2.9757257165e-07,-4.44695093411e-07,-1.47175198334e-07,-2.26201471402e-07,-3.73336627341e-07,-4.59196907778e-09,-4.59196900125e-09,-4.15284715285e-07,-2.36847196786e-07
7,O=C=[Pt],2.80682411288e-05,9.0831101782e-06,2.8068244125e-05,9.08311310821e-06,-3.63447025395e-05,-5.3906990723e-05,-1.83651205676e-05,-2.82800407716e-05,-4.60204724308e-05,-5.67701519333e-07,-5.67701519335e-07,1.24585414585e-06,-2.93448898915e-05
8,C~[Pt],-8.20648107168e-14,-3.80539174795e-13,9.77408093093e-15,-2.88700234168e-13,-1.97437208771e-06,-1.97437238548e-06,-2.98474330843e-13,6.75316069976e-14,-2.30942660787e-13,-3.82260626887e-15,-3.69641257405e-15,4.15284715285e-07,-2.54630598293e-13
9,C=[Pt],-0.00064866559542,-0.000790539050502,-0.00064866558904,-0.000790539049075,-0.000785806229902,-0.000821204849603,-0.000645491968664,-0.00047567875577,-0.00075185773849,-1.23921281318e-05,-1.23921281332e-05,0.000121263136863,-0.000763556475487
10,C#[Pt],-4.16999281102e-11,-1.89337921241e-10,-4.22046686671e-11,-1.89842661556e-10,1.08509825353e-05,1.08508329704e-05,-1.47638000475e-10,-3.64203228792e-11,-1.84058316818e-10,-3.0208723542e-12,-3.02082519759e-12,4.15284715285e-07,-1.85813955198e-10
11,C.[Pt],-1.88128420578e-09,2.67328258585e-07,-1.88128890892e-09,2.6732825388e-07,9.92291894837e-08,3.6847147219e-07,2.69210151957e-07,1.48181599033e-08,2.84033110031e-07,4.54954349934e-09,4.54954352868e-09,0.0,2.78976828398e-07
12,[H][H].[Pt],-2.20873687884e-15,1.15754105752e-15,-2.22183673183e-15,1.14452563982e-15,2.80909963426e-10,2.80913329866e-10,3.36637467367e-15,-2.25909444626e-15,1.10729049263e-15,6.24326700618e-17,8.63430543405e-18,0.0,-6.14358311588e-15
13,[C-]#[O+].[Pt],-5.65944911268e-15,-2.92454049729e-15,-5.67266821483e-15,-2.93779492086e-15,2.85416198898e-10,2.85418933969e-10,2.73489598348e-15,-5.81051742011e-15,-3.07554209081e-15,-6.44252020851e-17,-6.37610247438e-17,-4.15284715285e-07,-1.01983527903e-14
14,O=C[Pt],-1.01023363847e-13,-4.22794557938e-13,-1.01036587385e-13,-4.22807831892e-13,2.84436644639e-10,2.8411487344e-10,-3.217711096e-13,-8.18704178264e-14,-4.03641530771e-13,-6.89482497779e-15,-6.65027488078e-15,0.0,-4.19722501666e-13
