,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.80713032475e-05,0.000111500772887,-4.52655801009e-05,1.14322213345e-05,0.000208115535388,0.000283087758868,5.99624579718e-05,-6.52021592398e-05,-9.94222921257e-06,-2.49403319612e-05,1.29142268847e-07,-0.000168199049559,7.66491936589e-16
1,[Pt],-0.000702042722981,-0.000829643151643,-0.000626602321551,-0.000828618568037,-0.000831399957613,-0.000831399999424,-0.00082010845338,-0.000128464801343,-0.0008218531807,-0.000404407623086,-0.000445024420761,0.000298581534284,-0.000825005086991
2,O=[Pt],-5.27232472924e-06,-8.75702132789e-06,1.2740262712e-06,-2.23828354964e-06,-1.64973161967e-05,-1.99346645576e-05,-3.50693583914e-06,5.47827673575e-06,1.9482329281e-06,1.7996861693e-06,5.28158161283e-06,-0.000101032315003,-1.96976612799e-16
3,C[Pt],3.75622512424e-10,5.73395936813e-10,1.67662334932e-10,3.65435709786e-10,7.32210666307e-10,9.29984175295e-10,1.97773335017e-10,-5.16403556624e-10,-3.18630344521e-10,-1.13518458135e-10,-3.99217862192e-11,0.0,0.0
4,O[Pt],-1.413916577e-06,-1.77660602054e-06,-9.66500251348e-07,-1.32938520802e-06,-2.18109884962e-06,-2.54345304789e-06,-3.63307300423e-07,1.75058497153e-06,1.386512696e-06,4.17736009381e-07,1.15622507946e-07,0.0,-3.24909876781e-17
5,O.[Pt],-0.00032873578854,-0.000770900503386,-3.56845754537e-05,-0.000735629540247,-0.000831229065512,-0.000831379426722,-0.000731334627654,0.000904061314297,-0.000622523908339,-0.000298088407209,-0.000348818608142,0.00311958438561,-0.000675222852418
6,O=C=O.[Pt],6.43984237953e-07,5.90291550856e-07,1.88159969713e-06,1.82782714538e-06,-1.47814807184e-06,-1.53170381547e-06,-5.36511301061e-08,-1.54088750209e-06,-1.59443919708e-06,-8.16754855863e-08,-1.07039164491e-07,0.0,-2.95372615256e-18
7,O=C=[Pt],1.03284269185e-05,8.6979229097e-06,3.32775884115e-05,3.16026298036e-05,-2.90223720118e-05,-3.05766499679e-05,-1.6104969127e-06,-2.60080225802e-05,-2.75681396035e-05,-1.09285513626e-06,-3.30029520208e-06,1.07241004752e-05,-7.84583509273e-17
8,C~[Pt],-8.28986787166e-09,-1.217118453e-08,-4.65915189586e-09,-8.54048550391e-09,-1.45154362603e-08,-1.83967238548e-08,-3.8813553592e-09,1.13238621611e-08,7.44245393687e-09,2.36662078122e-09,3.63707983623e-12,0.0,-2.76911826802e-19
9,C=[Pt],-0.000705141597167,-0.000829708129931,-0.000631508440301,-0.000828721441272,-0.000831399959648,-0.000831399999459,-0.000820259190804,-0.0001358283138,-0.000822079298246,-0.000404532572932,-0.000445137485003,0.000298017107943,-0.000825173782898
10,C#[Pt],1.72855231529e-10,2.66461903077e-10,6.73406446247e-11,1.6094730444e-10,3.53780504061e-10,4.47387196061e-10,9.36066521289e-11,-2.33901161641e-10,-1.40294535843e-10,-5.296889976e-11,6.62263876458e-12,0.0,0.0
11,C.[Pt],5.28026090823e-06,8.19275982393e-06,2.2564278871e-06,5.1584007861e-06,1.04652104869e-05,1.33957583045e-05,2.89411823327e-06,-7.36496738978e-06,-4.49648673939e-06,-1.63103894876e-06,4.57548949754e-08,-2.2577053632e-06,1.18425957929e-16
12,[H][H].[Pt],3.34400544326e-07,5.10530566954e-07,1.48146727934e-07,3.24237309019e-07,6.53768922165e-07,8.29966574989e-07,1.76059209187e-07,-4.58590006402e-07,-2.82627909308e-07,-1.01035875086e-07,3.57291675254e-10,0.0,7.84583509273e-18
13,[C-]#[O+].[Pt],2.17300520862e-11,3.3392029457e-11,9.34410868506e-12,2.10060859787e-11,4.29681601768e-11,5.46301378437e-11,1.16619771308e-11,-2.99997296906e-11,-1.83377529081e-11,-6.63933500199e-12,6.84223136809e-14,0.0,0.0
14,O=C[Pt],5.69583714651e-13,1.07683769858e-12,1.19584234017e-13,6.26838253148e-13,1.34119530867e-12,1.84844923225e-12,5.07254045439e-13,-1.09825887934e-12,-5.91004796181e-13,-2.52251666585e-13,7.9989251092e-15,0.0,0.0
