,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000837198882288,0.0490223520182,6.44938701403e-05,0.025935770535,478.254230046,14289.1189133,0.0240088476281,-0.000586423576591,0.00648791082575,0.00068222791074,0.00101520241902,-0.000675453114286,0.0120515430354
1,[Pt],-0.00063689013924,-0.000814900737722,-0.000636889831763,-0.000814900711641,-0.000827197929657,-0.000831043560175,-0.000760876651703,-0.000505410775666,-0.000803748025489,-9.50140064821e-05,-9.50140064738e-05,-0.000592906971429,-0.00080694439446
2,O=[Pt],0.00078434280157,0.0455546302923,8.83794969156e-05,0.0255743618358,430.756126311,12366.5127434,0.0230370928985,-0.00057201357403,0.00661527195842,0.000728089635997,0.00102190979258,-0.000636614857143,0.0120515430354
3,C[Pt],2.62278922921e-10,1.28029616325e-08,2.62229850041e-10,1.28029125588e-08,3.06351915764e-08,4.31763324251e-08,1.25406787534e-08,7.9199179588e-10,1.33326824956e-08,1.52562849458e-09,1.52562849458e-09,0.0,1.31807623839e-08
4,O[Pt],-7.03580950147e-07,-1.10646964009e-05,-7.03537403261e-07,-1.10646533972e-05,-2.76562286714e-05,-3.76811689704e-05,-1.03698910796e-05,-8.66383024166e-07,-1.12254678762e-05,-1.29210517368e-06,-1.29210517368e-06,0.0,-1.11793196467e-05
5,O.[Pt],-3.88885725167e-05,-0.000730400790573,-3.8887534518e-05,-0.000730400658288,-0.000681341206828,-0.000812276213323,-0.00072544475468,-9.53874697076e-05,-0.000737601120753,-8.65156771591e-05,-8.6515677157e-05,-0.000593263285714,-0.000735535663747
6,O=C=O.[Pt],9.99417679776e-07,-2.4547213665e-06,9.99436989295e-07,-2.4547021371e-06,-1.09518998995e-05,-1.43564455513e-05,-3.44999184535e-06,-1.21359249957e-06,-4.65854840046e-06,-4.89185605949e-07,-4.89185605949e-07,0.0,-4.02662355551e-06
7,O=C=[Pt],5.59711084671e-05,-0.000115876482803,5.59718377882e-05,-0.000115875894722,-0.000395430529318,-0.000479860034279,-0.000161008270405,-6.75277753788e-05,-0.00021545866989,-2.27879992486e-05,-2.27879990881e-05,-0.0005936196,-0.000186904717151
8,C~[Pt],-9.0128430566e-13,-2.27110043423e-11,-8.09999430757e-13,-2.2619719698e-11,-5.65001891261e-08,-5.65219973642e-08,-2.18097200924e-11,-1.43350606225e-12,-2.32432260312e-11,-2.66542204156e-12,-2.66542204156e-12,0.0,-2.30626019735e-11
9,C=[Pt],-0.000645404276846,-0.000815933087825,-0.000645403982587,-0.000815933063355,-0.000827531050002,-0.000831078268356,-0.000762262975965,-0.000510974800875,-0.000804754288317,-9.51346289267e-05,-9.51346289187e-05,-0.000593738371429,-0.000807958145235
10,C#[Pt],-1.3599849831e-10,-1.83753710918e-09,-1.36435160352e-10,-1.83797377039e-09,2.70129003888e-07,2.68426912154e-07,-1.7015388891e-09,-1.42440403549e-10,-1.84397900107e-09,-2.12678850569e-10,-2.12678850569e-10,0.0,-1.84224556022e-09
11,C.[Pt],2.06437015616e-07,5.78173381399e-06,2.06414160549e-07,5.7817108057e-06,1.4352214385e-05,2.00223480001e-05,5.57391279318e-06,3.82709402756e-07,5.95918797514e-06,6.83273603038e-07,6.83273603038e-07,0.0,5.90828445058e-06
12,[H][H].[Pt],4.84939567413e-15,2.40957705561e-14,4.84940350921e-15,2.40956380136e-14,4.15138612836e-14,6.07601224479e-14,1.92463930253e-14,5.31046412036e-15,2.45568870719e-14,2.55027775725e-15,2.55027775725e-15,0.0,2.84147569303e-14
13,[C-]#[O+].[Pt],3.74446444573e-15,4.32375061061e-14,3.74435926819e-15,4.32370615434e-14,8.99256466398e-14,1.29418498063e-13,3.94930144878e-14,4.99693712309e-15,4.44899794181e-14,4.81085139447e-15,4.81085139447e-15,0.0,4.58126743387e-14
14,O=C[Pt],-4.62748179342e-13,-5.8358504937e-12,-4.6272601415e-13,-5.83582837143e-12,-1.41672304446e-11,-1.95403327886e-11,-5.3731022245e-12,-4.48861739419e-13,-5.82196388204e-12,-6.72436140185e-13,-6.72436140185e-13,0.0,-5.82462057629e-12
