,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000160468298736,0.000190488908549,8.12444510365e-05,0.000108867214056,0.000274149378053,0.000307610742379,2.5163759171e-05,-0.000129760836712,-0.000108524513726,-4.43820416168e-05,-1.01230415108e-06,-0.000272546502936,1.19222331349e-10
1,[Pt],-0.000710129845892,-0.000830871099484,-0.000625617215002,-0.000830502511067,-0.000831399985814,-0.000831399999938,-0.000827773980949,1.35954335841e-05,-0.000827714686624,-0.000440184474769,-0.000489535596381,5.72613988254e-05,-0.000829106738702
2,O=[Pt],0.000132714244061,0.000127039009169,0.000115308135955,0.000109735361692,0.000157690879428,0.000151868620183,-4.8940157437e-06,-0.000105135752641,-0.000109410889351,-2.51589773871e-05,3.20289868818e-06,-0.000163350347037,1.19220420288e-10
3,C[Pt],2.83654328118e-12,-2.28697552154e-12,-1.52923578684e-12,-6.65275473288e-12,9.10115287699e-12,3.97763376266e-12,-5.12351877223e-12,1.21373592363e-11,7.01384042736e-12,-5.21106682342e-14,3.26266807884e-10,0.0,1.37837496754e-15
4,O[Pt],-2.10863594849e-06,-1.48122088402e-06,-2.09744766276e-06,-1.4700241336e-06,-2.12469041231e-06,-1.49728749413e-06,6.29010390332e-07,8.65169607204e-07,1.49483455692e-06,1.89519528761e-07,3.94893054219e-08,8.877736252e-07,-2.65336092987e-11
5,O.[Pt],-0.000346857392616,-0.000827834630306,-9.18219521794e-06,-0.000825349942898,-0.000831399383615,-0.000831399995465,-0.000825282378312,0.00109555260878,-0.000817221064384,-0.000433195174998,-0.000483427983972,5.72613988254e-05,-0.000821280480376
6,O=C=O.[Pt],-8.23999038616e-07,-5.88348352979e-07,-3.14984931502e-07,-7.91898285891e-08,-1.55440124407e-06,-1.31895778785e-06,2.35884470309e-07,-1.57189458149e-07,7.86504144313e-08,7.27406451149e-08,-2.74231794001e-08,4.438868126e-07,-1.3480061539e-11
7,O=C=[Pt],-5.17965596634e-05,-3.48897755794e-05,-3.34241113515e-05,-1.61188951921e-05,-7.81598305024e-05,-6.18247705858e-05,1.80300644663e-05,-1.95788705335e-06,1.60297179111e-05,3.47424983107e-06,-2.03525937639e-06,2.08626801922e-05,-1.57213019184e-08
8,C~[Pt],1.61463798112e-07,1.16955688482e-07,1.55000509664e-07,1.10492745972e-07,1.70738197526e-07,1.26229591497e-07,-4.44994675171e-08,-6.57490878964e-08,-1.1024503629e-07,-1.46502243755e-08,-1.19009851713e-11,0.0,1.96820121228e-12
9,C=[Pt],-0.000714623169872,-0.000830899549716,-0.000633241916182,-0.000830550788139,-0.000831399986757,-0.000831399999943,-0.000827837012673,1.06408514707e-06,-0.000827832452507,-0.000440258615117,-0.000489600384059,5.72613988254e-05,-0.000829189803212
10,C#[Pt],9.64907214838e-11,6.86653718224e-11,7.47172944032e-11,4.68919453865e-11,1.27734175782e-10,9.99088250069e-11,-2.78253464281e-11,-1.88536781938e-11,-4.66790239734e-11,-8.17059744894e-12,-3.39423236224e-11,0.0,6.31072913383e-15
11,C.[Pt],3.51588406117e-06,2.51403558174e-06,3.26255306991e-06,2.26100857232e-06,3.87939759084e-06,2.87711291719e-06,-9.97629631559e-07,-1.25808848935e-06,-2.25420849094e-06,-3.11929051493e-07,4.44027837535e-07,-8.877736252e-07,5.63837609162e-11
12,[H][H].[Pt],1.30111925962e-07,9.15792947628e-08,1.14426627245e-07,7.58947228938e-08,1.52619311544e-07,1.14085637366e-07,-3.85266018863e-08,-3.71375061621e-08,-7.56623871175e-08,-1.09759261871e-08,1.29028585833e-08,0.0,6.44170475453e-12
13,[C-]#[O+].[Pt],8.88528101827e-12,6.35493685828e-12,7.19893404065e-12,4.6685897361e-12,1.13050794765e-11,8.77473500671e-12,-2.53034420617e-12,-2.13033344419e-12,-4.66067757529e-12,-7.86413054444e-13,4.44073147687e-12,0.0,5.09979354158e-16
14,O=C[Pt],1.70458497511e-07,1.23278072434e-07,1.63890622223e-07,1.16710569784e-07,1.79882972253e-07,1.32702012463e-07,-4.71707538534e-08,-6.92779375916e-08,-1.16444760855e-07,-1.54019533888e-08,-1.00565921249e-13,0.0,1.98656905329e-12
