,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.998911133596669,-2.1820168142898226,-3.4450603347544084,-3.6254640236949656,-1.241903281664431,-1.4264233592752262,-0.18684045535734925,0.3478501296214386,0.1603597494979446,-0.09944291969943625,0.03898206117504295,0.0,-0.8455925594805865
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.4599001734124704,-4.070364258694145,-6.209641658413457,-6.8027179595161495,-2.020507963215111,-2.640073937251176,-0.6323425046982911,0.7703204396998449,0.13310687143895292,-0.2567626388195487,-0.0004740481332799258,0.0858369098712428,-1.0093752215460314
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.001048816858130434,0.0013416064560706343,0.0020691648913664673,0.0023619574767516156,0.0005147008262063715,0.0008074888603195467,0.00029278652714441315,-0.00030058381565980125,-7.798168582633752e-06,0.00010534050914448336,4.791790659348893e-05,0.0,0.00038256132088501903
3,[H] + [Pt] <=> [Pt],-0.003576716599262143,-0.0037888410523978454,-0.007088861366227341,-0.007300978368975299,-0.0017382332923130753,-0.0019503616454596214,-0.000212132040498032,0.0008323193698639796,0.0006201855637439567,-0.00012033564868612354,0.0002756448004703955,0.0,-0.0006846639521345267
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.9988003762079252,-2.1818857270906293,-3.4446567574243545,-3.6250409666486147,-1.2419458051367405,-1.4264451079429163,-0.18681949974646406,0.3477787901032874,0.1603095717609303,-0.09943855756169077,0.038981817150607015,0.0,-0.8455647146045172
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.002976931193874205,-0.0027525318367757744,-0.0010683288762502188,-0.0008439252361291017,-0.003976016861881527,-0.0037516197467802066,0.00022440603751674881,-0.0005081465401558468,-0.0002837416429467348,-7.532991397830841e-05,0.00039400076230427204,0.0,-0.00037577762967452155
6,[OH] + [Pt] <=> O[Pt],0.0363537527798954,0.04176722689399901,0.0766348878715542,0.08205054180205464,0.015268006216042983,0.02068033927355483,0.005411506828297499,-0.010329662544512522,-0.00491871470661325,0.0021183849260517375,-0.0006721074546457981,0.0,0.009407810496952685
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.9965446705005572,-2.1795433286375623,-3.440530714124622,-3.620833064182851,-1.2406691548698763,-1.4250792347227257,-0.18672674093146385,0.3473439699295689,0.15996864492323123,-0.09936749816794749,0.03888792764365199,0.0,-0.8451563913208281
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.3318290708493066,-0.3969137611553434,-0.5616838851842748,-0.6266184771262302,-0.21150822213143372,-0.27667148361123073,-0.06530137926610055,0.06434516118177688,-0.0009982363620693376,-0.0286997154220742,-0.0022728716569554715,-0.2575107296137284,-0.10405023157263264
9,CC + 2 [Pt] <=> 2 C[Pt],0.0003769993335093201,0.00032265827681491694,0.0006551340825709774,0.0006007928747355114,0.00023140565010113692,0.00017706467253718956,-5.43408518275412e-05,-4.7197227887787175e-05,-0.0001015380540737819,-8.663188979549005e-06,-1.9301342767475817e-05,0.0,1.4154649447700917e-05
10,[CH3] + [Pt] <=> C[Pt],0.18676158948078664,0.15852035444020127,0.32324268167485515,0.2949629745393328,0.11531857492287166,0.08709747866044033,-0.0281885895826285,-0.022754495334991572,-0.050936670746319114,-0.004648640614597372,-0.011163953777383115,0.0,0.006042237616375789
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.5972151660929744e-05,2.4488427371467923e-05,4.491786729544962e-05,4.343414274546066e-05,1.605474097932535e-05,1.4571016844613913e-05,-1.4837238955670653e-06,-3.765241271025459e-06,-5.248965115188964e-06,1.008191552426131e-07,1.3973171778976475e-06,0.0,2.770310406268214e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.0394615548188058e-05,9.13451071523677e-06,1.7687494350856303e-05,1.6427389435882333e-05,6.577051964757332e-06,5.3169471985924e-06,-1.2601046971151717e-06,-1.2784147681076758e-06,-2.538519454407626e-06,-1.6029889609351013e-07,-5.660522597796984e-07,0.0,5.848716743278543e-07
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],4.964701468279218e-07,5.924033355692955e-07,9.884193534216165e-07,1.0843525547764188e-06,2.3895216626120863e-07,3.3488535513297744e-07,9.593319536954293e-08,-1.3310831612611668e-07,-3.7175121615468674e-08,3.708648811519055e-08,1.619497387604462e-09,0.0,1.4765300154593704e-07
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.9989107406346909,-2.182016477298228,-3.445059121279842,-3.625462866908755,-1.2419033182117125,-1.426423451417075,-0.1868405117201646,0.34785004626445193,0.16035960973783142,-0.0994429010939473,0.038982056940106126,0.0,-0.8455924201098981
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],3.314821153569925e-07,3.1678709164037343e-07,8.265647019392808e-07,8.118697022764538e-07,7.232390795433186e-08,5.762890040429393e-08,-1.4695016179204672e-08,-6.028360773885757e-08,-7.497862429216267e-08,2.936593071518607e-08,-2.666822230077303e-10,0.0,7.160019992966943e-08
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.9369617448702395e-09,-4.4205148366292865e-08,3.1327987597416136e-08,-1.4814114141290134e-08,-1.3448205336053615e-08,-5.959030453816805e-08,-4.614210609298401e-08,4.5291589107422e-08,-8.505169589028482e-10,1.2975467165689187e-08,7.914587811678767e-11,0.0,-2.808843840477734e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.62804307894407e-09,-2.69090043065183e-08,6.979761124184414e-09,-1.7301213560332e-08,-7.657394789547996e-09,-3.193836791577773e-08,-2.428096196598621e-08,2.4335166723679777e-08,5.4202139367110043e-11,6.332749616125222e-09,2.2904246207104463e-10,0.0,-3.1641038970136194e-09
18,C~[Pt] + [H][H] <=> C=[Pt],-1.3674436186471188e-06,-1.568028876585896e-06,-3.2144602143044243e-06,-3.4150454565868613e-06,-4.005959000954124e-07,-6.011811509379959e-07,-2.0058525406775426e-07,4.6690316362933946e-07,2.663179034712641e-07,-6.94916994850986e-08,4.5691068404809967e-08,0.0,-3.4026735493084966e-07
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.3753635818618535e-08,-2.8715560200604893e-08,4.826951989612661e-08,5.800332574477975e-09,-4.314206173161665e-09,-4.6783389627946795e-08,-4.246918821028378e-08,4.183541766205994e-08,-6.337728970785859e-10,1.3113140213759678e-08,1.9065592827737513e-10,0.0,6.748325031468235e-11
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.71346305513512e-08,6.582259533787252e-08,9.488867446860239e-08,9.357663331590342e-08,5.2606345295893036e-08,5.129429733042104e-08,-1.3120335953317675e-09,-1.814653894496945e-08,-1.9458568032792507e-08,-6.548862325583622e-09,-5.704260602241588e-09,0.0,-1.6283650392735614e-09
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.1835307035124378e-08,4.263494831032655e-09,-3.0537752425882513e-08,-1.4438930266032085e-08,-2.0452531971569694e-09,1.4053568629436983e-08,1.6098808862810583e-08,-1.5595320895091927e-08,5.034916958392209e-10,-6.11624379578104e-09,1.3103454695366504e-10,0.0,-1.7522751143374992e-09
