,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.0540206402712178e-09,1.2255052806722374e-07,-1.263275592418407e-07,-7.229978690910459e-10,4.107115928556885e-08,1.6667572222953516e-07,1.2560455308131462e-07,-1.2564692769758612e-07,-4.2377902249117245e-11,-4.0917849185325394e-08,-1.2289256215553763e-10,0.0,5.817587924272027e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.1628426305860526,2.7078129156070756,4.899058165962163,5.458624326761463,1.183427224944321,1.7231729852847184,0.5334329693542265,-0.5354296922424892,-0.0048528813943962855,0.10287809004317312,0.022560128787395894,0.0909918107370317,0.5790740963362755
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.008098481543562736,0.31099557483128115,0.15530871576225164,0.45865166846258165,-0.04459472533207737,0.25814277468828567,0.3028725652089168,-0.19520283069868435,0.10707851868952722,0.035382174806097004,0.056010495206483525,0.0,-0.173911087072043
3,[H] + [Pt] <=> [Pt],-0.004044907201016485,-0.003680443393956397,-0.010725444590692843,-0.010361005132787532,-0.0016536404485180045,-0.0012891679258119305,0.00036447854987349727,0.0005422090647158696,0.0009066895908209678,-2.0022080774672925e-06,0.00040226144874589066,0.0,-0.0002976933590561168
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.356590513125378e-05,-0.0012364846211667373,0.0016793506366940233,0.00037927910439840154,-0.0005147965951298092,-0.0018148396024178165,-0.0013000496999041502,0.0012643530624763862,-3.571307464853709e-05,0.0004143083657097475,1.673328027116709e-06,0.0,9.092442651700698e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.004740592857927271,-0.0027163610894585465,-0.006379158126821079,-0.004354959528293065,-0.004154076172097689,-0.0021298325306129645,0.0020243277336104335,-0.0017240449637185263,0.0003002478695657454,-0.000387329655763893,0.0005963029705797318,0.0,-0.000197302116993943
6,[OH] + [Pt] <=> O[Pt],0.024833828606412537,0.027332773930492642,0.0730202063106192,0.07552035548696308,0.007585742680665252,0.010084257091527125,0.002498324894348613,-0.007359662524424755,-0.004861521498365125,2.4553530097003497e-05,-0.0011496853326484046,0.0,0.0037303700837271274
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0031880089997710906,0.003040539236869313,0.008211337098589363,0.008063859928031693,0.0013899324725506553,0.001242465361196771,-0.0001474650616981335,-0.00046916462585816374,-0.000616628995705674,1.809602050559356e-05,-0.00020248925318263507,0.0,0.00031119006121457836
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.5060171970974543,-3.0796383086555816,-5.668313842905768,-6.223329087056572,-1.3740880737989882,-1.9543690675697984,-0.5883656560813498,0.6077434755314542,0.01580206556299376,-0.11520401056267937,-0.02018169521828757,-0.18198362147407957,-0.6510242280845414
9,CC + 2 [Pt] <=> 2 C[Pt],0.00033494609589256643,0.00026895316725218064,0.0007894016694970535,0.0007234084409531718,0.00017227587340715438,0.0001062830521187881,-6.59927075940723e-05,-1.3055424084624659e-05,-7.904812305974178e-05,-2.7556831450466434e-06,-1.602188427871203e-05,0.0,6.722699740233443e-06
10,[CH3] + [Pt] <=> C[Pt],0.10631207354720659,0.08590396913124826,0.25238863668171146,0.2319507524677305,0.05402465887266509,0.03362721399450593,-0.02038643117825059,-0.004665138220490419,-0.025050618343545883,-0.0008224408333885425,-0.005068795237400594,0.0,0.002418996566849548
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.2154551066816164e-05,0.001153487237187914,-0.001108196418986195,3.3123480203543624e-05,0.0004131788803380375,0.0015545161434858846,0.001141332547396739,-0.0011421644368459884,-8.449253429105108e-07,-0.00036136945509021925,9.085590345094921e-07,0.0,2.526793160382293e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.896660986807135e-06,3.536220952219892e-06,8.81467466269198e-06,8.454234602613283e-06,2.1362812737214378e-06,1.7758412398190347e-06,-3.60440018230349e-07,-3.9591136253200114e-07,-7.563513764516576e-07,-4.316366885861723e-08,-1.4684008776823078e-07,0.0,2.2807701123146438e-07
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.919366994203894e-07,3.266225659285786e-07,4.5780623368016713e-07,5.924920954764616e-07,9.676996482949165e-08,2.3145581316281256e-07,1.3468585970742986e-07,-1.5249577164064006e-07,-1.7809915949607388e-08,-2.2781752479652033e-08,1.0638120689835894e-09,0.0,4.752614095814826e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.3532022189243004e-05,-0.0013013169189010627,0.001315326406111503,4.6034838551009164e-07,-0.0004524391186316862,-0.0017672819329241812,-0.0013148487631739773,0.0013117707267279956,-3.0952842564977613e-06,0.00041425148323232024,1.0111237650008544e-08,0.0,-2.2773812359404723e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.3377024775958619e-05,-0.0013015994529635214,0.0013147450472744437,-2.4854315069178564e-07,-0.00045244150198313083,-0.0017674118543272732,-0.0013149763018415431,0.0013119213916616514,-3.0721616378453402e-06,0.0004142615337435149,6.111605397262524e-10,0.0,-2.3324158095228116e-06
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.007864884440429121,0.3093326504112181,0.15620919175281417,0.4581241328229858,-0.04523425853370515,0.25607344322585984,0.30144405774398964,-0.19382569976981956,0.10703408191982819,0.03577967243305743,0.05598859497192617,0.0,-0.17400676924855238
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.0742189031299277e-09,1.0651314779894955e-07,-1.0177252346476401e-07,5.8148339847846896e-09,3.49702628032837e-08,1.4255762656061637e-07,1.075873656667108e-07,-1.0728429497501262e-07,3.030722961797058e-10,-3.456780382638974e-08,1.36266127294877e-10,0.0,1.8897881211633454e-10
18,C~[Pt] + [H][H] <=> C=[Pt],-3.793645539014874e-07,-3.926133844484663e-07,-1.6459564868775637e-06,-1.6592053329548075e-06,7.400605085980604e-08,6.075721743210671e-08,-1.3248838303904911e-08,1.1073460095460408e-07,9.748576146883415e-08,-3.59961194517349e-08,-1.6983668584190553e-09,0.0,-8.985514037939194e-08
