,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.040898218174162324,0.037871920879461334,0.020007908137738617,0.016982242787468696,0.06445379190909306,0.06142678204410556,-0.0030250600990222565,-0.18349370752952804,-0.18651321683360386,-0.08426960092919826,-0.02729826807679523,0.19854401058900964,2.1294077612430644e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.03914621000431265,0.035484611782748546,0.017866070796675796,0.014205251463389953,0.06314134877061571,0.059478872287260086,-0.003660165405530436,-0.18109728213330067,-0.1847508190787641,-0.08452031035848694,0.025277323523166074,0.26472534745202464,2.1327384303169586e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0017152210384819263,-0.0018393931701733476,-0.0008545321209378894,-0.0009787053213724235,-0.002685719859451894,-0.0028098907860324316,-0.00012417426155086737,0.008742044076221875,0.008617858959314741,0.0039031970252472892,0.0003875361768340214,0.06618133686300322,-9.992007221682783e-13
3,[H] + [Pt] <=> [Pt],0.042548375221996615,0.040703106884118295,0.019780647247082436,0.01793579885620084,0.06822089488086468,0.06637515301758491,-0.0018444835400962581,-0.1952814304650117,-0.19712231207126407,-0.08953305006169464,-0.02907211992035197,0.06618133686300322,2.2615243011742035e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.001190465744162683,-0.002366294616162805,-0.0002728147300243755,-0.0014486543921577255,-0.002225194098555837,-0.003401010803777283,-0.0011758428700025384,0.008058643296387148,0.006882705669409895,0.0031991305636300746,0.0005507409222818392,0.13236267372600644,-8.326672684735653e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.04273710080855009,0.041257462174565475,0.020187960591211796,0.018708655460492638,0.06816314446814208,0.06668312978128751,-0.001479006549461169,-0.1953815005119045,-0.1968576173561619,-0.08926866910968978,-0.029583753508615144,0.0,2.2548629630264147e-11
6,[OH] + [Pt] <=> O[Pt],0.041087173975073485,0.03844883597464495,0.020107232913456712,0.017469448207452755,0.06474381419582824,0.062104852309608036,-0.002637254427111671,-0.18442905906625714,-0.18706144962984073,-0.08449787470908043,-0.027302811298162876,0.13236267372600644,2.1371793224154844e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00028302481570943093,0.0009030768582418123,7.983310997678422e-05,0.000699883892621369,0.0005121404773766756,0.0011321939405380308,0.0006200502876384053,-0.00190627252257707,-0.0012862340547703484,-0.0005688823221973159,-9.897788193296085e-05,-0.06618133686300322,1.6653345369471307e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.012999578981698245,0.017499039215556456,0.007646605437794621,0.012145824848048842,0.019035504862870162,0.023535236645506302,0.004498875399002627,-0.055815260437020245,-0.051318896097041815,-0.02181686411724177,-0.04987260197724126,-0.33090668431502784,5.728750807098129e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.014954228423007788,-0.01381400846529242,-0.005828913049576503,-0.0046885890276316105,-0.025243785579357143,-0.024103682962773987,0.0011403904943176103,0.08192829529916197,0.08306962009598211,0.03777539155590215,0.014340142833451567,-0.06618133686300322,-9.7699626167565e-12
10,[CH3] + [Pt] <=> C[Pt],0.0054929827541422924,0.004079133528375058,0.0036870151816234694,0.002273191488113869,0.007529362407841598,0.006115484392316044,-0.0014137715675346342,-0.018295669563339532,-0.019709182471894373,-0.008231551224597433,-0.008287649446432942,0.06618133686300322,2.120525977046013e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0002893961171849536,0.0002948643959827001,0.0003622224855834195,0.0003676907683608919,0.00020727828896943787,0.0002127465632661648,5.468262970236321e-06,0.00024305887067570386,0.0002485271469324884,0.0002350698560408923,-2.5631036058687136e-05,0.0,-4.4408920985256816e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.033955978791549817,0.03247915306295022,0.01625391908754034,0.014777354698768633,0.05391653332094187,0.05243941290977698,-0.0014763244281934683,-0.1541193882329087,-0.1555934373589164,-0.0704247366515691,-0.022606472776465793,0.06618133686300322,1.7863488466319556e-11
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0027354311567432395,0.002423933022032388,0.001938028648562511,0.0016265329976552462,0.0036345692521147256,0.003323068316666749,-0.0003114896141304358,-0.0107696798212323,-0.011081135888924044,-0.004715382185203289,-0.0014891158668671,0.06618133686300322,1.2212453270945625e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.04022693002357745,0.036296870565604065,0.01962451799875058,0.015695267902224568,0.06345787464439893,0.05952690256359783,-0.003928479151418618,-0.1805312674117253,-0.1844526544299303,-0.08345450981813388,-0.02722961788463705,0.13236267372600644,2.1060930777258046e-11
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.041279795923276054,0.03991939973885546,0.01962680219349547,0.01826670045401946,0.06569535938280593,0.06433463118702903,-0.0013598348473760167,-0.18666234509178808,-0.1880196416395444,-0.08519064476964588,-0.02714708999676128,0.0,2.154942890809587e-11
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.03022873650005312,-0.028620671353945113,-0.013239846532042993,-0.011631508110917774,-0.04938513243759824,-0.04777737543198083,0.0016085513908661905,0.15019196656747083,0.15180293387331167,0.06888424681521087,0.02425358818700612,0.0,-1.7963408538536382e-11
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.025961303347632376,-0.024137233346089318,-0.011206734045786423,-0.00938239484069438,-0.0425983156519398,-0.040774549199966,0.0018245436768608643,0.1309991212519986,0.13282605506505368,0.06028939675835102,0.021618144956739353,-0.06618133686300322,-1.5676349107795657e-11
