,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.01530790096592759,-0.05926041124801549,0.0018430292044596009,-0.07271524401866125,0.029411629744939338,-0.04516719777185398,-0.07455689911767592,0.10504848166552153,0.030413261657339846,-0.009035657620036374,-0.021044138412893914,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.009594040918432014,-0.05319094707990238,0.009699193390037037,-0.05308586062194709,0.009483899361480634,-0.05330101949112491,-0.06277896495874545,0.11693899017269627,0.054086612126276294,0.004170346603232271,0.04961866788176035,0.08561643835616255,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.006278958494557269,-0.027774011616754475,0.0025727401906866635,-0.03147896792247059,0.010161022778536536,-0.023893269207966132,-0.03405083207369914,0.054477780705322935,0.020408398493990575,-0.0015659327650339146,-0.012331377529699284,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.014261412923984048,-0.06622940679004534,0.0014470551767024962,-0.07903345162651139,0.02768376326986144,-0.0528178586634271,-0.08047934222272483,0.13316545574250824,0.05257894283692395,-0.0060133362428589025,-0.0210450866386354,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.002433747923042462,-0.04959259016449182,0.015843494099804487,-0.03618982041784112,-0.01161223977165672,-0.06363127042398932,-0.05202507192842859,0.14471625752583936,0.09261589686034022,0.01887590161744438,-0.005575059873936556,0.1712328767123251,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0022818165433626104,0.017694051832525648,-0.011858642871781995,0.00355141310621083,0.017093187043936288,0.03250770504427653,0.015411883618249916,-0.045118995927850715,-0.029714065996742305,-0.01339471728212066,0.0012384555099381005,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.008750300344445572,0.017209227101080513,0.004253775075627983,0.03021667861308345,-0.022371369746040867,0.0035846214247944193,0.02596179918092587,-0.004982942595318623,0.02097756292404852,0.01315005300098818,0.01210970438113823,0.1712328767123251,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004028388503236161,-0.012024530610506099,0.010761081939235612,-0.005292917924814773,-0.0030237456615363296,-0.019075532747485566,-0.01605227246585131,0.01755976167173436,0.0015046704650845848,0.004308119749409703,-0.000825533307413919,0.1712328767123251,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01498698490302324,-0.025775551712105344,0.01329174388837704,-0.027470101807077627,0.016762658664297887,-0.02400060165204833,-0.04075642845535919,-0.03331964895116167,-0.07406249750764445,-0.01203879226431292,-0.09354242271812323,-0.08561643835616255,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.010603753343764845,-0.04065096607880335,0.007697177602844078,-0.04355605222045798,0.013648235062697887,-0.037608044634981054,-0.05124928507479063,0.07110770880748818,0.019821981540292626,-0.0018854304950332833,-0.01255332218078259,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.007107055624558406,0.025342286487634084,0.0024168466560744234,0.03486927943155278,-0.017082830890991337,0.015363273917682524,0.03245164846890192,-0.03977396123717318,-0.007335220074361632,0.007392768390911941,0.012109799869703628,0.08561643835616255,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.008693651459588659,0.017203379627545704,0.003937406945967601,0.02983770938660465,-0.021924005606267134,0.003969598914025788,0.025899282680489567,-0.005229250888037037,0.02066867745397466,0.012847274213648553,0.012109702980005022,0.2568493150684876,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0048882813882487434,0.010571827431850922,0.005632862743345435,0.02109459822327589,-0.015908613843356546,-0.00045020886191763173,0.01546086459066449,-0.004893461027563108,0.010566646991715622,0.009598676104811634,0.007461312639264071,0.1712328767123251,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.014518808741601344,-0.06331189064588008,0.0026047036742396015,-0.07521672422805906,0.026998192837589065,-0.050842217931828436,-0.07781940093750081,0.12225011183169048,0.04433557658950994,-0.006320326303180011,-0.021044151042447286,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.009956250595805051,-0.042161907823715435,0.005642091479723652,-0.04647381870337527,0.014475100174227495,-0.03764541315202233,-0.052112969921655206,0.07895510561925426,0.026800989847151183,-0.002060026869531898,-0.01095369592573091,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.010746101216567381,-0.038107035458675276,0.004880716556411467,-0.043969555002353417,0.016889776098646347,-0.031966361631985366,-0.0488478874318217,0.06174138005487078,0.012863333263216946,-0.0047775915804208445,-0.010953676537198172,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.010611874729006654,-0.04064875725196551,0.007708256937798775,-0.04355088678830704,0.013653258154748976,-0.03760893269318314,-0.05125519284412774,0.07108726011940106,0.019795631363006664,-0.0018860618291371258,-0.012553323250104583,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.015307898816206388,-0.05926040424632403,0.0018430253264053425,-0.07271523874523636,0.02941162940554214,-0.04516718895989627,-0.0745568899692639,0.10504847752163658,0.030413266674562713,-0.00903565744349044,-0.021044135094468005,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.015307901081889536,-0.05926040862112542,0.0018430287070272035,-0.07271524200504087,0.029411630503386965,-0.04516719450259691,-0.07455689660704058,0.1050484765865947,0.030413259095478384,-0.00903565792608319,-0.021044138729272507,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],7.4391492169845e-10,-1.6397887883981798e-09,1.2514363840020987e-09,-1.1322743321420395e-09,2.1231349387529524e-10,-2.17140070184332e-09,-2.383701425304559e-09,9.974790823195151e-10,-1.386229169315992e-09,-1.0103197277371e-10,-3.723635232309052e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.006266929601743669,-0.031918689843266304,0.01046264572653463,-0.02772457577827325,0.0018721426846437224,-0.03631179868893432,-0.038183226529092784,0.06771279885212163,0.02950371739164405,0.005003795086721115,-0.005574478004701864,0.08561643835616255,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.015307900818721893,-0.05926040974822884,0.001843027893574256,-0.0727152436818837,0.029411630816613576,-0.04516719505384222,-0.07455689747102999,0.10504848373975426,0.03041326537840162,-0.009035657565589888,-0.021044139107558077,0.0,0.0
