,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,5.559652017041598e-05,0.039233109430809994,0.05772091400924565,0.0261603917881996,0.0025464385468548247,1829.0145417861397,1953.714153495342,16.620000000000005,0.9999999920147936
1,0.7000000000000002,0.04764223879568619,0.0017934924953759274,0.042913633002952,0.07061311505142563,0.02047739289116357,0.0023353438560384616,1606.8110090954335,1905.4303802595134,15.21,0.9999999999635166
2,0.8,0.05273657570711542,0.007135635466422103,0.04273608905852853,0.0718951855121821,0.018683754826443758,0.002250314738791489,1518.0618868361516,1870.283295046818,14.270000000000001,0.9999999999965464
3,0.9000000000000001,0.05752037248751414,0.013418843560490513,0.04132389218872747,0.06943839831227532,0.018177915476402205,0.002204661766053685,1474.533981650737,1839.80088197935,13.590000000000002,0.999999999998865
4,0.9999999999999999,0.06202118410625546,0.019686280657058425,0.039612665323254304,0.06595954182028992,0.01812966914636657,0.0021791943572275815,1448.3872750832834,1812.6326131870005,13.100000000000001,0.9999999999993785
5,1.1000000000000005,0.06626339916140292,0.025965705651483987,0.037646167441606274,0.06180841305848975,0.018266863186995438,0.0021629336087468946,1429.8574773637731,1785.1223628686362,12.71,0.9999999999995667
6,1.2,0.07026868199272561,0.031908723507379666,0.03573633623825078,0.057699671136226156,0.018509126305928877,0.002155594826598762,1416.3579665589502,1758.6507442758273,12.430000000000001,0.999999999999648
7,1.3,0.0740563427297203,0.037572205209617335,0.033868216657703766,0.053658142085478276,0.01879160304201281,0.002153906650457097,1405.5719208009173,1731.7741255527212,12.190000000000001,0.9999999999996891
8,1.3999999999999995,0.07764364861664726,0.04296267111265833,0.03205942038163005,0.049737397859543085,0.019088520514430288,0.002155570015928352,1396.5238466991902,1704.3789693563608,12.0,0.9999999999997105
9,1.6000000000000005,0.08427758988601222,0.052936688494768354,0.0286965308625845,0.04243923662888682,0.01965784634530406,0.0021592491359458486,1381.2346326194645,1647.9912529496614,11.72,0.9999999999997288
10,1.8,0.09027684884714632,0.06161659061140408,0.025974718957369775,0.03650753529469472,0.02008812562762524,0.0021487792756427564,1366.8262029636496,1594.453233080785,11.520000000000001,0.9999999999997538
11,2.0,0.09572834938139431,0.06984239795948219,0.02339734342476078,0.030974224105903895,0.02027662937419483,0.0020963382422517106,1348.8745991989754,1538.511838311732,11.38,0.9999999999998065
12,2.2,0.10070383531597825,0.07690356568266851,0.021506841456478524,0.026994810539849992,0.020226526565152402,0.0020204604495876956,1328.3904639567243,1490.2919045928165,11.23,0.9999999999998731
13,2.4,0.10526304553491962,0.08303234037572922,0.020071671981587647,0.024070747533215083,0.020045435656608126,0.0019379375455518516,1307.381798267674,1449.1603342667197,11.13,0.9999999999999237
14,2.6,0.10945612414928066,0.08880124435712435,0.018716817642791726,0.021475486109647727,0.019695454702122597,0.0018430998117953956,1283.985168480614,1408.6699763840336,11.040000000000001,0.9999999999999595
