,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093119,1.13741682526e-21,5.42038201082e-19,1.00994867799e-17,3.76139253894e-28,700.0,700.0,2.67
1,0.7,0.0476422387957,0.0476422387957,1.24491080464e-21,5.79171922964e-19,1.15703793264e-17,4.12295245049e-28,700.0,700.0,69.37
2,0.800000000001,0.0527365757071,0.0527365757071,4.42892639481e-20,7.20325524668e-18,1.2845200765e-17,6.46272632452e-27,700.0,700.0,11.33
3,0.900000000002,0.0575203724875,0.0575203724875,1.13177854749e-21,5.2213625591e-19,1.43926281238e-17,3.937126296e-28,700.0,700.0,4.75
4,0.999999999997,0.0620211841062,0.0620211841062,1.05023442527e-21,4.82878835276e-19,1.56797994172e-17,3.74746726894e-28,700.0,700.0,20.09
5,1.1,0.0662633991613,0.0662633991613,1.31218599652e-22,9.9111497469e-20,1.67304052912e-17,6.12053803685e-29,700.0,700.0,66.81
6,1.2,0.0702686819927,0.0702686819927,1.33950844842e-21,5.94211450574e-19,1.82762466081e-17,4.69806615252e-28,700.0,700.0,68.58
7,1.3,0.0740563427297,0.0740563427297,1.58291635444e-22,1.10615009233e-19,1.91421364539e-17,7.38809486025e-29,700.0,700.0,1.47
8,1.4,0.0776436486167,0.0776436486167,2.11778746917e-22,1.19776636424e-19,2.05146442108e-17,9.80446565181e-29,700.0,700.0,15.21
9,1.6,0.0842775898859,0.0842775898859,1.71699970537e-21,7.23200080235e-19,2.31503786103e-17,5.99414365233e-28,700.0,700.0,2.93
10,1.8,0.0902768488471,0.0902768488471,1.06397487196e-21,4.44827965112e-19,2.53986561274e-17,4.1175930992e-28,700.0,700.0,4.05
11,2.0,0.0957283493814,0.0957283493814,3.70416350853e-22,1.55764177795e-19,2.73465919117e-17,1.70221009953e-28,700.0,700.0,36.27
12,2.19999999999,0.100703835316,0.100703835316,1.26887666188e-21,5.07087212207e-19,2.95180401711e-17,4.9154564599e-28,700.0,700.0,0.0
13,2.40000000001,0.105263045535,0.105263045535,3.9938707945e-22,1.60649724169e-19,3.12727387991e-17,1.85825451659e-28,700.0,700.0,10.0
14,2.6,0.109456124149,0.109456124149,4.22309270339e-22,1.65459526588e-19,3.31277167135e-17,1.96868195383e-28,700.0,700.0,0.23
