,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.006338482187840118,0.01359262713576351,0.00647638648470404,0.013730541435746566,0.00619031920769365,0.013444453408339238,0.007253685174380108,-0.024604546060444467,-0.01735264562237988,-0.005545150598408783,4.489989926217677e-10,0.0,3.3306690738758375e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008671293918184771,-0.015530148347407484,-0.010023469102520997,-0.016882230780001835,-0.007218530591963635,-0.014077484672774282,-0.006859449232238366,0.028093270349679882,0.021231894073820458,0.005918743991009659,0.03178435618379088,0.09140767824498687,-3.3306690738758375e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.006141257626640149,0.05839462969254792,-0.009397532453176703,0.05513625327109758,-0.002642748925382562,0.061895396326114537,0.06453985087770292,-0.04864510675923014,0.015863348639103988,0.00751259052164554,0.018794900882125782,0.1828153564899575,-2.2204460492505583e-14
3,[H] + [Pt] <=> [Pt],0.005834778210053186,0.015186186791031443,-0.0006750569872848071,0.00867574286790195,0.012828879228826568,0.022180941818589834,0.009350862978863627,-0.020440348010345846,-0.011091396380412705,-0.006573935828640778,0.00017287022532464448,0.0,4.4408920985011165e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.02521980815331251,0.017437330421533743,-0.028752800329554462,0.013902830791727215,-0.021423997133513572,0.02123476103415064,0.042667899337197515,0.02521484945571694,0.06789350743950585,0.024187007849626508,0.018974865916271885,0.27422303473492815,-1.332267629550335e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01224051644075947,0.04616629295135737,-0.0174664847735591,0.04093727192350312,-0.006625788981078189,0.05178430019565283,0.058413959562435565,-0.024772695690680593,0.033626793159314924,0.012329895647454311,0.01979251096974941,0.1828153564899575,-6.661338147751675e-14
6,[OH] + [Pt] <=> O[Pt],-0.011669352305526848,0.04648814327593868,-0.014854410558009516,0.043301232457134055,-0.008247357970294588,0.049912127989626874,0.05816428297655076,-0.027415204161553207,0.030733132958067517,0.012334078178831882,0.01878920835199361,0.1828153564899575,-6.661338147751675e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.005071720727894224,0.06293631140666253,-0.014000119242892838,0.05400184055554892,0.004520860229534352,0.07253541642052572,0.06801148148695993,-0.05080477991691475,0.01717214848655568,0.00537353737127124,0.018719937697662965,0.27422303473492815,-1.1102230246252791e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.016604082628451644,0.03056326529173457,0.021897451336054353,0.03585737278763738,0.010916940888550062,0.02487532980510862,0.013956865253837498,-0.059388460861930455,-0.04543988437554544,-0.012038433973835529,0.0027042457631314843,-0.09140767824497063,6.661338147751675e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.011576925509317777,0.046523385632881914,-0.014780664578039537,0.043317784966244686,-0.008134860694276283,0.04996745052983195,0.05810703815071107,-0.027384137655025148,0.0307069883843803,0.012334989427598357,0.018962103970260994,0.1828153564899575,-6.661338147751675e-14
10,[CH3] + [Pt] <=> C[Pt],0.003579296410374011,0.0652495869484289,0.00024909528582512514,0.06191733215267358,0.007157230777667785,0.0688297277592718,0.06166808325456448,-0.05447146538699649,0.00716302635894951,0.006171017396312844,0.015781521659402532,0.1828153564899575,-1.1102230246252791e-14
