,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.005868343703244186,-0.09412142159762603,-0.0023590156719446777,-0.09061519083809397,-0.009727638370696503,-0.09797731011887183,-0.08825825719225722,0.09382976463674608,0.005488694929487999,-0.0009809868921556082,-0.0195601208879181,0.0,-2.2204460492505627e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.005359984068900665,-0.09081979116160334,-0.0025321082300588916,-0.08799433214954425,-0.008469868937928695,-0.09392701818655132,-0.08546438797027821,0.09123529363111493,0.005692931975526362,-0.0009572978816835407,-0.0040301047325592585,0.09310986964616395,-1.1102230246252813e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.011991079279991995,-0.02291868693857909,-0.011566585396173558,-0.02249423944735552,-0.012457905683104432,-0.02338546232260971,-0.010928918153820735,0.029690087895510465,0.01875792493627952,0.006131244842061187,-0.00019241788855063475,0.0,-5.551115123126407e-14
3,[H] + [Pt] <=> [Pt],0.017967130571182533,-0.048016224928188536,0.013492262452621017,-0.05248814090903575,0.022888253508014458,-0.0430983485300845,-0.06597150231341062,0.03983132313242352,-0.02616645650325579,-0.01341993844545331,-0.019740871059424576,0.0,6.661338147751688e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.006792844755284053,-0.07100980084738193,0.009799096048131029,-0.06800588833871347,0.00348679599608558,-0.07431327758788736,-0.07779736094871338,0.06454906744981251,-0.013298510969899075,-0.007111794840496864,-0.019559767295821383,0.0,1.1102230246252813e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00623835596605591,-0.07108530093340476,0.006390637862101826,-0.07093313677996252,0.006070887805766733,-0.07125263960925293,-0.07731883347539806,0.06650186595403541,-0.01086838598835264,-0.0071734546877639796,-0.018725817778917967,0.0,1.1102230246252813e-14
6,[OH] + [Pt] <=> O[Pt],-0.01853092917268621,-0.11720560642876167,-0.014542136190316845,-0.11322075010450582,-0.022917503282925876,-0.12158785129889682,-0.09869296597969325,0.12308600314958222,0.024271559942677483,0.005139641846622088,-0.019679258322600902,0.0,-6.661338147751688e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03992046595462605,0.07510478514896742,0.028132324339853375,0.06331249761189743,0.05288417629107765,0.08807305485853319,0.03517027905507168,-0.08771236930824203,-0.05257293893822034,-0.020163282332249805,-0.000476687434754066,0.0,1.4432899320128658e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.02574348096934522,-0.037598034554861305,0.030932321930900782,-0.03241247943790942,0.020037184471965425,-0.043300717527798564,-0.06332521340993705,0.02048018598182665,-0.04285799654959249,-0.015855421216309454,-0.03197383463486949,-0.0931098696461805,8.881784197002251e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.0007374712232312047,0.0002166058672272483,0.000836030717895705,0.000315164848510581,0.0006290829139195457,0.00010821812246591246,-0.0005208615147974224,0.00032038955419223786,-0.00020047362938320493,2.29306218349331e-06,-4.673431087950631e-06,0.0,0.0
