,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.041498816897659024,8.727594744961394e-05,3.0749950307915012e-06,0.0014114875364215876,0.000620001602746387,784.0509471042898,784.0509471042934,68.16000000000001,0.03893417854910559
1,0.7000000000000002,0.04764223879568619,0.003459957898317218,0.03980930622928221,0.06700635116567073,0.02074580603315881,0.0037900572719768767,1662.5818880512284,1868.1722244785328,19.000000000000004,0.9999997346249353
2,0.7999999999999998,0.05273657570711541,0.005982991184431462,0.043112666392667406,0.07738511290630597,0.015920341337616568,0.003444214949397349,1483.6230661864045,1817.8921981298179,17.27,0.999999999999164
3,0.8999999999999999,0.057520372487514126,0.00979468033516481,0.04436290652957667,0.08232876347509675,0.013021257156229817,0.003265388463208325,1371.554375543592,1772.9039696418047,16.110000000000003,0.9999999999999825
4,0.9999999999999999,0.06202118410625546,0.013874381491132487,0.04492816985083221,0.08510030202500111,0.011057860843291857,0.0031301821711926065,1293.4740057184515,1732.2026859499963,15.23,0.9999999999999992
5,1.1000000000000005,0.06626339916140292,0.018353385282867098,0.04487118788436762,0.08628020066449736,0.009474862598788115,0.0029983869219843257,1229.7110339328133,1688.8054423725928,14.530000000000001,1.0
6,1.1999999999999995,0.07026868199272561,0.02290291609446393,0.044462282784378575,0.08635525024301945,0.00835235233347682,0.0028886024870960333,1182.2559680545153,1647.212377560882,13.99,1.0
7,1.2999999999999998,0.0740563427297203,0.027378471125231632,0.04387955059114408,0.08583881762119018,0.007508944881125241,0.002793283330337026,1145.0381124827013,1608.0527509870712,13.55,1.0
8,1.3999999999999995,0.07764364861664726,0.031618148683623296,0.04327306908353836,0.08508612882622871,0.006890745177429427,0.002715371288572375,1116.2234279343281,1573.5806333117976,13.200000000000001,1.0
9,1.6000000000000005,0.08427758988601222,0.04004088447497115,0.04163724427047572,0.08245157767082373,0.005971731667656716,0.0025755745878208243,1070.7106724918208,1508.4424624000405,12.68,1.0
10,1.7999999999999998,0.09027684884714632,0.047909096698817384,0.039888018796220656,0.07932550501216175,0.005381550058079769,0.002465927352162076,1038.09710271834,1453.1515726375897,12.310000000000002,1.0
11,2.0,0.09572834938139431,0.05509328718958684,0.0382316636405182,0.07624536254571736,0.004968755211107316,0.002376489441418908,1013.2164239084935,1406.7721763308257,11.99,1.0
12,2.2,0.10070383531597825,0.06177307266778717,0.036593107736678135,0.07310823169460519,0.004679945704739954,0.0023027165307934728,993.657925510847,1366.057476091202,11.760000000000002,1.0
13,2.4,0.10526304553491962,0.06810339338339773,0.03492324319255425,0.06985590911439933,0.004463583394360509,0.002236368141700527,977.3433763885168,1328.8893883115772,11.57,1.0
14,2.6000000000000005,0.10945612414928066,0.07372196388437763,0.033508889686321756,0.06706471326630573,0.00432201845019333,0.002185659765467885,964.7058160264653,1298.5765478749918,11.440000000000001,1.0
