,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.1031214373,0.330357153637
1,,[Ar],8.64050585312e-22,2.16293828305e-23
2,,[He],3.07588999265e-23,7.68472990718e-24
3,,[Ne],-1.26259340118e-22,-6.25675010618e-24
4,,N#N,9.71731384576e-23,3.46879925156e-24
5,2.0,C=C,4.16011556568e-05,1.48290837509e-06
6,4.0,C=CCC,0.00329988026068,5.88135112848e-05
7,4.0,CC=CC,0.0239962599938,0.000427683490445
8,4.0,C=CC=C,0.000203296177966,3.75836595019e-06
9,6.0,C=CC=CC=C,0.00212354933172,2.65014607815e-05
10,3.0,C=CC,0.00358893332817,8.52870424065e-05
11,8.0,C=CC=CC=CC=C,6.96050656993e-05,6.55616184434e-07
12,2.0,CC,0.0739397246894,0.00245894944833
13,6.0,C=CC=CCC,0.000717654314347,8.73639076987e-06
14,6.0,C=CC(=C)CC,0.000916194335489,1.1153324903e-05
15,4.0,CCCC,0.121770168318,0.00209502830732
16,8.0,C=CCCC(=C)C=C,0.000426883076573,3.94592469902e-06
17,6.0,C=CCCCC,0.00378233590483,4.49415206711e-05
18,8.0,C=CC=CC(C)C=C,0.000526834512177,4.86983304792e-06
19,6.0,C=CC(C)CC,0.0267937543696,0.000318362011243
20,6.0,C=C(CC)CC,0.0844954349305,0.0010039704117
21,8.0,C=CC=CC=CCC,0.00484767323938,4.48098194044e-05
22,6.0,CCC=CCC,0.0845659400146,0.00100480814948
23,8.0,C=C(C=CCC)CC,0.350127410189,0.00317722394789
24,6.0,C=CCC(=C)C,0.000916229888196,1.11537577052e-05
25,6.0,C=C(C)CCC,0.412202770636,0.00489777211844
26,5.0,C=C(C)CC,0.10670451355,0.00152142904979
27,5.0,CC=CCC,0.0463437797715,0.00066078528898
28,8.0,C=CC(=C)CCCC,0.03030113067,0.000274966984049
29,8.0,C=C(CC)CCCC,0.215842272884,0.00192347008818
30,8.0,CCC=CCCCC,0.100565616539,0.000896186612235
31,5.0,C=CC(=C)C,0.016095874171,0.000236292188541
32,1.0,C,0.52430046704,0.0326814380468
33,8.0,C=CC=CC(C)CC,0.116464642914,0.00105685599522
34,8.0,C=CC=C(C=C)CC,0.0652124680368,0.000602796181044
35,8.0,C=CC=C(CC)CC,0.513030245617,0.00465548236136
36,8.0,C=CC(=C)C(C)CC,0.0708665327294,0.000643076886697
37,8.0,C=C(CC)C(C)CC,0.203962084939,0.00181760025162
38,8.0,CCC=CC(C)CC,0.518274357258,0.00461858194105
39,5.0,C=CC=CC,0.0181370873693,0.000266257801392
40,7.0,C=C(C)CCCC,0.128498461267,0.00130869609194
41,6.0,C=C(C)C(=C)C,0.0434490052123,0.000528928037508
42,10.0,C=CC(=C)CCC(=C)CC,0.00374710800303,2.75043263053e-05
43,7.0,C=C(CC)CCC,0.135164667523,0.00137658825181
44,6.0,CC=CCCC,0.0851116708636,0.00101129249536
45,12.0,C=CC=CC(=C)CCC(=C)C=C,0.00656951192531,4.09930817338e-05
46,10.0,C=CC(=C)CCC=CCC,0.00315038760935,2.31243104617e-05
47,6.0,CC=C(C)CC,0.804274437165,0.00955634749334
48,6.0,CCC=C(C)C,2.07873573148,0.0246994310386
49,8.0,C=CC(=C)CC=CC,0.00651134299471,6.01880715274e-05
50,8.0,C=CC=CC(C)=CC,1.43040012529,0.0132220073683
51,8.0,C=CC=CC=C(C)C,0.29867616212,0.00276083478075
52,8.0,CCC=C(CC)CC,2.42986303068,0.0216536306602
53,8.0,CCC=C(C)CCC,2.43480544036,0.0216976747534
54,8.0,C=CC(C)=CCCC,0.651766761434,0.00591444400696
55,8.0,C=C(C)C=CCCC,0.65174065242,0.00591420708125
56,8.0,C=C(CCC)CCC,0.0631327100907,0.00056260471048
57,10.0,CCC(CC)=C(CC)CC,13.269906761,0.0946034097463
58,10.0,CCCC(C)=C(CC)CC,53.8126373358,0.383639393335
59,12.0,C=CC=CC(C)CCC(=C)C=C,0.00455909528371,2.80948854186e-05
60,12.0,C=CC(=C)CCC(C)C(=C)C=C,0.0280166734448,0.000172649436184
61,8.0,C=CC(C=CC)=CC,0.00780669863087,7.21617853597e-05
62,8.0,C=CC=C(C)C=CC,1.43056307189,0.013223513577
