,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.8524477750277718e-08,4.96741432476915e-08,2.0835717007760388e-08,5.1985390317796396e-08,1.575385155662798e-08,4.690352611783804e-08,3.114967259203302e-08,-5.4614680769493096e-08,-2.3465016149493315e-08,-6.723462779273251e-09,-3.316501274810115e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.04673435938749494,-0.07696047901772284,-0.03769023857838143,-0.06791909317355618,-0.0575759739941494,-0.08779881509277064,-0.030240252218379515,0.0774668125799317,0.04720313420203603,0.016043131463545978,0.012715032643165834,0.0,-2.6645352591010356e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.030729807154327847,-0.05053868865290923,-0.02466744167619189,-0.044477524430725716,-0.037997050870539374,-0.057804492366927786,-0.019814970600841548,0.0509058752965458,0.03108081771148153,0.010597728047418306,-0.0001027082875855072,0.0,-1.6653345369381473e-13
3,[H] + [Pt] <=> [Pt],0.010555606025529086,0.017054518174222915,0.008060168182218299,0.014558918171715908,0.013547005183374794,0.020046111719970307,0.006498226221540182,-0.01735294108875391,-0.010855842500577324,-0.0038222330467802762,-9.003102490938924e-05,0.0,6.661338147752589e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.014965057302835405,-0.02464063956568543,-0.012074875095298636,-0.02175073704195895,-0.018429655166859422,-0.028104902159536576,-0.009677030436005894,0.02483293773657759,0.015153504209631732,0.005150788898589242,9.783414445630777e-07,0.0,-7.77156117237802e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.04647192870749657,-0.07739247012405083,-0.040386653905854594,-0.0713090777971355,-0.053766634911376815,-0.08468491971656818,-0.030934917469341537,0.0801411079033171,0.049181398848381214,0.0159898158736742,0.0006455079889078482,0.0,-2.6645352591010356e-13
6,[OH] + [Pt] <=> O[Pt],-0.0025390978953140847,-0.00574858657133132,-0.0021442377416860487,-0.005353739091030897,-0.003012435403698018,-0.006221908887614113,-0.0032095701701493067,0.0065569853784743426,0.0033472047572755785,0.0011204268619676256,-0.00012987751349744273,0.0,-1.1102230246254315e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03961488056716745,0.0631252454056226,0.03148474792097767,0.05499320209248137,0.04936085441149028,0.07287350965661302,0.023501054923608104,-0.06296318042643498,-0.03947692251443565,-0.013544038191945013,-0.0005247679100840768,0.0,2.3314683517134063e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.005484067373951391,0.0072654174952491435,0.003948372481006233,0.005729695247700797,0.007324977345627002,0.009106360258180209,0.001781252436208055,-0.0067505426390342,-0.004969410447029942,-0.0018056694149747115,-0.004702638426707115,-0.09372071227739466,3.3306690738762945e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.006735538370565719,0.03408101354984612,-0.004480072745918655,0.03633739983979839,-0.009439271500319745,0.03137617677512525,0.040819301320112925,-0.03122278900909211,0.009583767386690291,0.005595291973122917,0.011134948901409461,0.0,-5.551115123127158e-14
10,[CH3] + [Pt] <=> C[Pt],-0.028481673767774322,-0.04939977106233357,-0.02280574140749916,-0.043725026337389575,-0.03528568186125221,-0.05620235548130028,-0.020924056816167387,0.05090232843385532,0.029967620785566793,0.010282061901566476,-0.00024054070576334875,0.0,-1.6653345369381473e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.014956482256464225,-0.0246391592432562,-0.012025206463594444,-0.021708167318804972,-0.01847034094134509,-0.02815267764164441,-0.009684125391280671,0.02481002180116462,0.015123493776258073,0.005151365452959802,-1.3292085682338599e-08,0.0,-7.77156117237802e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.014956991152064995,-0.024638970572255912,-0.012025725003645911,-0.021707988270873068,-0.01847083827568748,-0.02815247743503387,-0.00968342776962595,0.024809049053249647,0.015123218917267126,0.005151279369414301,-6.469823443852813e-09,0.0,-7.77156117237802e-14
