,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],8.47114277767796e-09,-4.62958058158293e-09,1.2837371402585661e-08,-2.6335099053369123e-10,3.317170539514157e-09,-9.783536619536244e-09,-1.31007232705216e-08,1.2001698013068547e-08,-1.0990266666530725e-09,4.6113150186740476e-09,1.344022631780133e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.04734624849818652,-0.04804650917433466,-0.041359988415889275,-0.042060291031315075,-0.054412578264449965,-0.05511278943441796,-0.0007005923803558679,0.05315928699832023,0.052458322188042604,0.014179660612033556,0.024759889208731622,0.16077170418006087,-1.5023537972177706e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00037302597529481206,-0.00033847626929743655,-0.00035666073929759907,-0.00032211102765992245,-0.00039234390545040765,-0.00035779420612710555,3.454983486596508e-05,0.0003672132722552503,0.0004017632339933815,8.843920769440175e-05,0.00010499180856285996,0.0,-9.658940316135535e-13
3,[H] + [Pt] <=> [Pt],-0.00030748843062776605,-7.233363498771871e-05,-0.0004288338369123744,-0.00019367932664430076,-0.00016424930555852287,7.09058269094306e-05,0.00023515551870504213,6.528026304819772e-06,0.00024168356035405718,-4.727507155244533e-05,-0.00018081397443486032,0.0,2.775557562107912e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0017566774158133667,0.0019597875923931907,0.0015519392045268592,0.0017550489652715616,0.001998355474721442,0.002201466142163756,0.00020310660864822678,-0.0023919670821115446,-0.002188865331713049,-0.0006291237203288393,4.155861967758528e-05,0.0,6.250555629867018e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.05302301515902509,0.05093555036464598,0.049656333332067454,0.04756893877874139,0.05699712982835432,0.054909582119711864,-0.002086358544173891,-0.057245452723409765,-0.05933061692219188,-0.014215853822965682,0.000357955422946642,0.0,1.4975798382109452e-10
6,[OH] + [Pt] <=> O[Pt],0.0033055655413438897,0.0032758275485478073,0.00491015817751419,0.004880419707568667,0.0014114646249498083,0.0013817271954096857,-2.9737009817923486e-05,-0.006057668688982819,-0.00608740389743518,-0.0009431831099160868,0.00990278949771615,0.0,7.07212066825096e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00021583960416340637,-7.115950117512032e-06,-0.00021874602745055777,-1.0022379479305616e-05,-0.00021240879008164144,-3.685128865088883e-06,0.00020872410455126313,-0.00019614076051867232,1.2582934630901436e-05,-5.8499756313879495e-05,0.00034023452669233864,0.0,2.553512957139279e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0064350051757457285,0.0071962731193925735,0.0035243999780470623,0.0171570359547868,-0.018191333855962517,-0.004561658201835307,0.013632155525045932,-0.03502259430115528,-0.021395213110640614,-0.0060421921871988945,0.0785343754738488,-0.32154340836012174,2.444711100704649e-11
9,CC + 2 [Pt] <=> 2 C[Pt],0.0024850930640140097,0.0022011903221807023,0.0024394087676565517,0.0021555061555091634,0.002539019939719036,0.0022551170447855386,-0.0002838956867687444,-0.002404674403678367,-0.002688563263688074,-0.0005579241900348688,-0.004785178782283482,0.0,6.0729199458921115e-12
10,[CH3] + [Pt] <=> C[Pt],0.00598705726492231,0.009502993722788714,0.005015960607183217,0.008531862923939251,0.0071333638276661,0.010649340586512696,0.003515725969333895,-0.014154959247485438,-0.010639730927728594,-0.0037850693517463684,-0.0021980734856820094,0.0,3.383959779721966e-11
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.004303238486451108,0.0038098386951446114,0.004248157569748967,0.0037547580501906303,0.004368257365683354,0.003874857253582474,-0.0004933785600582763,-0.0041899568548063966,-0.0046833147425254405,-0.0009650700644766951,-0.00823305367107923,0.0,1.0491607584767908e-11
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0002825650904502476,-0.00024236600071114408,-0.0001774131469569195,-0.00013721401495253943,-0.0004066890506489649,-0.00036649001081696356,4.0199203319147616e-05,0.0001309387772752684,0.0001711380332210809,5.8901944435984046e-05,0.0007152696175512694,0.0,-8.21565038383942e-13
13,O + [Pt] <=> O.[Pt],4.3565524490725774e-05,3.941057752572712e-05,5.683227216092536e-05,5.2677324643860484e-05,2.7905126766264523e-05,2.3750180470279188e-05,-4.154945160503499e-06,-6.154523329347221e-05,-6.570017589873992e-05,-1.0246709635498994e-05,-7.112195033714845e-05,0.0,7.771561173902154e-14
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0035369069721139256,-0.0018980828150815014,0.0027443916974590346,0.004383318797577416,-0.01095150759911686,-0.009312804958653657,0.0016388821227631592,-0.007106290373710077,-0.005467524714675291,8.067218591211447e-05,0.24640091016936458,0.08038585209003044,-1.2712053634454238e-11
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0005669644036113813,0.0005334361359117298,0.0005364248318718793,0.0005028965744166094,0.0006030140710101394,0.0005694857912347004,-3.3528077610040825e-05,-0.0005937211914229276,-0.0006272490699788944,-0.00014545476101747898,8.306828246373517e-06,0.0,1.5432100045319992e-12
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0017419564330503946,-0.001524935036304998,-0.001725002271832653,-0.0015079808382935894,-0.0017619695451323908,-0.001544948191818744,0.00021702517721762724,0.001663885442121265,0.0018809142303883297,0.0003805958840731903,0.0037698753629494728,0.0,-4.185540803658731e-12
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.006776870356525716,-0.005983616475325424,-0.006674439744326824,-0.005881185050542127,-0.006897781989818243,-0.006104529067812314,0.0007933076426224716,0.006542256409997787,0.007335615952845527,0.0015103037651528837,0.013762509252256045,0.0,-1.649791414916943e-11
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.4179388268998715e-07,3.1148661452232286e-07,4.732673910537689e-07,4.429601046311817e-07,1.8659931106326146e-07,1.5629204832190335e-07,-3.030727610816804e-08,-5.261222453290188e-07,-5.564295251688027e-07,-8.363052370901414e-08,-4.351876155072893e-07,0.0,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0014178010945635495,0.0013341797389410527,0.0013486440216500843,0.0012650227238511272,0.0014994358174389324,0.0014158143935600956,-8.362017005929991e-05,-0.0014942082929900943,-0.0015778272135981743,-0.0003638625555775278,2.870092877882764e-07,0.0,3.874678356702645e-12
20,2 C=[Pt] <=> C[Pt] + C#[Pt],8.833216579017038e-09,-5.545590689876363e-09,1.3674566632861051e-08,-7.042342656790728e-10,3.1183669860794277e-09,-1.1260431274142774e-08,-1.4378809023480203e-08,1.3775469487125136e-08,-6.033337651627133e-10,5.721123484874627e-09,-1.8983512399222325e-10,0.0,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.4816381150066672e-08,-7.388193082159832e-09,2.237750722558826e-08,1.7292560256758225e-10,5.891056655704874e-09,-1.6313508446108115e-08,-2.2204575972529755e-08,2.0830962574314382e-08,-1.373621775959701e-09,7.51981776027106e-09,3.709875604006026e-10,0.0,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-5.501685776037115e-05,-5.020138920006243e-05,-5.286543857057194e-05,-4.804996991104943e-05,-5.755644627726564e-05,-5.2740977833665194e-05,4.815471204906653e-06,5.511813946818506e-05,5.993361333412863e-05,1.3207997093908135e-05,7.416522109323846e-10,0.0,-1.4432899322961143e-13
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.6388936996270557e-07,1.4324736479874978e-07,1.595160736176494e-07,1.3887405905301664e-07,1.6905173347967262e-07,1.4840972329025166e-07,-2.064201082844054e-08,-1.5597467864719695e-07,-1.766166854858302e-07,-3.772270198148699e-08,-3.617786493268288e-10,0.0,0.0
