,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.48642453919e-05,-2.67430822887e-05,-8.19412530438e-05,-6.46743149382e-05,-2.25063043457e-06,1.68523167293e-05,1.9154799913e-05,3.35574844069e-05,5.34854222793e-05,1.17684316722e-06,1.55834933228e-06,-1.5229641965e-05,1.84663266901e-15
1,[Pt],8.8927306914e-06,4.26768642892e-06,3.73474467776e-05,3.25657852833e-05,-2.38110496783e-05,-2.82560894897e-05,-4.57609789943e-06,-2.24824699366e-05,-2.69348223664e-05,1.71278462211e-07,-1.86472357993e-06,2.83825145712e-05,-3.26755955627e-17
2,O=[Pt],-3.02372760345e-05,-2.61167569741e-05,-5.29991995986e-05,-4.89957490651e-05,-4.0763771951e-06,1.78691912451e-07,4.27603462357e-06,3.60535534341e-05,4.05150177459e-05,4.54499677576e-06,1.07953150951e-06,-8.99933388843e-06,-2.36261170628e-15
3,C[Pt],2.08547002549e-09,1.79139251467e-09,2.06808879316e-09,1.77401128845e-09,2.10544674915e-09,1.81136923132e-09,-2.94076773123e-10,-1.172600446e-09,-1.46667680442e-09,-3.12565617172e-10,6.26158106087e-10,0.0,0.0
4,O[Pt],-4.817606347e-06,-4.68037944136e-06,-4.52839018421e-06,-4.3911152637e-06,-5.15001036181e-06,-5.01283864096e-06,1.38026711224e-07,3.49150429566e-06,3.6301106567e-06,9.64996798629e-07,3.14470954444e-08,6.92256452956e-06,6.47973674719e-17
5,O.[Pt],-5.31930993058e-06,-3.79511631548e-06,-1.72036204035e-05,-1.57013544165e-05,8.33965185193e-06,9.88904748734e-06,1.5340082232e-06,1.14304789497e-05,1.29855774408e-05,4.46767986803e-07,5.8075945751e-07,-6.2303080766e-06,1.0910325976e-16
6,O=C=O.[Pt],1.10113367657e-05,6.34326969899e-06,3.92991347586e-05,3.44743160761e-05,-2.15006000922e-05,-2.59885082566e-05,-4.60704977474e-06,-2.40387133242e-05,-2.85125570023e-05,-2.64661054697e-07,-1.80970159152e-06,2.69980016653e-05,-3.3257110399e-16
7,O=C=[Pt],2.80010475413e-06,2.11501461774e-06,7.63493264736e-06,6.94587188943e-06,-2.75669465539e-06,-3.43722124828e-06,-6.82790539284e-07,-5.01505267702e-06,-5.69372458445e-06,-2.62642781362e-07,-2.5873523655e-07,6.92256452956e-07,-3.58139295998e-17
8,C~[Pt],9.23372227744e-06,1.01899758123e-06,1.22730845491e-05,4.02865901695e-06,5.74050041936e-06,-2.44008829693e-06,-8.12449219135e-06,4.83886182378e-06,-3.33291602442e-06,1.70114070313e-06,-4.01196970024e-09,0.0,-2.30409100688e-15
9,C=[Pt],-5.43677385279e-06,-6.3570266504e-06,-3.9920225325e-06,-4.91388501006e-06,-7.09726590355e-06,-8.01566865214e-06,-9.26310217829e-07,4.99324680998e-06,4.06137333073e-06,1.57296757856e-06,-2.1825863699e-07,2.90747710241e-05,-1.3393302023e-16
10,C#[Pt],2.93208980562e-06,1.71429681295e-06,3.27962756926e-06,2.06132730968e-06,2.53265518615e-06,1.31544520914e-06,-1.21351330781e-06,-4.91664896837e-07,-1.70446056946e-06,-7.90315095677e-08,3.11621777838e-09,0.0,1.5710130974e-16
11,C.[Pt],8.67704788704e-07,1.39766222748e-06,5.02435938077e-07,1.0321607871e-06,1.28751822949e-06,1.81774299002e-06,5.2940491631e-07,-1.3816787992e-06,-8.53153685089e-07,-4.2314791708e-07,6.9765352914e-07,-1.38451290591e-06,7.56892326595e-18
12,[H][H].[Pt],7.55374029266e-07,7.07794110314e-07,7.27001685107e-07,6.79423388392e-07,7.87983137336e-07,7.40401353902e-07,-4.7536729139e-08,-5.14187181938e-07,-5.61694511538e-07,-1.39707962386e-07,1.01437004286e-08,0.0,3.59985374844e-18
13,[C-]#[O+].[Pt],3.03759030806e-11,2.82200798302e-11,2.89747849833e-11,2.68189617699e-11,3.19862459551e-11,2.98304227053e-11,-2.15582318285e-12,-2.00268650014e-11,-2.21826881905e-11,-5.54566307662e-12,6.07584345642e-12,0.0,0.0
14,O=C[Pt],9.22483758115e-13,-2.18106594365e-12,2.2472449649e-12,-8.56304600032e-13,-6.00100710664e-13,-3.70365024542e-12,-3.10354966933e-12,3.7838901521e-12,6.80340440268e-13,1.17968056437e-12,6.86966185478e-15,0.0,0.0
15,[CH]C.[Pt],4.9297612994e-09,3.87483657648e-09,5.08339251255e-09,4.02846759481e-09,4.75318876053e-09,3.69826426186e-09,-1.05491846772e-09,-2.27574993201e-09,-3.33066551213e-09,-5.77175291145e-10,6.00328176116e-11,0.0,9.23039422676e-20
