,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.47251785547e-05,-7.40237031668e-06,-5.399265718e-05,-3.72983486873e-05,8.94514633269e-06,2.69910025274e-05,1.78537650937e-05,2.13665975126e-05,3.96791961556e-05,-2.84268595644e-06,1.20226345348e-06,-1.94707259953e-05,6.20568634265e-15
1,[Pt],8.69987421408e-06,2.06791287756e-06,3.04288327674e-05,2.36253375247e-05,-1.62978751077e-05,-2.27324978752e-05,-6.56328232443e-06,-1.87033719791e-05,-2.51190051446e-05,1.24127213253e-06,-7.21787706548e-07,3.95904761905e-05,-4.38443725775e-17
2,O=[Pt],-1.61458788693e-05,-1.82457614925e-05,-3.13686789778e-05,-3.34293516263e-05,1.36695959252e-06,-7.7803154864e-07,-2.14147020871e-06,3.77958241986e-05,3.55570017749e-05,5.4256417368e-06,8.51008309511e-07,-2.27158469945e-05,-7.12992571659e-15
3,C[Pt],7.55979409305e-06,4.62203938474e-06,8.31292331676e-06,5.37253140349e-06,6.69336805175e-06,3.75864727569e-06,-2.9112828549e-06,-2.64566146873e-06,-5.547680108e-06,-3.66548652156e-07,4.18367180823e-07,6.49024199844e-07,4.00229893676e-16
4,O[Pt],4.44038039068e-06,8.23341939788e-07,5.70385733302e-06,2.08135127756e-06,2.98683259175e-06,-6.23915736774e-07,-3.59782302773e-06,1.50303764361e-06,-2.1012896702e-06,8.08511331663e-07,3.74603135088e-07,9.73536299766e-06,3.11064285445e-16
5,O.[Pt],3.62938741005e-07,9.84812990493e-08,-7.86352141527e-06,-8.12536326989e-06,9.8269444957e-06,9.55947799115e-06,-2.64342046275e-07,8.9109899816e-06,8.64381470303e-06,3.76230178258e-08,5.50560213963e-07,-9.08633879781e-06,5.92129789653e-16
6,O=C=O.[Pt],9.10465125051e-06,3.4023432747e-06,3.03837403418e-05,2.45370668122e-05,-1.53755526025e-05,-2.09117774264e-05,-5.64053850747e-06,-2.06023576117e-05,-2.6103121773e-05,6.26975422056e-07,-8.166392057e-07,3.82924277908e-05,-1.18361345171e-15
7,O=C=[Pt],9.26214622274e-06,6.20780744523e-06,1.41266024546e-05,1.1054589874e-05,3.6659066619e-06,6.31900441976e-07,-3.02068705131e-06,-8.5953783248e-06,-1.15848361868e-05,-7.55043725479e-07,1.86463341131e-07,1.29804839969e-06,2.70450550847e-16
8,C~[Pt],1.60872042662e-05,3.57446876624e-06,2.00990805171e-05,7.52711161971e-06,1.14718023552e-05,-9.72788985085e-07,-1.227521577e-05,4.33065935211e-06,-8.00849649238e-06,2.35491640844e-06,-6.17629242759e-09,0.0,-6.78581661981e-15
9,C=[Pt],-1.04566953179e-06,-4.64238022491e-06,9.07188828563e-07,-2.69798074324e-06,-3.29230568019e-06,-6.8792849852e-06,-3.60124004962e-06,6.4974164083e-06,2.86803255763e-06,2.2121538722e-06,2.24723550981e-07,3.18021857923e-05,-5.58808066494e-16
10,C#[Pt],2.2942275518e-06,1.14448795916e-06,2.61072185699e-06,1.46054579014e-06,1.93012150026e-06,7.8088404273e-07,-1.14657564576e-06,-4.07697692817e-07,-1.55371108665e-06,2.46578857532e-09,5.30952755929e-09,0.0,3.53062579177e-16
11,C.[Pt],-1.38695792888e-06,-2.78994635386e-07,-1.79631234934e-06,-6.88895492644e-07,-9.16022372483e-07,1.92569560909e-07,1.10981470835e-06,-3.7635017992e-07,7.32962148152e-07,-2.24459537275e-07,4.11689195213e-07,-1.29804839969e-06,-2.98141733527e-17
12,[H][H].[Pt],5.27779939925e-07,6.20631737187e-07,4.5530153636e-07,5.48145244278e-07,6.11161615082e-07,7.04022718606e-07,9.27928915287e-08,-6.75713147039e-07,-5.82995672129e-07,-1.91306678677e-07,2.10224022626e-08,0.0,3.51678020043e-17
13,[C-]#[O+].[Pt],5.50211596281e-11,5.27944991313e-11,5.2088452749e-11,4.98617924272e-11,5.83950475767e-11,5.61683870639e-11,-2.22666026621e-12,-5.08643551353e-11,-5.30910153387e-11,-1.35681923981e-11,1.00510914648e-11,0.0,0.0
14,O=C[Pt],-9.61178589979e-13,-1.15813582246e-12,-8.41423765269e-13,-1.03838077815e-12,-1.09894884808e-12,-1.29590591056e-12,-1.9695710648e-13,1.2432182238e-12,1.04626118774e-12,3.33351263771e-13,1.52716870967e-14,0.0,0.0
15,[CH]C.[Pt],-1.82999372744e-08,-2.65139752539e-08,-1.36309499232e-08,-2.18450340322e-08,-2.36713026392e-08,-3.18852875498e-08,-8.21421878259e-09,3.1325200936e-08,2.31106726609e-08,9.13301320344e-09,3.92795261488e-10,0.0,-3.04603009486e-18
