,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.19099184492e-05,-4.31105685926e-05,-0.000105824882385,-8.80984154556e-05,-1.05626536898e-05,9.49115703323e-06,2.03118660598e-05,3.95957789509e-05,6.08750062791e-05,3.33101117872e-06,2.44415441561e-06,-1.2758056266e-05,1.30167019386e-15
1,[Pt],1.3034560097e-05,7.49425202991e-06,4.82624315244e-05,4.24909945227e-05,-2.81553824413e-05,-3.34254446163e-05,-5.45478873628e-06,-2.40701640535e-05,-2.93670292153e-05,-1.72894070442e-07,-2.80455112215e-06,2.3389769821e-05,-2.02145633566e-17
2,O=[Pt],-3.50343948264e-05,-2.8832280873e-05,-6.32306121124e-05,-5.72480909586e-05,-2.06616476451e-06,4.39270653545e-06,6.47496263946e-06,3.28258600328e-05,3.95564712377e-05,3.73901167416e-06,1.89430406297e-06,-3.54390451833e-06,-1.49467773714e-15
3,C[Pt],-1.23280546917e-08,-1.60833083888e-08,-4.91452272285e-09,-8.66980990574e-09,-2.09962751499e-08,-2.4751489694e-08,-3.75530938116e-09,8.4941161846e-09,4.73876843687e-09,1.80110127669e-09,3.61952952683e-10,0.0,-9.23039422675e-20
4,O[Pt],-4.99465003172e-06,-4.59668771023e-06,-4.78899468322e-06,-4.3909333267e-06,-5.23511111109e-06,-4.83726458562e-06,4.00367536466e-07,2.6313609375e-06,3.03299562756e-06,7.31842629071e-07,-7.5709780677e-08,5.67024722933e-06,9.68268354386e-17
5,O.[Pt],-7.3030172138e-06,-5.16214509245e-06,-2.21097243987e-05,-2.00073177339e-05,1.00096217114e-05,1.2195469299e-05,2.15984419172e-06,1.16363814448e-05,1.38264550939e-05,4.58174134606e-07,6.96225180361e-07,-5.67024722933e-06,8.38119795789e-17
6,O=C=O.[Pt],1.52174429961e-05,9.53641342926e-06,5.02727857649e-05,4.43565254686e-05,-2.57707716135e-05,-3.11767592933e-05,-5.57891645265e-06,-2.52450063097e-05,-3.06545220153e-05,-5.08682072375e-07,-2.68934103605e-06,2.19722080136e-05,-2.41005593261e-16
7,O=C=[Pt],3.00189865324e-06,2.21712650619e-06,8.36157250897e-06,7.57175947844e-06,-3.26486255588e-06,-4.04374068512e-06,-7.81948799619e-07,-4.33790394021e-06,-5.11577285195e-06,-1.64478784238e-07,-3.85102254999e-07,7.08780903666e-07,-3.00910851792e-17
8,C~[Pt],1.67560808606e-05,7.13300786815e-06,2.01387161687e-05,1.04772642184e-05,1.28009581603e-05,3.22275949615e-06,-9.43296059121e-06,2.21809536139e-06,-7.24003146284e-06,7.39021776779e-07,-3.32915507256e-09,0.0,-1.44271061764e-15
9,C=[Pt],-5.77916294237e-06,-6.38375285473e-06,-4.13605864926e-06,-4.74185178256e-06,-7.70035115714e-06,-8.30353421182e-06,-6.08821907802e-07,3.88498765934e-06,3.2733208326e-06,1.26215074015e-06,-4.7486685209e-07,2.69336743393e-05,-5.20594234389e-17
10,C#[Pt],4.74858728146e-06,3.01535373283e-06,5.23351511312e-06,3.49927636852e-06,4.18158880237e-06,2.44953057209e-06,-1.72339030916e-06,-6.95629537491e-07,-2.41757789187e-06,-1.6940474784e-07,2.75728258314e-09,0.0,1.35779099076e-16
11,C.[Pt],2.11659456689e-06,2.65880005603e-06,1.60570692951e-06,2.14758008443e-06,2.71394636747e-06,3.25654043605e-06,5.4082863689e-07,-2.02267338114e-06,-1.48316050043e-06,-5.87815759817e-07,5.31128897442e-07,-2.126342711e-06,-7.84583509274e-18
12,[H][H].[Pt],6.71093490206e-07,5.88041408946e-07,6.64657764984e-07,5.81606326097e-07,6.78618416958e-07,5.95565584607e-07,-8.29850969466e-08,-3.19420406272e-07,-4.02373620691e-07,-8.78293256655e-08,5.99185628582e-09,0.0,-3.04603009483e-18
13,[C-]#[O+].[Pt],3.21534249912e-11,3.05168274047e-11,3.0144415878e-11,2.85078183956e-11,3.45024448603e-11,3.28658472447e-11,-1.63659751187e-12,-1.80525817967e-11,-1.96891792194e-11,-5.04804960866e-12,3.62670493722e-12,0.0,0.0
14,O=C[Pt],-1.38916469975e-08,-1.74495244695e-08,-6.42284153378e-09,-9.98075096823e-09,-2.26244956031e-08,-2.61823357034e-08,-3.5579369206e-09,9.1892335957e-09,5.63125735025e-09,1.98336155258e-09,4.75156342196e-15,0.0,-9.23039422675e-20
15,[CH]C.[Pt],3.19692139845e-09,2.50921742253e-09,3.29764928236e-09,2.60994522311e-09,3.07914602376e-09,2.39144214509e-09,-6.87701331565e-10,-1.11524662647e-09,-1.80294703556e-09,-2.99713193847e-10,1.42932126364e-11,0.0,0.0
