,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000152446616299,-0.000116280219233,-0.000218011965835,-0.000185338094946,-6.87002422215e-05,-2.80728546222e-05,4.42869028153e-05,4.33861329552e-05,8.9984122436e-05,6.40586666866e-06,5.0228737114e-06,-8.72860892388e-06,-4.73611527774e-16
1,[Pt],-0.000241983889664,-0.000206733343161,-0.000200715875726,-0.00016299725952,-0.000294695368472,-0.000262597278107,4.97226048776e-05,1.43719437219e-05,6.49540752762e-05,9.35569379716e-06,-4.97862725523e-06,1.81846019248e-05,-9.51153679068e-06
2,O=[Pt],-0.000311979051578,-0.000270011655349,-0.000360285484779,-0.000322221079425,-0.000250277426348,-0.000203324754569,6.71742126139e-05,6.48027158692e-05,0.000137212761312,1.12616093371e-05,3.65565846482e-06,2.18215223097e-06,-1.29240626183e-05
3,C[Pt],7.1482406549e-09,5.56394630186e-09,7.26660132604e-09,5.68230674748e-09,6.99705901545e-09,5.41276495051e-09,-1.58428073157e-09,-1.17366814994e-09,-2.75794664505e-09,-4.00215497933e-10,1.82384726538e-11,0.0,0.0
4,O[Pt],-0.000281060137562,-0.000241447445532,-0.000290128235419,-0.000251168252365,-0.000269477490314,-0.000229031095567,5.98430068425e-05,4.23746636975e-05,0.000105267739447,1.04454652604e-05,-8.93512130096e-08,3.63692038495e-06,-1.11994389048e-05
5,O.[Pt],-1.25217168982e-05,-8.66456560086e-06,-3.4981153276e-05,-3.1229792358e-05,1.61656366166e-05,2.0157913567e-05,3.91613217098e-06,1.11968673986e-05,1.51657400226e-05,3.62120970431e-07,1.74068982536e-06,-3.63692038495e-06,3.84907439255e-17
6,O=C=O.[Pt],2.54457634961e-05,1.63716663247e-05,7.9045033676e-05,6.94033139444e-05,-4.30163824772e-05,-5.136545749e-05,-8.8046235504e-06,-2.51694992321e-05,-3.37075748325e-05,-4.39982415104e-07,-4.82516390161e-06,1.67298337708e-05,-3.61831453688e-17
7,O=C=[Pt],-0.000277158232438,-0.000238162929628,-0.00028020573205,-0.000241424845001,-0.000273265672658,-0.000233996497404,5.84955819892e-05,3.92657352438e-05,0.000100523973037,1.02849491313e-05,-5.85655183547e-07,7.2738407699e-07,-1.12072640769e-05
8,C~[Pt],4.92294128763e-05,3.45810257794e-05,5.2390923491e-05,3.76899478357e-05,4.51912272729e-05,3.06100113435e-05,-1.38295051861e-05,-3.84025880466e-06,-1.76058851369e-05,-1.4263958013e-06,1.66331139684e-07,0.0,-9.61068646888e-16
9,C=[Pt],-8.32753058003e-06,-8.02964841692e-06,-5.94247105598e-06,-5.64372570437e-06,-1.13739581292e-05,-1.10771785135e-05,3.00896020232e-07,2.43568756519e-06,2.73746509696e-06,9.13380034023e-07,-7.97676319406e-07,2.32762904637e-05,8.93502161149e-17
10,C#[Pt],1.28395577613e-05,9.37317886495e-06,1.3391140667e-05,9.92249701617e-06,1.21350229928e-05,8.67153685885e-06,-3.41366071744e-06,-1.40841482458e-06,-4.81629270541e-06,-5.48477652375e-07,2.49977630712e-10,0.0,5.67669244945e-17
11,C.[Pt],-0.0002796446897,-0.000238496888487,-0.000289264541292,-0.000248834151826,-0.000267357289486,-0.00022529314095,6.20026328513e-05,4.08252009192e-05,0.000105872421146,1.06054274992e-05,3.80386491831e-07,-2.18215223097e-06,-1.00297800768e-05
12,[H][H].[Pt],5.47046474075e-07,4.47077583355e-07,5.59456175122e-07,4.5948579322e-07,5.31195609658e-07,4.31228623618e-07,-9.99031562129e-08,-1.24730931172e-07,-2.24619099396e-07,-3.92464915977e-08,1.08427572125e-09,0.0,-8.30735480407e-18
13,[C-]#[O+].[Pt],4.02214768086e-11,2.80529131182e-11,4.23775972925e-11,3.02090334601e-11,3.74674722333e-11,2.52989085621e-11,-1.21685630451e-11,-2.50220328111e-12,-1.46707663406e-11,-1.32095633933e-12,1.39830150147e-12,0.0,0.0
14,O=C[Pt],2.10766989405e-12,-3.12290721096e-12,4.98097531825e-12,-2.49601755965e-13,-1.56239219462e-12,-6.7929692869e-12,-5.2305770488e-12,5.35350236239e-12,1.22925269861e-13,1.25608481695e-12,2.23310953024e-15,0.0,0.0
15,[CH]C.[Pt],-8.12317509655e-08,-6.8817279619e-08,-6.36589413976e-08,-5.12442076281e-08,-1.03677434456e-07,-9.12632983016e-08,1.24156844183e-08,1.08494178641e-08,2.32652643018e-08,3.71699258405e-09,3.30283222056e-13,0.0,4.61519711337e-19
