,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.32992503828e-05,-1.13593030211e-05,-6.12320496797e-05,-4.00599804919e-05,-6.8137894898e-07,2.21552401458e-05,2.28553503367e-05,2.33479553645e-05,4.68451456092e-05,-3.11982407877e-06,2.90753786908e-07,-2.25379518072e-05,1.04667132298e-14
1,[Pt],-4.88202599125e-06,-7.80780847459e-06,1.39791496176e-05,1.09866006525e-05,-2.69067215672e-05,-2.9754539057e-05,-2.94306431699e-06,-9.94204650978e-06,-1.28499170785e-05,3.04379696601e-06,-1.33483831878e-06,4.44498493976e-05,-2.52072835945e-15
2,O=[Pt],-2.50052622325e-05,-2.40317191153e-05,-3.89659254764e-05,-3.80092367693e-05,-8.70302506755e-06,-7.70980060814e-06,1.00373143541e-06,4.33839926426e-05,4.44401006443e-05,6.46727736188e-06,-2.48042631303e-07,-3.19287650602e-05,-1.61299293038e-14
3,C[Pt],-1.75517907649e-08,-1.17097336907e-08,-1.86549096925e-08,-1.28128603699e-08,-1.62636495019e-08,-1.04215833761e-08,5.84218040919e-09,9.13863796784e-09,1.49808825935e-08,1.70113896108e-09,5.1357490391e-09,0.0,-3.6921576908e-18
4,O[Pt],-6.18725184027e-06,-5.91346215136e-06,-5.80060195712e-06,-5.52668398523e-06,-6.63875317546e-06,-6.36511328599e-06,2.75842499847e-07,6.29824823582e-06,6.57618037307e-06,1.65559515955e-06,-2.04364922303e-07,1.00168674699e-05,-1.28930146563e-15
5,O.[Pt],-8.15577947602e-06,-4.9828392808e-06,-1.61627209566e-05,-1.30206410405e-05,1.19413869778e-06,4.40311526041e-06,3.2043741244e-06,1.19744847773e-05,1.52250108492e-05,5.15152753508e-07,-1.90821130444e-07,-1.12689759036e-05,5.53823653621e-19
6,O=C=O.[Pt],3.83135904493e-06,-9.64388573213e-07,2.28305460035e-05,1.79257084852e-05,-1.83544960488e-05,-2.30228564938e-05,-4.77374864646e-06,-1.62824334696e-05,-2.09626913238e-05,1.61763158883e-06,-9.00087960813e-07,4.38237951807e-05,-3.67102008802e-15
7,O=C=[Pt],1.57539651122e-07,6.17177776367e-07,3.9635360217e-06,4.42527788716e-06,-4.28682337077e-06,-3.82964183883e-06,4.59551046208e-07,-5.63088187095e-06,-5.17444325877e-06,-2.97785584401e-07,-2.93275697225e-07,6.26054216867e-07,-5.82345571782e-16
8,C~[Pt],1.2263643775e-05,1.05401627681e-06,1.57738268272e-05,4.51756007326e-06,8.1647098196e-06,-2.99045578119e-06,-1.10466823725e-05,5.83977360629e-06,-5.28450092897e-06,2.76896252452e-06,-1.30408363616e-09,0.0,-1.30059946816e-14
9,C=[Pt],-9.3320589933e-06,-1.0295065349e-05,-7.96355703404e-06,-8.92816651284e-06,-1.09300950687e-05,-1.18912294151e-05,-9.73938337952e-07,1.14246149733e-05,1.04372933415e-05,3.17990434197e-06,-3.4731717269e-07,3.19287650602e-05,-3.02396945271e-15
10,C#[Pt],1.81634337307e-06,1.02304651229e-06,1.99731979408e-06,1.20385062748e-06,1.60501240082e-06,8.11916746124e-07,-7.91567538607e-07,-6.16633733705e-07,-1.40761418157e-06,-7.07164930961e-08,2.01906424759e-08,0.0,6.36712593779e-16
11,C.[Pt],-2.41652334197e-06,-1.16344499096e-06,-2.78090391358e-06,-1.52837635449e-06,-1.99102647317e-06,-7.37304947802e-07,1.25673112958e-06,5.29620552299e-07,1.78715224796e-06,-1.84898936146e-08,3.85343885947e-07,-1.25210843373e-06,-3.46693607166e-16
12,[H][H].[Pt],4.87815752178e-07,6.74858419202e-07,3.7912764268e-07,5.66145872137e-07,6.14733743616e-07,8.01804947036e-07,1.86932985938e-07,-8.48558850239e-07,-6.61816655304e-07,-2.4325238223e-07,3.30620887446e-08,0.0,1.21841203797e-16
13,[C-]#[O+].[Pt],5.21938915381e-11,5.72203794171e-11,4.62718160752e-11,5.1298303954e-11,5.91092565799e-11,6.41357445033e-11,5.02648760344e-12,-6.50020811532e-11,-5.99755938839e-11,-1.76349428484e-11,8.67446983254e-12,0.0,0.0
14,O=C[Pt],-2.58396036542e-12,-2.25697960237e-13,-3.31918277599e-12,-9.60920351107e-13,-1.72542163436e-12,6.32840747816e-13,2.35826243128e-12,-1.173931593e-12,1.18433084593e-12,-5.85290742557e-13,2.70898878393e-14,0.0,0.0
15,[CH]C.[Pt],5.26065525468e-09,6.71969266033e-09,4.30199507192e-09,5.7610307951e-09,6.38010820536e-09,7.83914757554e-09,1.4590281736e-09,-8.19367475136e-09,-6.73466095675e-09,-2.31013247259e-09,8.39605217932e-10,0.0,1.75377490313e-18
