,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.74377788562e-05,-6.54257940677e-05,-0.000142244178399,-0.000140429205104,7.56169734399e-05,7.80057098237e-05,2.18959014841e-06,5.05672400199e-05,5.28900049705e-05,4.44149349098e-06,8.80871557079e-06,7.42984807864e-07,1.2581027331e-16
1,[Pt],4.7113009151e-05,4.39665708216e-05,0.000118993590645,0.000115589708414,-9.03466045106e-05,-9.3000724351e-05,-2.97770072814e-06,-4.07245621834e-05,-4.3556405853e-05,-2.85796018276e-06,-7.91447258315e-06,1.18877569258e-05,-4.63365790182e-17
2,O=[Pt],-4.88605527359e-05,-4.69502492286e-05,-9.49312111857e-05,-9.31333734981e-05,3.92418913454e-05,4.136726696e-05,2.02957990366e-06,3.29586874257e-05,3.50687247381e-05,3.17467952916e-06,5.60693585931e-06,5.20089365505e-06,-8.05813415994e-17
3,C[Pt],-1.37016826845e-10,-1.17156494379e-10,-1.15051274573e-10,-9.51909416243e-11,-1.79022279032e-10,-1.59161947491e-10,1.98603357465e-11,1.57554377111e-11,3.56157738507e-11,7.15168206017e-12,-3.97756632301e-13,0.0,0.0
4,O[Pt],-1.91285806747e-07,-1.30740435868e-07,-1.96229012693e-07,-1.35684001878e-07,-1.81832750504e-07,-1.21286691062e-07,6.05593041672e-08,-1.42829479564e-08,4.62753158386e-08,4.88935974029e-09,-3.56606794347e-08,2.22895442359e-06,4.64288829605e-17
5,O.[Pt],-1.78249140382e-05,-1.60358785486e-05,-4.78835664518e-05,-4.61606293431e-05,3.96572412539e-05,4.15726788638e-05,1.82823212234e-06,1.55114613504e-05,1.73738028689e-05,9.64806710461e-07,3.14056988144e-06,-2.22895442359e-06,8.7319529385e-17
6,O=C=O.[Pt],4.58122731386e-05,4.2214519565e-05,0.000117896490439,0.000114003094341,-9.20367600099e-05,-9.50691466059e-05,-3.40986145848e-06,-3.96888680889e-05,-4.29359516527e-05,-2.69336872141e-06,-7.75628074938e-06,1.04017873101e-05,-2.7395810065e-16
7,O=C=[Pt],3.36552382708e-06,3.12020778654e-06,8.42714494274e-06,8.18034142241e-06,-6.31398166099e-06,-6.55645314472e-06,-2.44326999957e-07,-2.83720565232e-06,-3.08069887077e-06,-1.99079725986e-07,-5.56203806372e-07,0.0,-1.47686307628e-17
8,C~[Pt],-6.67531579184e-06,-6.86882498889e-06,-4.84858063054e-06,-5.04251844342e-06,-1.01686418656e-05,-1.03613314065e-05,-1.95075459134e-07,2.09198885955e-06,1.89642254681e-06,5.28674021358e-07,-1.30044893484e-12,0.0,-2.59835597483e-16
9,C=[Pt],5.87675492907e-06,6.98860449339e-06,6.73217380812e-06,7.84515931357e-06,4.24090911108e-06,5.35058637759e-06,1.10404561256e-06,-4.09856988484e-06,-2.99996690892e-06,-6.03664633094e-07,-7.32561931445e-07,1.70886505809e-05,2.27067697978e-17
10,C#[Pt],2.77750030152e-07,9.23762727051e-07,3.68534809121e-08,6.82679059388e-07,7.38424469653e-07,1.3847949993e-06,6.45796952224e-07,-6.4647187144e-07,-1.17707168748e-09,5.5663017495e-09,8.00773003205e-08,0.0,4.44905001729e-17
11,C.[Pt],1.22766768432e-05,1.42432236808e-05,7.70469297392e-06,9.66058286117e-06,2.10198328288e-05,2.3006759305e-05,1.9379308278e-06,-5.55899082313e-06,-3.63401758456e-06,-1.2206156475e-06,2.78473707028e-08,-3.71492403932e-06,4.29213331543e-17
12,[H][H].[Pt],2.24671589217e-07,2.56792322302e-07,1.44438966472e-07,1.76556600647e-07,3.78103087631e-07,4.10229746866e-07,3.21120553537e-08,-9.85228270492e-08,-6.64145770485e-08,-2.17637988322e-08,8.38640058668e-12,0.0,2.76911826802e-19
13,[C-]#[O+].[Pt],1.93343277517e-11,2.22861632283e-11,1.20935156336e-11,1.504535131e-11,3.31811722772e-11,3.61330081057e-11,2.95183553371e-12,-8.64662074562e-12,-5.69478523534e-12,-1.91685752767e-12,4.38433794891e-14,0.0,0.0
14,O=C[Pt],-2.67877048927e-13,-4.32889348427e-14,-3.40723846708e-13,-1.16135620495e-13,-1.28569572837e-13,9.6018716047e-14,2.24588171484e-13,-1.99203658855e-13,2.53844665506e-14,-2.41616501241e-14,-7.81788697402e-15,0.0,0.0
15,[CH]C.[Pt],-1.07643395842e-13,-4.53790891505e-15,-1.8913861055e-13,-8.60329735844e-14,4.82025989469e-14,1.51308323241e-13,1.03105525934e-13,-1.21299324604e-13,-1.81938969819e-14,-3.33455535376e-14,-1.59046024572e-14,0.0,0.0
