,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000186130717321,-0.000142208921543,-0.000265987499676,-0.00022750134663,-7.524325121e-05,-2.37736350541e-05,5.65912278645e-05,3.16778990582e-05,9.04253588253e-05,4.94947349834e-06,6.43832674029e-06,-6.59259911894e-06,-2.27889001841e-11
1,[Pt],2.50386813326e-05,1.67949355459e-05,9.12910473542e-05,8.24095820492e-05,-6.69579753736e-05,-7.43161971086e-05,-8.00273317458e-06,-2.50082807096e-05,-3.27702938966e-05,-3.08506069346e-07,-6.09015710212e-06,1.61152422907e-05,5.74130520903e-17
2,O=[Pt],-4.21568279714e-05,-3.11190012177e-05,-9.26593856567e-05,-8.23278538728e-05,2.79699726419e-05,3.99885458922e-05,1.16274039336e-05,2.08124083752e-05,3.27308807223e-05,1.15704456158e-06,4.51613976256e-06,3.66255506608e-06,-4.43151226826e-16
3,C[Pt],1.03488761948e-08,7.77941356545e-09,1.05362731781e-08,7.96680996957e-09,1.00886606437e-08,7.51919881864e-09,-2.56943064621e-09,-5.95906026756e-10,-3.16533483136e-09,-3.56477701627e-10,3.40030255416e-12,0.0,0.0
4,O[Pt],-8.22792179147e-06,-6.26282842555e-06,-8.33056730385e-06,-6.36571897541e-06,-8.08539036909e-06,-6.11995674922e-06,1.98473523055e-06,5.43140075097e-07,2.52917190084e-06,2.99603842003e-07,-8.18122642772e-08,3.66255506608e-06,3.13833403709e-17
5,O.[Pt],-1.27822060631e-05,-8.9069180128e-06,-4.04665804111e-05,-3.67223485459e-05,2.56597400282e-05,2.97170099696e-05,3.93579825512e-06,1.06156253036e-05,1.46016772989e-05,2.23832213567e-07,2.26083906091e-06,-3.66255506608e-06,-2.30759855668e-17
6,O=C=O.[Pt],2.64751158502e-05,1.78156150077e-05,9.25601164851e-05,8.3233545217e-05,-6.5289140763e-05,-7.30223614946e-05,-8.39225764617e-06,-2.49572155042e-05,-3.30975518338e-05,-3.48110251831e-07,-5.9201142051e-06,1.46502202643e-05,5.50131495913e-17
7,O=C=[Pt],2.78868801711e-06,2.00379916977e-06,9.75473116947e-06,8.96328796619e-06,-6.88421453672e-06,-7.6600021418e-06,-7.82264968412e-07,-2.78444849703e-06,-3.56409357548e-06,-6.45512955853e-08,-6.31463548332e-07,7.32511013216e-07,5.44593259377e-18
8,C~[Pt],9.46967478505e-05,6.77458983291e-05,9.73285413989e-05,7.03011026096e-05,9.10422940985e-05,6.41977948406e-05,-2.4195027511e-05,-3.85038434631e-06,-2.79333597101e-05,-2.82898814841e-06,-9.5534939106e-11,0.0,-9.16578146715e-16
9,C=[Pt],-1.00409806248e-05,-8.50350020165e-06,-7.46998091412e-06,-5.92768790402e-06,-1.36110173189e-05,-1.20802195539e-05,1.5562758716e-06,7.96038421215e-07,2.35380437627e-06,5.8065134422e-07,-9.1806711041e-07,2.12428193833e-05,3.11064285441e-17
10,C#[Pt],2.46037505432e-05,1.81948503241e-05,2.51465681219e-05,1.87336038275e-05,2.38500053497e-05,1.7446748421e-05,-6.22469193475e-06,-1.22784788063e-06,-7.4433469181e-06,-8.01296284879e-07,4.93063670971e-11,0.0,-3.41524586389e-17
11,C.[Pt],9.61033785752e-06,7.76067590651e-06,9.28113521395e-06,7.43219728925e-06,1.00674617975e-05,8.21679447861e-06,-1.82852561597e-06,-1.1265679485e-06,-2.95261586618e-06,-4.66004502678e-07,2.29132014191e-07,-2.19753303965e-06,-3.87676557523e-17
12,[H][H].[Pt],4.8623190778e-07,3.72879867484e-07,4.90027871403e-07,3.76675313873e-07,4.8096091169e-07,3.67609589615e-07,-1.13285786791e-07,-3.63751769666e-08,-1.4965600731e-07,-1.85686223834e-08,3.39770421687e-10,0.0,-1.56916701854e-18
13,[C-]#[O+].[Pt],3.85077656919e-11,3.37948525401e-11,3.55296537539e-11,3.08167405443e-11,4.26431099526e-11,3.79301966559e-11,-4.71291292698e-12,-7.51359539767e-12,-1.22265082539e-11,-2.51108963615e-12,7.03858965804e-13,0.0,0.0
14,O=C[Pt],-1.39532957381e-12,2.5627468513e-12,-3.86525862773e-12,9.28177994804e-14,2.03436263959e-12,5.9924390446e-12,3.95807648586e-12,-4.02292819811e-12,-6.4851812082e-14,-8.50458921432e-13,-7.6074764606e-15,0.0,0.0
15,[CH]C.[Pt],7.81881605455e-10,5.96172948434e-10,7.90449572203e-10,6.0474091331e-10,7.69984305133e-10,5.84275650823e-10,-1.85708482326e-10,-5.45580179796e-11,-2.40266488109e-10,-2.9000759703e-11,3.40174328433e-14,0.0,0.0
