,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.74652273781e-05,-3.0901275314e-05,-8.72892386172e-05,-7.15667379547e-05,-1.38789265326e-06,1.61496388338e-05,1.75668566149e-05,3.57253903012e-05,5.40470975403e-05,2.0761920631e-06,2.07491914263e-06,-1.3330464135e-05,1.51369234925e-15
1,[Pt],1.1105303164e-05,6.07754665352e-06,4.27766590302e-05,3.75598997145e-05,-2.55392140513e-05,-3.03482897899e-05,-4.96148421517e-06,-2.3506749599e-05,-2.83279543252e-05,-4.87990496667e-08,-2.21828705461e-06,2.59593248945e-05,-2.06760830679e-17
2,O=[Pt],-3.27828349506e-05,-2.75333201563e-05,-5.8220414731e-05,-5.31381076517e-05,-3.35094595553e-06,2.09203216951e-06,5.46500474948e-06,3.4435692475e-05,4.01270518347e-05,4.13019121308e-06,1.68672890014e-06,-5.61282700422e-06,-1.85272472919e-15
3,C[Pt],7.36940260731e-08,7.86232573283e-08,6.461218793e-08,6.95413653453e-08,8.42019303001e-08,8.91312238492e-08,4.92879437448e-09,-5.70094176387e-08,-5.20809612336e-08,-1.57981654873e-08,4.24538375217e-10,0.0,9.23039422676e-19
4,O[Pt],-4.85559516799e-06,-4.49144587182e-06,-4.66135181219e-06,-4.29711693855e-06,-5.08033938246e-06,-4.71628910148e-06,3.66288517665e-07,2.87684439455e-06,3.24440035878e-06,7.93503128489e-07,3.92457165592e-08,6.31443037975e-06,8.44581071748e-17
5,O.[Pt],-6.08301987422e-06,-4.31368685772e-06,-1.93633117355e-05,-1.7622449306e-05,9.28259585099e-06,1.10848700184e-05,1.78237393067e-06,1.15026890114e-05,1.33097226643e-05,4.41685306763e-07,7.09348841446e-07,-5.61282700422e-06,9.40577171707e-17
6,O=C=O.[Pt],1.3245713748e-05,8.0719242434e-06,4.47625427959e-05,3.93957002317e-05,-2.3220012238e-05,-2.81704347292e-05,-5.0926542621e-06,-2.4813352561e-05,-2.97540152117e-05,-4.30952186223e-07,-2.13743474033e-06,2.45561181435e-05,-2.69989031133e-16
7,O=C=[Pt],3.15020688132e-06,2.33166140851e-06,8.22955085889e-06,7.40602345211e-06,-2.72671574286e-06,-3.53949699877e-06,-8.1545567958e-07,-4.78200707638e-06,-5.59277245667e-06,-2.71070770599e-07,-2.54520297811e-07,7.01603375527e-07,-2.82450063339e-17
8,C~[Pt],1.26140952835e-05,3.8228743805e-06,1.57996201432e-05,6.97521892624e-06,8.92836673248e-06,1.75536247483e-07,-8.65983293355e-06,3.42768418984e-06,-5.26785138075e-06,1.19938847302e-06,-2.74149274349e-09,0.0,-1.78681971442e-15
9,C=[Pt],-5.74177958243e-06,-6.36911421019e-06,-4.26803564784e-06,-4.89649002536e-06,-7.44693660856e-06,-8.07297565901e-06,-6.31697228486e-07,4.33120066723e-06,3.69621259504e-06,1.3830917581e-06,-2.61309102936e-07,2.80641350211e-05,-8.59349702511e-17
10,C#[Pt],3.89106542702e-06,2.44087526224e-06,4.29140668973e-06,2.84052147267e-06,3.42786099853e-06,1.97847502588e-06,-1.44343469349e-06,-7.02126412553e-07,-2.14434210962e-06,-1.51126413466e-07,1.94509302349e-09,0.0,1.45563316956e-16
11,C.[Pt],1.78872316821e-06,2.29264582354e-06,1.34678253278e-06,1.85043789705e-06,2.30005906717e-06,2.80429098466e-06,5.02840813841e-07,-1.89798887068e-06,-1.39629598355e-06,-5.59077991196e-07,7.30158015621e-07,-1.40320675105e-06,5.53823653605e-18
12,[H][H].[Pt],6.64184707137e-07,5.92226694654e-07,6.50250228765e-07,5.78293421353e-07,6.80307232322e-07,6.08347825541e-07,-7.19005729105e-08,-3.64299342296e-07,-4.36168410117e-07,-9.86615580912e-08,7.42834489123e-09,0.0,-1.38455913401e-18
13,[C-]#[O+].[Pt],6.31642396531e-07,4.57217407902e-07,7.05506742948e-07,5.31066269586e-07,5.46179578794e-07,3.71772506372e-07,-1.7429257273e-07,-1.12979853976e-07,-2.87248741898e-07,1.22124534584e-08,1.09104883142e-07,7.01603375527e-07,3.04603009483e-18
14,O=C[Pt],7.08103017779e-08,7.62782209196e-08,6.16852742486e-08,6.71531333822e-08,8.13681771588e-08,8.68361657312e-08,5.46745347898e-09,-5.57450430171e-08,-5.02779561288e-08,-1.54620777143e-08,9.13696367045e-15,0.0,9.23039422676e-19
15,[CH]C.[Pt],7.47988743507e-08,7.9403227227e-08,6.58053734221e-08,7.0409676496e-08,8.52045703048e-08,8.98089808031e-08,4.60393867196e-09,-5.73402172161e-08,-5.27365960698e-08,-1.58772738581e-08,2.91729655851e-11,0.0,1.01534336494e-18
