,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.6153796446e-05,-2.54727031977e-05,-8.09191357629e-05,-6.11536600891e-05,-6.30658000069e-06,1.5423972634e-05,2.1896649546e-05,3.27567974959e-05,5.55161654867e-05,5.01633946953e-07,1.4096414033e-06,-1.6342014742e-05,2.37885720012e-15
1,[Pt],6.22893588009e-06,2.18354776412e-06,3.16930571262e-05,2.75246882379e-05,-2.29574425882e-05,-2.68618730276e-05,-4.01530503012e-06,-2.10765639764e-05,-2.49900782519e-05,4.9064090933e-07,-1.48275632655e-06,3.13221949222e-05,-7.19970749688e-17
2,O=[Pt],-2.85074687966e-05,-2.53552749e-05,-4.87651503681e-05,-4.56924890835e-05,-5.28858935755e-06,-2.04523704655e-06,3.26411556193e-06,3.80624585968e-05,4.14760091641e-05,5.07214439339e-06,1.0808137851e-06,-1.22565110565e-05,-3.18522443978e-15
3,C[Pt],5.19285852866e-09,3.56360353987e-09,5.55203758094e-09,3.92278188836e-09,4.78117592408e-09,3.15192174198e-09,-1.62924481266e-09,-1.93127048509e-09,-3.56051151316e-09,-4.25995682122e-10,8.25134321756e-10,0.0,0.0
4,O[Pt],-4.48181502069e-06,-4.39103381238e-06,-4.19715571109e-06,-4.10634325214e-06,-4.8080848442e-06,-4.71733945463e-06,9.12732335061e-08,3.63455061348e-06,3.72622285731e-06,9.98337470986e-07,6.93301868785e-09,7.49009009009e-06,4.31982449813e-17
5,O.[Pt],-5.04011373589e-06,-3.57287418967e-06,-1.56800613365e-05,-1.4231713501e-05,7.15514462596e-06,8.64403740782e-06,1.47618849729e-06,1.14236448239e-05,1.2920116522e-05,4.64111122261e-07,5.9751757075e-07,-6.80917280917e-06,1.30610078309e-16
6,O=C=O.[Pt],8.32483719597e-06,4.31530015614e-06,3.36030027821e-05,2.94727669887e-05,-2.06484032567e-05,-2.45195982164e-05,-3.96978741994e-06,-2.28980387787e-05,-2.67584921281e-05,-1.81927017685e-08,-1.4609365922e-06,2.99603603604e-05,-4.61427407397e-16
7,O=C=[Pt],2.23387050129e-06,1.75092265398e-06,6.77354287603e-06,6.2879650672e-06,-2.96939548894e-06,-3.44932893604e-06,-4.81653702496e-07,-5.22975738313e-06,-5.7083813382e-06,-2.8763170354e-07,-1.74554559782e-07,6.80917280917e-07,-4.97518248823e-17
8,C~[Pt],5.90534240102e-06,-1.64309562076e-06,8.74935961752e-06,1.17528233774e-06,2.64559657871e-06,-4.87345432698e-06,-7.49520044063e-06,6.48490107173e-06,-1.0687617617e-06,2.23781289713e-06,-4.57015462396e-09,0.0,-3.13787251739e-15
9,C=[Pt],-6.04478539008e-06,-6.89286018585e-06,-4.72096087317e-06,-5.57039593442e-06,-7.56212199882e-06,-8.40863769021e-06,-8.54285976176e-07,5.91488085261e-06,5.05451717645e-06,1.81420747342e-06,-6.82104701587e-08,2.99603603604e-05,-2.26883090094e-16
10,C#[Pt],2.3114105531e-06,1.36335150771e-06,2.60349283187e-06,1.65510164368e-06,1.97663269646e-06,1.02895434537e-06,-9.4543061347e-07,-4.49586213938e-07,-1.39450557823e-06,-2.48874945708e-08,-5.40447959114e-08,0.0,1.76577441558e-16
11,C.[Pt],4.08014233015e-07,1.10309646684e-06,2.05993316648e-08,7.15357830677e-07,8.52060105471e-07,1.54751339655e-06,6.94741285629e-07,-1.34260337918e-06,-6.48984010801e-07,-4.28793056965e-07,6.70658759518e-07,-1.36183456183e-06,1.98453475876e-17
12,[H][H].[Pt],7.59705678662e-07,7.3640889578e-07,7.20962068771e-07,6.97666370538e-07,8.04112695522e-07,7.80814669441e-07,-2.32755144907e-08,-6.09898036875e-07,-6.33156476924e-07,-1.65639551983e-07,1.29287359529e-08,0.0,1.00611297072e-17
13,[C-]#[O+].[Pt],2.38133423246e-07,2.356634011e-07,2.4835163878e-07,2.45881586286e-07,2.26421544286e-07,2.23951556925e-07,-2.46931487287e-09,-1.29380800451e-07,-1.31849731054e-07,-5.65786960795e-09,-4.08193184244e-08,0.0,2.67681432576e-18
14,O=C[Pt],-1.02718356757e-12,-9.26710043444e-13,-1.0225456677e-12,-9.22072091041e-13,-1.0324992646e-12,-9.32025833405e-13,1.00473542959e-13,7.0182251985e-13,8.02296148222e-13,2.02697712019e-13,7.29251182061e-15,0.0,0.0
15,[CH]C.[Pt],6.59004584716e-09,5.15413093831e-09,6.79179251753e-09,5.35587726025e-09,6.35880854619e-09,4.92289403653e-09,-1.43590352725e-09,-3.42516295628e-09,-4.8610605679e-09,-8.44084300584e-10,1.14821681968e-10,0.0,9.23039422678e-20
