,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.20726740419e-05,-2.35059242469e-05,-4.09503766145e-05,-4.23501960058e-05,3.38719313629e-06,1.90885566106e-06,-1.47233904283e-06,4.60361097916e-05,4.44822446941e-05,4.41380636779e-06,-7.55562347797e-08,-3.90406084656e-05,-1.20130388962e-12
1,[Pt],1.28242393183e-05,1.3546558358e-05,2.65724435652e-05,2.73065255813e-05,-5.71760668872e-06,-5.01115206955e-06,7.1134660874e-07,-2.93685777354e-05,-2.8682358909e-05,-2.65355791447e-06,-7.81909115029e-07,5.93857142857e-05,4.96436915648e-13
2,O=[Pt],-1.34382696414e-05,-1.43317113585e-05,-2.52278075796e-05,-2.61083718422e-05,2.46197398446e-06,1.55116477882e-06,-9.08120045282e-07,2.83619357463e-05,2.74228365786e-05,2.72629441057e-06,7.67423461135e-07,-5.71862433862e-05,-6.94732923997e-13
3,C[Pt],-1.99038299557e-08,-2.17243363911e-08,-1.66398403906e-08,-1.84603539732e-08,-2.43058879116e-08,-2.61263847076e-08,-1.82055001955e-09,2.12020621445e-08,1.93814656979e-08,3.88155841791e-09,1.41239980171e-08,0.0,-3.00809322006e-15
4,O[Pt],3.58971663926e-06,3.91363661204e-06,3.05198258084e-06,3.37569394889e-06,4.31494459811e-06,4.63914591067e-06,3.22527403637e-07,-3.86522799075e-06,-3.54420003617e-06,-7.02416600209e-07,1.66108744368e-10,1.15472222222e-05,5.33364400566e-13
5,O.[Pt],3.52335275054e-06,4.01701757358e-06,-3.5046670149e-06,-3.01515764652e-06,1.30018604803e-05,1.35011296571e-05,4.91581571554e-07,2.80983061386e-06,3.30307355293e-06,-5.67250142541e-07,3.68017977367e-07,-1.6496031746e-05,1.06604676729e-12
6,O=C=O.[Pt],9.73983958541e-06,1.01904367199e-05,2.40097301724e-05,2.44679716622e-05,-9.50559123943e-06,-9.06530384846e-06,4.4537951949e-07,-2.60858784589e-05,-2.56544730986e-05,-2.01666444717e-06,-8.4117701954e-07,5.93857142857e-05,-5.93228215533e-15
7,O=C=[Pt],9.45752486866e-06,1.02385620929e-05,1.22455492341e-05,1.3029176137e-05,5.69738881605e-06,6.47493340792e-06,7.72252526792e-07,-1.44418259275e-05,-1.3682987806e-05,-1.91909027913e-06,-1.97950183712e-07,0.0,9.90576016922e-13
8,C~[Pt],1.98505067958e-05,2.17403964745e-05,1.65530002094e-05,1.84355689836e-05,2.42977682878e-05,2.61975314803e-05,1.84581890568e-06,-2.11547632402e-05,-1.93559107308e-05,-4.01534807311e-06,1.72882595398e-06,-3.29920634921e-06,2.73848992302e-12
9,C=[Pt],1.64098990537e-06,1.76215978364e-06,1.65558254131e-06,1.77675454214e-06,1.62130919627e-06,1.74247621188e-06,1.20931188276e-07,-1.98631340062e-06,-1.86567113132e-06,-3.12464008479e-07,7.71224551518e-08,3.18923280423e-05,2.33621373717e-13
10,C#[Pt],8.30639066556e-06,9.08730870314e-06,6.92797397726e-06,7.70761010193e-06,1.01654254536e-05,1.09480723738e-05,7.73193182352e-07,-8.85722992618e-06,-8.09227387372e-06,-1.64878504085e-06,7.7992998807e-08,-1.09973544974e-06,1.20837732543e-12
11,C.[Pt],4.0053890329e-06,4.37750744525e-06,3.31046453882e-06,3.68227340779e-06,4.94261564987e-06,5.31515153532e-06,3.70334273739e-07,-4.23444948254e-06,-3.86600137885e-06,-7.87497339879e-07,1.03791145296e-07,-1.6496031746e-06,5.97421306782e-13
12,[H][H].[Pt],5.03761714226e-08,5.57444444494e-08,3.88354180011e-08,4.42036165149e-08,6.59408858321e-08,7.13092593528e-08,5.36794777229e-09,-5.17736488287e-08,-4.64060353339e-08,-1.013406375e-08,7.91173673445e-08,0.0,7.17469323704e-15
13,[C-]#[O+].[Pt],2.60054371142e-11,2.8476381135e-11,2.11677471638e-11,2.36386911818e-11,3.25299040528e-11,3.50008480789e-11,2.47094394013e-12,-2.73327712643e-11,-2.48618274511e-11,-5.12879051876e-12,9.14100523311e-12,0.0,3.87676563388e-18
14,O=C[Pt],-2.67153180705e-14,3.72670436555e-15,-5.41684683919e-14,-2.37264653739e-14,1.03100327696e-14,4.07520813944e-14,3.04420570096e-14,-7.97933533565e-14,-4.93513185942e-14,-5.23021455047e-14,1.81592491443e-14,0.0,0.0
15,[CH]C.[Pt],3.27058619576e-09,3.58968930128e-09,2.63710428188e-09,2.95620714418e-09,4.12494680041e-09,4.44405023382e-09,3.19101850209e-10,-3.42276651334e-09,-3.10366597683e-09,-6.45724440547e-10,5.52093311072e-09,0.0,4.84688008178e-16
