,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.8878126004e-05,-1.87022486877e-05,-7.10879987096e-05,-5.17321144577e-05,-1.99901237508e-06,1.91157266895e-05,2.1165629557e-05,2.88975813424e-05,5.07988802544e-05,-8.08261502639e-07,1.14341490989e-06,-1.80014434643e-05,3.53911775444e-15
1,[Pt],5.29712929623e-06,1.00485499156e-06,2.85043643823e-05,2.40930364615e-05,-2.12742970355e-05,-2.54302593504e-05,-4.26509991723e-06,-1.94954926212e-05,-2.36605802412e-05,8.64732873346e-07,-1.39079875069e-06,3.4669446672e-05,-1.22025811678e-16
2,O=[Pt],-2.12087605908e-05,-2.10866569841e-05,-3.87887973036e-05,-3.86693431774e-05,-1.08026839041e-06,-9.55131226461e-07,1.2529997078e-07,3.78361677708e-05,3.79671700157e-05,5.22556658891e-06,8.71615511609e-07,-1.66680032077e-05,-4.49234056624e-15
3,C[Pt],-4.31072119469e-09,-2.2941420342e-09,-4.91139667553e-09,-2.89481897193e-09,-3.62296997275e-09,-1.60638914417e-09,2.01658961636e-09,8.25733308911e-10,2.84232492814e-09,5.22204761316e-11,1.15110329729e-09,0.0,-2.76911826804e-19
4,O[Pt],3.02210135528e-06,-1.21837428195e-07,4.20567208891e-06,1.0572738431e-06,1.66695661527e-06,-1.47187624867e-06,-3.13255209844e-06,2.10144056781e-06,-1.03902934643e-06,8.4243104683e-07,1.05714459733e-07,8.667361668e-06,1.76577441559e-16
5,O.[Pt],-2.33836415928e-06,-1.71521611033e-06,-1.17198769146e-05,-1.11037802972e-05,8.40312116343e-06,9.03434284084e-06,6.24905634876e-07,1.03258416531e-05,1.0958508506e-05,2.92843479551e-07,4.18210712285e-07,-8.0006415397e-06,2.50328291431e-16
6,O=C=O.[Pt],6.53086489488e-06,2.71994719234e-06,2.94187779886e-05,2.55037658353e-05,-1.96749495592e-05,-2.33666829634e-05,-3.78121526565e-06,-2.13611999235e-05,-2.50452642446e-05,3.08889172319e-07,-1.45233112232e-06,3.33360064154e-05,-7.37970018433e-16
7,O=C=[Pt],4.1051998192e-06,2.86084483232e-06,8.68651666731e-06,7.43533852186e-06,-1.1402386262e-06,-2.37678134873e-06,-1.23824093054e-06,-6.07190219318e-06,-7.30109997022e-06,-3.94569761939e-07,-1.77100596098e-07,6.66720128308e-07,-2.3075985567e-17
8,C~[Pt],1.26495336229e-05,1.88169104085e-06,1.63315667997e-05,5.51675120003e-06,8.43374173966e-06,-2.28031847355e-06,-1.06064679454e-05,5.25490023884e-06,-5.41860635339e-06,2.27934625395e-06,-5.79000932865e-09,0.0,-4.35028479909e-15
9,C=[Pt],-4.35140690873e-06,-6.07771643081e-06,-2.86342008518e-06,-4.59283550194e-06,-6.05509681913e-06,-7.77785020661e-06,-1.73539227156e-06,6.25640403129e-06,4.50795268443e-06,1.97208892266e-06,-1.26840300057e-07,3.06691259022e-05,-3.52970275233e-16
10,C#[Pt],3.07811449055e-06,1.71400746701e-06,3.45248183259e-06,2.08776283719e-06,2.64947772218e-06,1.28607138379e-06,-1.35907528272e-06,-6.91927724943e-07,-2.04987192531e-06,-7.73066448199e-08,4.92889277429e-09,0.0,2.58912558062e-16
11,C.[Pt],4.04559947672e-07,9.71287853713e-07,8.90874917773e-08,6.55600459054e-07,7.65764248417e-07,1.3327382514e-06,5.66452269885e-07,-1.20903616472e-06,-6.43407639461e-07,-3.90415925005e-07,5.77387756246e-07,-1.33344025662e-06,3.86753518103e-17
12,[H][H].[Pt],6.49021583099e-07,6.93837772386e-07,5.89321945442e-07,6.34134919161e-07,7.17375461453e-07,7.62195332447e-07,4.4781231402e-08,-6.6752308206e-07,-6.22777805079e-07,-1.85976538962e-07,1.68721598451e-08,0.0,1.88300042227e-17
13,[C-]#[O+].[Pt],-1.05161910699e-07,-1.32127441477e-07,-8.716879005e-08,-1.14134904489e-07,-1.25763368736e-07,-1.52728231244e-07,-2.69689420188e-08,1.38991407324e-07,1.12017956704e-07,4.00858773359e-08,8.32725083869e-12,0.0,-7.56892326597e-18
14,O=C[Pt],-1.0520344599e-07,-1.3215850271e-07,-8.72118069978e-08,-1.14167447104e-07,-1.25803207585e-07,-1.5275759635e-07,-2.6958467983e-08,1.3901286203e-07,1.12049886501e-07,4.00909089671e-08,1.51972518901e-14,0.0,-7.56892326597e-18
15,[CH]C.[Pt],-1.03250057433e-07,-1.30690880439e-07,-8.51888026262e-08,-1.12630221829e-07,-1.23929526562e-07,-1.51369666947e-07,-2.7444231256e-08,1.37994013836e-07,1.10545227445e-07,3.98556098286e-08,2.17957414771e-10,0.0,-7.47661932371e-18
