,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.41418123652e-05,-1.11295265464e-05,-4.76818788136e-05,-3.50490379822e-05,4.16517298191e-06,1.76337422917e-05,1.34014304165e-05,2.93230264338e-05,4.31971180222e-05,-6.9633090101e-07,6.87334455758e-07,-2.44704953338e-05,9.98220983821e-15
1,[Pt],-2.20166580814e-06,-7.15532415244e-06,1.57003615361e-05,1.06397558868e-05,-2.37288958535e-05,-2.85539498117e-05,-4.96681116884e-06,-8.06730311486e-06,-1.29859199474e-05,3.46289585921e-06,-1.01001025772e-06,5.19251974156e-05,-1.67987636719e-14
2,O=[Pt],-1.95477632112e-05,-2.04857414094e-05,-3.15341956863e-05,-3.24583252901e-05,-5.13404992876e-06,-6.08868109437e-06,-9.60562820018e-07,4.10064195743e-05,3.99984797492e-05,5.92752211686e-06,-6.86701514047e-07,-4.35694185212e-05,-5.23541499354e-14
3,C[Pt],-1.71906482827e-08,-1.44115853842e-08,-1.68915764891e-08,-1.41125125907e-08,-1.75502828191e-08,-1.47712211225e-08,2.77912036179e-09,1.46114579606e-08,1.7390627164e-08,3.23362684748e-09,6.01804828598e-09,0.0,-3.28602034528e-17
4,O[Pt],-1.85441513907e-06,-3.03530690756e-06,-1.20108422976e-06,-2.38290604128e-06,-2.64004709629e-06,-3.81982048584e-06,-1.18353160362e-06,4.12523635506e-06,2.93583231026e-06,1.18260378562e-06,-1.98069722826e-08,1.13399856425e-05,-4.538677146e-15
5,O.[Pt],-4.97288307664e-06,-3.25516292231e-06,-1.17927611362e-05,-1.00892160274e-05,3.22803635261e-06,4.96280203254e-06,1.72805624e-06,1.06839284621e-05,1.24341911361e-05,4.16488930707e-07,-5.76132707306e-08,-1.31305096913e-05,9.80267867047e-17
6,O=C=O.[Pt],-3.11874355367e-06,-6.9563766261e-06,1.43688346714e-05,1.04501772995e-05,-2.41475975571e-05,-2.78877987186e-05,-3.85208298701e-06,-9.07197801418e-06,-1.28820282707e-05,3.02638823871e-06,-1.35408220977e-06,5.07315147164e-05,-3.25126791101e-14
7,O=C=[Pt],-2.72542166976e-06,-1.83240866304e-06,1.0893314161e-06,1.98645535395e-06,-7.31267124023e-06,-6.42460163788e-06,8.9595003057e-07,-3.34068711403e-06,-2.44833714207e-06,2.56412671643e-07,-6.49442519845e-07,5.96841349605e-07,-9.70483649165e-15
8,C~[Pt],1.19670222538e-05,2.78149190505e-06,1.4510234564e-05,5.29700482321e-06,8.90880346071e-06,-2.43418303719e-07,-9.05519154817e-06,2.55282266377e-06,-6.53017294768e-06,1.80947241448e-06,2.71448774494e-09,0.0,-2.32188720734e-14
9,C=[Pt],-2.37020006178e-06,-5.6336516442e-06,-6.20746749897e-07,-3.89108500416e-06,-4.47392178973e-06,-7.72909213304e-06,-3.27278180571e-06,8.09807911383e-06,4.79341945632e-06,2.49902571649e-06,4.85153775369e-08,3.28262742283e-05,-8.72512244825e-15
10,C#[Pt],1.57125956722e-06,1.15780226793e-06,1.60089567042e-06,1.18742366083e-06,1.53562208332e-06,1.12218247321e-06,-4.12677381938e-07,-1.05114882366e-06,-1.46330445271e-06,-2.06098471211e-07,2.15653741771e-08,0.0,3.09781260696e-15
11,C.[Pt],-3.49205810294e-06,-2.58124770065e-06,-3.59480776983e-06,-2.68411040603e-06,-3.36850138651e-06,-2.45755505517e-06,9.14652137201e-07,2.39044664064e-06,3.30772859157e-06,4.59720794904e-07,1.36830155578e-07,-1.19368269921e-06,-6.17882589643e-15
12,[H][H].[Pt],2.77846643028e-07,4.77794716909e-07,1.7615383742e-07,3.76077462795e-07,4.00132481284e-07,6.00109954551e-07,1.99881275299e-07,-6.63062856298e-07,-4.63340991451e-07,-1.90294698386e-07,4.34054266253e-08,0.0,5.04533348519e-16
13,[C-]#[O+].[Pt],4.04998125006e-11,4.91219855102e-11,3.35215213306e-11,4.21436944234e-11,4.88912242022e-11,5.75133975407e-11,8.6221726359e-12,-6.05721579777e-11,-5.19499859831e-11,-1.61776190778e-11,1.14825385763e-11,0.0,1.84607884566e-19
14,O=C[Pt],-5.1553554479e-13,-7.46268647553e-13,-3.83223302755e-13,-6.13956235871e-13,-6.74641193411e-13,-9.05374071249e-13,-2.30733078871e-13,9.92757946214e-13,7.62024771508e-13,2.80050608273e-13,2.42740790679e-14,0.0,0.0
15,[CH]C.[Pt],4.53167299684e-09,6.88788291849e-09,3.22120817216e-09,5.57741438009e-09,6.10751003514e-09,8.46372442283e-09,2.35619707884e-09,-9.22795206802e-09,-6.87178114145e-09,-2.59336706617e-09,1.55717428548e-09,0.0,1.07072573048e-17
