,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.005812206617703789,-0.009301329240353451,-0.004027627401298736,-0.007516812293714397,-0.0077758343878824646,-0.01126488849314853,-0.0034893254294511822,0.010671183899674504,0.007181486117893183,0.00324834830628733,-2.1966879469031266e-10,0.0,-4.773959005901335e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0740570805034435,-0.04542779191483753,-0.07854653945258022,-0.04991853711670454,-0.06911718980849359,-0.04048648591618049,0.02865050631713457,0.01917379028517471,0.04782978999030323,0.003843442029015021,0.02230948241240722,0.08787346221440936,-1.0325074129042422e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0063228404666250335,-0.009565650433733128,-0.004619402594965359,-0.007862267804817278,-0.008197185902672514,-0.011439935084479021,-0.0032430150177784446,0.010755413999574043,0.007512050182100737,0.0032488794405606714,2.4359970489390248e-05,0.0,-4.773959005901335e-13
3,[H] + [Pt] <=> [Pt],-0.005084570998220108,0.00207530582998201,-0.007909766169590557,-0.0007500916321662332,-0.0019759212708060797,0.005184178144216381,0.007160240895727768,-0.0064381042302837435,0.0007216756816691769,-0.002426733479568557,0.00027973154462467004,0.0,3.6637359812731175e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.003784658634067696,0.003657588697963354,0.0036791606569486746,0.0035520908548900957,0.0039007413249507045,0.0037736712413423963,-0.00012706512713339053,-0.003275708975977365,-0.0034027699408234126,-0.0008890499965346504,1.9877050108806925e-05,0.0,1.1102230246282173e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.11000319374844193,0.0698482010193553,0.12163359539760828,0.08147393761329152,0.09720590268594215,0.057056043061589394,-0.04011086949160547,-0.03802756871939395,-0.07812318502253737,-0.007046554821772492,0.0008546939649988135,0.0,9.992007221653957e-13
6,[OH] + [Pt] <=> O[Pt],0.0074414371008157615,0.004889314066928789,0.010396772217504811,0.007844573765431379,0.0041895903618678005,0.0016375503129466683,-0.002551933133391529,-0.004965188164157098,-0.007516994589262026,-0.0005567907933268731,0.0014118036541931138,0.0,8.881784197025739e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],5.299379003837565e-05,0.0025837325741149214,-0.0008926098603850945,0.0016381049929371932,0.0010934707666276152,0.003624235882449605,0.0025307374429326757,-0.0040988255268158335,-0.0015681918143980948,-0.0013246202654051697,2.1593950891516878e-05,0.0,2.331468351719257e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03429871850416706,0.3352488224273523,0.036172626976025905,0.33712836849508726,0.03223679898818951,0.333180699690086,0.30084691728589785,-0.2711276126601631,0.028903625561139953,0.025728364117389314,0.060116648321303486,-0.17574692442883433,-2.164934898025024e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.0012337089055807012,0.00044081142549469736,0.0015449814804299523,0.0007520815322904635,0.0008912060531185808,9.831128869451792e-05,-0.0007928876981636865,7.206484334118909e-05,-0.000720823426211538,9.950392523346657e-05,-0.0016015176095417881,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.011286336397500459,0.010270672588385025,0.012094281396941868,0.011078609382726257,0.010397329497098552,0.009381674716272189,-0.0010155491908273061,-0.009598192347012374,-0.01061364406347192,-0.0023219929455995914,-0.0017378616027781486,0.0,3.996802888661583e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0037538786685265943,-0.008223699688208363,-0.0015574366715127854,-0.006027355871901809,-0.006170691809257534,-0.010640404797639549,-0.004469988817642483,0.010220595416739458,0.005750149739622152,0.0032311996502079063,-0.002123937620553271,0.0,-4.551914400975691e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0058487704043051585,-0.009295032182262504,-0.0039046282658092633,-0.007350957047915279,-0.007987970198405659,-0.011434158249623483,-0.0034464633536881875,0.010470011634701978,0.007023187435902914,0.0032361937385379427,0.00026650910006972145,0.0,-4.773959005901335e-13
13,O + [Pt] <=> O.[Pt],-0.005786456141796493,-0.009285233962055474,-0.003978667848218091,-0.0074775089226294215,-0.007775621578224986,-0.011274329797967785,-0.003498980287217749,0.010643157569069101,0.00714380487987212,0.003246813290001026,-1.4875834515423842e-05,0.0,-4.773959005901335e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.010142439414513229,0.00040382740374332566,0.024665982166785633,0.01492595590798135,-0.005838264387991449,-0.015575320257830382,-0.009737624378117158,-0.00460690135394481,-0.014344077129305443,0.002426818128878721,-0.010470626548855846,0.0,-4.44089209851287e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.012442712890128601,-0.020417215152601743,-0.008428506432549481,-0.01640332884785034,-0.016859668552729336,-0.024833818541132823,-0.007975494630374396,0.02367000193728894,0.01569261950718266,0.007245665138400248,7.949759319793096e-06,0.0,-1.0547118733968066e-12
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0010652541458016234,-0.00033735995780113546,-0.0013742224440759967,-0.0006463305050670393,-0.0007252867602234844,2.609902402759847e-06,0.0007279019420000366,-0.00010840279789063373,0.0006194983550470166,-0.00010832202431594692,0.0015617564262338066,0.0,1.1102230246282173e-14
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.008916349128424884,-0.010918615581568909,-0.0077115082807988015,-0.009713798860224113,-0.010242072820209579,-0.012244312726454782,-0.0020024449981338056,0.011296510899020904,0.009293839694468375,0.00327144329055896,0.003660860245819821,0.0,-4.884981308364157e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00581186806422186,-0.009301095680269954,-0.004026982059932685,-0.0075162719583271404,-0.007775833402572532,-0.011264992487417127,-0.003489430417141418,0.010670774888787605,0.00718097212238194,0.003248321348424688,-1.565595631764109e-07,0.0,-4.773959005901335e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0022407960302630817,-0.006838647075193765,-0.00013789522587440777,-0.0047358429612237175,-0.004554682900323793,-0.00915242755378844,-0.004597954075706898,0.009117947469013172,0.0045195741542737936,0.002925448951121065,1.2676093655981457e-07,0.0,-4.44089209851287e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.005812229751281157,-0.00930132163126187,-0.004027658048811394,-0.007516812197753795,-0.00777584925364417,-0.011264872617140024,-0.003489294685808798,0.010671154337357235,0.007181487303522929,0.0032483405155256935,-5.33090630416311e-10,0.0,-4.773959005901335e-13
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.005812232822680783,-0.009301314003251179,-0.004027663440119372,-0.0075168068893855695,-0.007775849772358605,-0.01126486243674117,-0.0034892839858828763,0.010671144341251083,0.00718148800884037,0.0032483390078613885,1.221549955255618e-10,0.0,-4.773959005901335e-13
22,C~[Pt] + [H][H] <=> C=[Pt],-0.0060408840943397294,-0.009421576608164582,-0.004291357158984732,-0.007672108822511726,-0.007965942754289449,-0.011346570183865503,-0.0033808967498766907,0.01071128756575033,0.00733002867829838,0.003249469991673131,2.362984366125393e-09,0.0,-4.773959005901335e-13
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.005812113227532182,-0.009301239482621656,-0.004027529794912914,-0.007516718319997262,-0.007775745636905516,-0.01126480337438222,-0.003489329058846487,0.010671105749195319,0.007181404340352634,0.0032483329856710856,1.5904081515507994e-10,0.0,-4.773959005901335e-13
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.005821602218320316,-0.009305648657429845,-0.004038705962227838,-0.0075228145218731255,-0.007783378175137083,-0.011267356261070135,-0.0034842492782420405,0.010671855354361043,0.007187234242075411,0.003248083413200181,-6.768468634858708e-07,0.0,-4.773959005901335e-13
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.005812230654901053,-0.009301316763362627,-0.004027659705782352,-0.007516808083078041,-0.007775849328328567,-0.011264866920459384,-0.0034892889139822862,0.01067114892689336,0.0071814876657003614,0.0032483401994530935,-6.418613789976912e-11,0.0,-4.773959005901335e-13
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0046581244201687735,-0.008629228360227049,-0.002163889477275192,-0.006135092470627739,-0.0074026083602004595,-0.011373603308856397,-0.003971288927646298,0.009827429825963742,0.005855750622682033,0.003204162257620937,-0.0009191199981141398,0.0,-4.662936703438514e-13
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.025226026028416344,0.02493290202054959,0.02445387824681068,0.0241607565017224,0.026075644141595702,0.025782517643933,-0.00029305008297430846,-0.02286028101922173,-0.02315326411012368,-0.006225388361147509,8.054798750523692e-05,0.0,1.4543921622629648e-12
28,O=C=O + [Pt] <=> O=C=O.[Pt],-0.005812207160679776,-0.00930128487157139,-0.004027659737519958,-0.007516799716274512,-0.007775799947729868,-0.011264809143368271,-0.003489280515110478,0.01067113240290031,0.007181479542053489,0.003248330391828953,1.9192250368839274e-08,0.0,-4.773959005901335e-13
29,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.01287396661937085,-0.014108080938112095,-0.020269794413158085,-0.02150381744717203,-0.004736108290806153,-0.005970323052945688,-0.0012342732186614374,0.02182054565656891,0.020586003112756886,0.0038677005927902144,0.0017366783357198488,0.0,-4.551914400975691e-13
30,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.012703282009981361,0.27306882751250344,-0.056201914697204924,0.22944587207198858,0.03515961044303038,0.3210685161405864,0.28580841657165196,-0.17161560319459987,0.11370232153897541,0.03555284216438401,0.053034300813368185,0.0,-3.0531133177275977e-12
31,[H][H] + [Pt] <=> [H][H].[Pt],-0.005812234961660293,-0.00930131493958378,-0.004027666823027321,-0.007516809069600435,-0.007775850542605137,-0.011264862004432793,-0.003489282783243805,0.010671142378862577,0.007181487249280619,0.0032483381120124648,-2.265951741401398e-10,0.0,-4.773959005901335e-13
32,[CH3] + [Pt] <=> [CH3].[Pt],-0.005812215555510665,-0.00930132639606699,-0.004027635046605207,-0.0075168081567892585,-0.007775844747849362,-0.011264887071219892,-0.0034893136469926127,0.010671174300122379,0.007181488302389801,0.003248349434430945,-4.0055239695865e-10,0.0,-4.773959005901335e-13
33,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.009295458908018457,-0.0034807148533204497,-0.011176342221068352,-0.005361707545093265,-0.007225864758325118,-0.0014110003508177094,0.005815284612086714,-0.0007733213087255886,0.0050419183325217335,-0.0008121847598046399,-7.489453579145168e-07,0.0,5.551115123141087e-14
34,[OH] + [Pt] <=> [OH].[Pt],-0.005812214137039184,-0.009301326851093203,-0.004027632831489002,-0.0075168078152244265,-0.007775844205950737,-0.011264888402759899,-0.0034893155205455956,0.010671175876623135,0.007181488005085501,0.0032483503460304843,-2.010422788389494e-10,0.0,-4.773959005901335e-13
35,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.00581223110159905,-0.00930132027377964,-0.00402766030168526,-0.007516811742758292,-0.007775849610851778,-0.011264870266651164,-0.0034892919778939657,0.010671151380643703,0.00718148705512759,0.003248340862930494,-7.343481715050722e-10,0.0,-4.773959005901335e-13
36,CO + [Pt] <=> CO.[Pt],-0.005812212083784516,-0.0093013316764604,-0.0040276290920084725,-0.007516810954533675,-0.007775844008084401,-0.011264895083293942,-0.0034893223994990124,0.010671182697460141,0.007181487946000128,0.0032483533816274474,-2.9659339278482783e-10,0.0,-4.773959005901335e-13
37,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.005808210850377873,-0.009300063237834456,-0.004022469343290398,-0.007514384089815294,-0.007773117524947608,-0.011264901296753694,-0.0034920552133867852,0.010671696323533703,0.007179268448623051,0.003248776939210668,7.587669006619453e-07,0.0,-4.773959005901335e-13
38,[CH]=O + [Pt] <=> O=C[Pt],-0.0058122350498804615,-0.009301270639496269,-0.004027684108131314,-0.007516781964998422,-0.0077758317085615414,-0.011264798783606408,-0.003489238392351991,0.010671077998876838,0.00718146726717186,0.003248317773250046,2.1447211073014984e-09,0.0,-4.773959005901335e-13
39,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-7.318303968837392e-08,4.880358138825516e-08,-1.2126515856450266e-07,7.214390337736358e-10,-2.0276795457020082e-08,1.0170982399233991e-07,1.2198661085470133e-07,-1.2414345563977604e-07,-2.156849303054234e-09,-4.623342008190676e-08,-2.3559820117638673e-10,0.0,0.0
40,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.005812215890352211,-0.009301325925939482,-0.004027635833479525,-0.007516808138645342,-0.007775844585305252,-0.011264886103719651,-0.003489312841983037,0.010671173251451654,0.007181488058849484,0.0032483488713733236,-3.75366713730668e-10,0.0,-4.773959005901335e-13
41,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.013033329275562801,-0.02075987898552962,-0.00909637209012681,-0.016823226030703766,-0.017365285172032122,-0.025091500127642774,-0.007727556867903865,0.023824036016040915,0.016094638132209065,0.007265734559050861,-4.4799872931423e-11,0.0,-1.0547118733968066e-12
42,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.005812208797440288,-0.009301331313807044,-0.00402762358737789,-0.007516808373755054,-0.007775843162589335,-0.011264897161367422,-0.0034893253232502314,0.010671185988314935,0.007181488312673837,0.003248355192395065,-1.1969847338065053e-10,0.0,-4.773959005901335e-13
43,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.005812233493438252,-0.009301314321293608,-0.004027664531932711,-0.007516807628481853,-0.007775849979815262,-0.011264862291512467,-0.0034892836331697316,0.01067114364683381,0.0071814876671951345,0.0032483382761876634,-2.400300710254535e-10,0.0,-4.773959005901335e-13
44,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.005812234573879715,-0.009301313229136559,-0.004027666707852392,-0.007516807631713815,-0.007775849854849923,-0.011264859994037509,-0.003489281460481557,0.010671141527129637,0.00718148772048079,0.0032483376896347334,-1.1074609628553577e-10,0.0,-4.773959005901335e-13
45,CC + [Pt] <=> CC.[Pt],-0.005812245107239569,-0.009301303458572406,-0.004027684467300459,-0.0075168050866115735,-0.007775852437121166,-0.011264842273060153,-0.0034892611557443,0.010671121135415422,0.00718148763639086,0.0032483302635958914,3.486995197245694e-10,0.0,-4.773959005901335e-13
