,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.9842773191e-05,-7.46810935451e-05,-0.000153322266631,-0.000129999997263,-3.51830190797e-05,-7.79738762354e-06,2.85957402797e-05,4.51071786366e-05,7.52543660718e-05,5.44795403792e-06,3.5923219952e-06,-1.07974025974e-05,1.16072207401e-15
1,[Pt],1.81899796475e-05,1.10294117042e-05,6.17712031934e-05,5.42433212283e-05,-3.45022022913e-05,-4.12186666578e-05,-7.0072580076e-06,-2.47427366004e-05,-3.15414563122e-05,-3.28720110116e-07,-3.83170429566e-06,2.01551515152e-05,-1.67993174927e-17
2,O=[Pt],-3.96300795698e-05,-3.13716490129e-05,-7.40341709534e-05,-6.61345868141e-05,1.96642679519e-06,1.06587231133e-05,8.67178581539e-06,2.92629886788e-05,3.82399974557e-05,2.8939917587e-06,2.65954380784e-06,-7.19826839827e-07,-1.02780439715e-15
3,C[Pt],1.56847612517e-07,2.69790965485e-09,1.73617041392e-07,1.94642298995e-08,1.36572417712e-07,-1.75735266401e-08,-1.54120627264e-07,4.79507323656e-08,-1.06178783757e-07,-2.49622605705e-08,-1.91255149149e-08,0.0,5.53823653605e-19
4,O[Pt],-6.47540889532e-06,-5.66972759238e-06,-6.35943766632e-06,-5.55364309745e-06,-6.61562471766e-06,-5.81008035968e-06,8.1200565783e-07,2.30971682398e-06,3.12397831911e-06,6.26266549482e-07,-1.05195253959e-07,4.31896103896e-06,1.2497953783e-16
5,O.[Pt],-8.7382773468e-06,-6.2747280454e-06,-2.69262036883e-05,-2.4517120095e-05,1.32519617034e-05,1.57813631486e-05,2.48971701586e-06,1.1602613121e-05,1.41270754139e-05,3.96217813907e-07,1.20086679555e-06,-4.31896103896e-06,8.09505573686e-17
6,O=C=O.[Pt],2.03725162326e-05,1.29661563633e-05,6.37747426404e-05,5.59909903315e-05,-3.21032479694e-05,-3.90533188805e-05,-7.22921610873e-06,-2.55468595704e-05,-3.25539398014e-05,-5.71789204213e-07,-3.6906404625e-06,1.87154978355e-05,-2.11468331735e-16
7,O=C=[Pt],3.1679550121e-06,2.14575073662e-06,9.0272859955e-06,7.99790503279e-06,-3.91630993268e-06,-4.92983718447e-06,-1.0183240676e-06,-3.71659084692e-06,-4.73036272073e-06,-1.7265813935e-07,-5.31658497575e-07,0.0,-2.6583535373e-17
8,C~[Pt],2.85214620887e-05,1.66777000387e-05,3.21026513127e-05,2.02095652781e-05,2.41916003089e-05,1.24074737662e-05,-1.14509338381e-05,-3.1740049116e-07,-1.17639627488e-05,-3.02045934015e-07,-1.1175007943e-08,0.0,-1.03814243868e-15
9,C=[Pt],-5.97591078441e-06,-6.56504487809e-06,-3.96142778575e-06,-4.55199968653e-06,-8.41153548793e-06,-8.99893119091e-06,-5.93399310586e-07,3.13826739512e-06,2.54262819313e-06,1.02552969445e-06,-6.84178036562e-07,2.51939393939e-05,5.44593259378e-18
10,C#[Pt],7.98371711539e-06,5.5958099248e-06,8.53039778898e-06,6.14093538272e-06,7.32274903851e-06,4.93672219227e-06,-2.36519484209e-06,-1.19785453549e-06,-3.55964168048e-06,-3.73937132411e-07,1.11590641235e-09,0.0,1.24056498407e-16
11,C.[Pt],4.20038411817e-06,4.16763771076e-06,3.67247152531e-06,3.63974580631e-06,4.8386605163e-06,4.80588909543e-06,-3.25817982316e-08,-2.1698856392e-06,-2.20238240161e-06,-6.58568369899e-07,4.98520403313e-07,-2.15948051948e-06,-3.99676070018e-17
12,[H][H].[Pt],7.94465140977e-07,6.22335018133e-07,7.77556983343e-07,6.05430357762e-07,8.14908066756e-07,6.42773715521e-07,-1.7196579661e-07,-2.3006931787e-07,-4.01987527214e-07,-8.74589204957e-08,-6.72181090956e-09,0.0,-5.99975624739e-18
13,[C-]#[O+].[Pt],-3.35153610065e-09,-1.46647524662e-07,1.92463050782e-08,-1.24053578351e-07,-3.06736134071e-08,-1.73964892852e-07,-1.43296566218e-07,1.21300631431e-07,-2.20168416472e-08,-3.65682196424e-09,-1.92232552492e-08,0.0,4.61519711337e-19
14,O=C[Pt],-2.84108767421e-08,-9.66866582998e-08,-2.3465377229e-08,-9.17415649321e-08,-3.43902673817e-08,-1.02665557886e-07,-6.827811478e-08,7.00265731005e-08,1.74270743957e-09,-1.88643821906e-09,-9.58027059052e-09,0.0,9.23039422675e-20
15,[CH]C.[Pt],1.10718248186e-07,3.51304546126e-08,1.03856549436e-07,2.82693796197e-08,1.19014432862e-07,4.34258851308e-08,-7.55777288224e-08,7.98816242223e-09,-6.75902925574e-08,-1.95133548677e-08,-9.57777647986e-09,0.0,1.84607884535e-19
