,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-6.508766197456593,-7.910109183963229,-13.994827250421006,-15.283961436953014,-3.5325533762538437,-4.978506908516606,-1.4989030837547033,1.615581578826001,0.09246249296570071,-0.3832860313983943,-0.0508301217105619,-0.08904719501335517,-1.8292078104795946
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-6.0459252757312125,-7.2516411440437825,-13.00269291823177,-14.1191323484192,-3.280142188303727,-4.521351445983458,-1.2833034350570016,1.4531495417085938,0.15119778866633451,-0.33650563971751996,-0.014969438921696145,0.0,-1.63171549135445
2,[H][H] + 2 [Pt] <=> 2 [Pt],-6.508256957823434,-7.909404494714066,-13.994157140640585,-15.283114549705383,-3.532108093325205,-4.977858752536824,-1.4986858639040932,1.6154792128758664,0.09258239037409613,-0.38323307361787656,-0.0507938967656773,-0.08904719501335517,-1.8289967324100913
3,[H] + [Pt] <=> [Pt],-6.512863203488394,-7.914087395494569,-14.004657698611947,-15.293591750521578,-3.5343709533652787,-4.980238029297387,-1.4988417016729765,1.616328024860287,0.09326012471487463,-0.38333525426026155,-0.050455101003426074,-0.08904719501335517,-1.8297183656592075
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.508676550838182,-7.910003086678858,-13.994304730782114,-15.283430379749099,-3.532635825778423,-4.978569761385293,-1.4988840505639833,1.615506004979537,0.09240739257101914,-0.3832856084952602,-0.050829393533318785,-0.08904719501335517,-1.829189363971527
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.1129835593520783,2.48115603127211,4.472188313903074,4.848866993515508,1.1750409766427452,1.5398316588318588,0.36055402465645925,-0.45527454646838406,-0.0963620325124584,0.10345619988428777,-0.027524009056424926,0.0,0.5312563554603429
6,[OH] + [Pt] <=> O[Pt],-2.11117309200868,-2.2071753489131973,-4.319645642416776,-4.41348198972928,-1.2331566995032937,-1.3300200511613396,-0.09807274224948005,0.29225178883325004,0.19389242724018352,-0.059129678372908,0.06622515681471114,0.0,-0.8469891333954077
7,C + 2 [Pt] <=> C[Pt] + [Pt],-6.50598245805422,-7.90728119288354,-13.988382161797222,-15.277533857553825,-3.5312252694489907,-4.977109995921546,-1.498811123610798,1.6150535355557647,0.09203580990178875,-0.3832259257124375,-0.050950782530544005,-0.08904719501335517,-1.8287746339782087
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-5.363319745226666,-6.508291532612973,-11.510005495799707,-12.580610961888747,-2.919598700296694,-4.094136102676631,-1.2098604730257991,1.3130204066153432,0.08727421868714111,-0.3134484745747949,-0.034167342207219134,-0.2671415850400655,-1.494618376005161
9,CC + 2 [Pt] <=> 2 C[Pt],-6.508411251301807,-7.909814303935442,-13.99406033105848,-15.283256375428385,-3.5323622171606437,-4.978375103224792,-1.4989616407103283,1.6155543705909825,0.0923761895806735,-0.3832898931635931,-0.05084574550582916,-0.08904719501335517,-1.829194841405811
10,[CH3] + [Pt] <=> C[Pt],-6.372681205386545,-7.796546718348098,-13.69957365885926,-15.01201325878615,-3.4597486090161054,-4.927913417513953,-1.5207799724405624,1.6046998664505259,0.05951593982320568,-0.38468347489333626,-0.05709667560787384,-0.08904719501335517,-1.8239067436484575
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-6.5087459894201025,-7.910091747519923,-13.994786597135075,-15.283923664041188,-3.532541296579257,-4.978497557187426,-1.4989057243164525,1.6155802017956524,0.09245845335356834,-0.38328609579978573,-0.05082895349862361,-0.08904719501335517,-1.8292066054140184
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-6.508763378258003,-7.910106818433827,-13.994821321124647,-15.283955975000465,-3.532551793528305,-4.978505774023652,-1.4989035238089161,1.615581417170819,0.09246188656992682,-0.38328602650644367,-0.05083023910089378,-0.08904719501335517,-1.8292076553003318
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-6.508766040031996,-7.910108979305416,-13.994826792789585,-15.2839609405592,-3.532553338181639,-4.978506819843452,-1.4989030307092348,1.6155815017855564,0.0924624709824845,-0.38328602681690777,-0.0508301195213479,-0.08904719501335517,-1.8292077679192364
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.508764986335095,-7.910107627032022,-13.994823632563786,-15.283957538504072,-3.532553121971678,-4.978506282496156,-1.4989026944526922,1.615581042232008,0.09246236000623373,-0.3832859669017582,-0.05083008622845333,-0.08904719501335517,-1.829207437828623
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.339855259106835,-2.641019496298608,-4.915142026576205,-5.208364597523961,-1.3160055414263945,-1.6203271251492535,-0.3083798800327451,0.446061341318274,0.13630589785629377,-0.0991186920386737,0.033674355001142374,0.0,-0.7830770710938149
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-6.508766208598153,-7.9101091927147795,-13.99482727984268,-15.283961463888668,-3.5325533801278293,-4.978506910038733,-1.4989030813769315,1.61558157632895,0.0924624929222663,-0.3832860325168908,-0.05083012193378891,-0.08904719501335517,-1.8292078136592682
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-6.508766194635682,-7.9101091833826285,-13.994827245819172,-15.283961434442187,-3.532553374140949,-4.97850690870336,-1.4989030861057488,1.615581581585587,0.09246249329489954,-0.3832860294554951,-0.05083012166299501,-0.08904719501335517,-1.8292078099213998
18,C~[Pt] + [H][H] <=> C=[Pt],-6.508767585195426,-7.910110893932837,-13.994831563220423,-15.283966000672018,-3.5325536010843326,-4.97850748392885,-1.498903450667863,1.615582145974888,0.09246267877262855,-0.38328611328475476,-0.0508301522869408,-0.08904719501335517,-1.829208220984961
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-6.508766204347391,-7.910109183208577,-13.994827277455137,-15.283961456643683,-3.5325533751362985,-4.978506899633538,-1.4989030756874588,1.6155815703506424,0.09246249281496034,-0.38328603647663206,-0.05083012202153247,-0.08904719501335517,-1.8292078128366465
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-3.7013225798032175e-08,-2.149255790237811e-07,4.790379385784339e-08,-1.3000857435653583e-07,-7.077346697956289e-08,-2.486858311125226e-07,-1.7791235660362517e-07,1.7526098355964824e-07,-2.651378839963831e-09,4.664500165319572e-08,-8.956762989875012e-10,0.0,-1.781482040648506e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-6.508766195155955,-7.91010915767358,-13.99482725916907,-15.28396142347006,-3.5325533695606044,-4.97850687713541,-1.4989030580587064,1.6155815527408406,0.09246249338267111,-0.3832860369184952,-0.05083012147486542,-0.08904719501335517,-1.8292078096931728
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-6.508718135533733,-7.91018079113133,-13.993045353943423,-15.282315675777971,-3.533194630193491,-4.9792612851205,-1.4990303134674001,1.6153569569363728,0.09211195301379523,-0.3833302444207678,-0.050859242360342206,-0.08904719501335517,-1.8293078460947678
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0006228225693771928,0.0012652600319031637,0.0015037522299438557,0.0021461953518391403,0.0002725937732374551,0.0009150289857750108,0.0006424334612999392,-0.00039038286659469183,0.0002520480867613231,0.00012539364538924214,0.0002004875118732153,0.0,0.000489676834543715
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-6.502146201838029,-7.902131498117593,-13.980018558910066,-15.268034318755623,-3.5291889380681467,-4.973689656752284,-1.4973448474034314,1.6138166840237078,0.0923074356555098,-0.38290191753728536,-0.05075359210288313,-0.08904719501335517,-1.8273453874435006
25,O + [Pt] <=> O.[Pt],-1.2795480932655076e-05,-1.5059933230368843e-05,-2.9656186377564327e-05,-3.192063829488867e-05,-6.092216397592742e-06,-8.35666882569624e-06,-2.2644525810462077e-06,3.225677463028298e-06,9.612248100376906e-07,-5.983466437050578e-07,1.2741687414921026e-07,0.0,-3.1660038230728184e-06
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-2.3487855805705986,-2.6510440791439005,-4.93525348963415,-5.229506128664908,-1.3204906070028701,-1.6259319732614037,-0.3095286631818469,0.44801673108433865,0.13710132770393343,-0.09947193021255782,0.03388732359949623,0.0,-0.7852252634184879
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-6.508799258172667,-7.910135677278452,-13.994813131677537,-15.28394194416758,-3.532605193978617,-4.978551684400083,-1.4988965891833195,1.6155697021163251,0.09245739377210711,-0.3832866466318978,-0.05082454001531271,-0.08904719501335517,-1.829209820831948
28,[H][H] + [Pt] <=> [H][H].[Pt],-6.50876620060205,-7.910109215189979,-13.994827229132575,-15.28396144185981,-3.5325533891134158,-4.978506950207313,-1.498903113841416,1.615581609652414,0.09246249275727471,-0.383286021560597,-0.05083012173883757,-0.08904719501335517,-1.829207811310577
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-2.339776628917606,-2.64095959924878,-4.9149844166785694,-5.208225476742049,-1.3159583109838562,-1.620298724861953,-0.3083988136979383,0.4460595201878902,0.13628506422131267,-0.09912057142126313,0.033671812328012404,0.0,-0.7830778405963669
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-6.508766203962878,-7.910109194857683,-13.994827253201002,-15.283961443817837,-3.5325533842415795,-4.978506921013089,-1.4989030885526713,1.615581583514133,0.09246249270808356,-0.3832860292204768,-0.050830121763492275,-0.08904719501335517,-1.8292078118145298
31,O=C=O + [Pt] <=> O=C=O.[Pt],-6.508815841980924,-7.9101191868357645,-13.995587648890222,-15.284674655170784,-3.5323204482759443,-4.978237335987337,-1.498861478197088,1.6156771518559354,0.09259891121764113,-0.38327075738250044,-0.050819220980030035,-0.08904719501335517,-1.8291780055664641
32,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-6.427889181463612,-7.806800507549613,-13.872943494996546,-15.142141898861901,-3.4679792975182893,-4.890508890067037,-1.4736349474472217,1.6008936953206043,0.10366741890765852,-0.3767003241191477,-0.04854096584973644,-0.08904719501335517,-1.8016200373695739
33,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-6.508789216185318,-7.910124473539877,-13.995062859548161,-15.284186721684986,-3.532491875999202,-4.978438710893571,-1.498895185553807,1.6156118748325767,0.09250036066967038,-0.38328251751392617,-0.0508274846665593,-0.08904719501335517,-1.8292029638196103
34,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-6.50876620187443,-7.910109124456057,-13.994827320365447,-15.283961447103595,-3.5325533546204406,-4.978506821315768,-1.4989030154501264,1.6155815090043883,0.09246249359874807,-0.3832860522132618,-0.05083012193387542,-0.08904719501335517,-1.8292078115843355
35,[CH]=O + [Pt] <=> O=C[Pt],-6.508766195059683,-7.910109191783903,-13.994827233932156,-15.283961430077692,-3.532553379459428,-4.978506922179896,-1.4989030946451851,1.615581590470129,0.09246249336886385,-0.38328602622974123,-0.05083012136218292,-0.08904719501335517,-1.8292078096255227
36,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-6.508766184085595,-7.91010908572811,-13.994827287718467,-15.283961395438196,-3.532553342738712,-4.978506787731337,-1.4989029927680557,1.6155814852899644,0.0924624932882993,-0.38328605513788927,-0.050830121480958036,-0.08904719501335517,-1.8292078043040818
37,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-6.5087662118833665,-7.910109207281559,-13.994827277783902,-15.283961472284279,-3.532553385537632,-4.978506927058961,-1.498903093496577,1.615581588969496,0.0924624930578971,-0.3832860296275277,-0.050830121936557164,-0.08904719501335517,-1.8292078153274844
38,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-6.508766220756897,-7.910109195691203,-13.994827312919613,-15.283961488190386,-3.532553383970179,-4.978506904536902,-1.498903071750271,1.6155815667669748,0.0924624932857983,-0.3832860373513708,-0.05083012240625705,-0.08904719501335517,-1.8292078170709092
