,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.401346351,0.333333330183
1,,[Ar],9.53936435546e-24,2.38794541791e-25
2,,[He],1.29575578848e-23,3.23728523579e-24
3,,[Ne],-8.91026823194e-24,-4.41546119711e-25
4,,N#N,-6.00558729407e-25,-2.14382050858e-26
5,2.0,C=C,0.00985907322328,0.000351435002769
6,4.0,C=CCC,0.0370908398977,0.000661067177763
7,4.0,CC=CC,0.269651415373,0.00480597637132
8,4.0,C=CC=C,0.243924516735,0.00450946794616
9,6.0,C=CC=CC=C,2.91158703944,0.0363360099928
10,4.0,C1=CCC1,9.86344472878e-08,1.82346934365e-09
11,8.0,C=CC=CC=CC=C,7.16351736887,0.0674737948642
12,6.0,C=CC1C=CC1,5.07699787975e-09,6.33598938288e-11
13,6.0,C=CC(=C)C=C,0.0267861174284,0.000334285260019
14,8.0,C=CC=CC(=C)C=C,0.544376805412,0.00512753260805
15,6.0,C=CC=CCC,0.000546064627996,6.64753751271e-06
16,6.0,C=CC(=C)CC,0.0228386870295,0.000278027583157
17,6.0,C=CC(C)C=C,0.00332453893763,4.04713950828e-05
18,8.0,C=CC=CC(C)C=C,0.000256067771541,2.36698103016e-06
19,6.0,C=CC(C)CC,0.00315862905859,3.75306680054e-05
20,8.0,C=CC=CC=CCC,2.44775959291,0.0226260434414
21,6.0,C=C(CC)CC,0.00996773106113,0.000118436067763
22,6.0,CCC=CCC,0.0267608970537,0.000317971602306
23,6.0,C=CCC(=C)C,0.0227104013161,0.000276465892383
24,8.0,C=CC(=C)CC(=C)C,0.0351934757866,0.000325313447573
25,6.0,C=C(C)CCC,0.029922556664,0.00035553827917
26,10.0,C=CC=CC(C)(C=C)C=C,15.5574732612,0.115909244572
27,6.0,C=CC(C)=CC,0.00798266618965,9.71772757775e-05
28,10.0,C=CC(=C)C=CC(C)C=C,0.000430641899804,3.20845014157e-06
29,8.0,C=CC(C=C)C(=C)C,0.00139883130217,1.29301986607e-05
30,6.0,CC=CCCC,0.0269292485687,0.000319971946348
31,6.0,CC=C(C)CC,0.0947616272457,0.00112595278073
32,6.0,CCC=C(C)C,0.150723995977,0.00179089476748
33,8.0,CC=C(C)C(C)CC,0.104246126723,0.000928985336754
34,6.0,CC=CC(C)C,0.00577874225582,6.86627182455e-05
35,6.0,C=C=CC(C)C,0.0301698178462,0.000367273369491
36,6.0,C=C(C)C=CC,0.176290031737,0.00214607308184
37,8.0,C=CC(=CC)C(=C)C,1.06432185316,0.00983813629205
38,6.0,C=CCC=CC,0.000192845853195,2.34761597357e-06
39,8.0,C=CC=CC(C)=CC,0.661021803297,0.00611020301194
40,6.0,C=CC=C(C)C,0.175353273558,0.00213466942224
41,8.0,C=CC=CC=C(C)C,1.05415536898,0.00974416165774
42,8.0,C=CC(=C)C=C(C)C,0.0927755987367,0.000857577980042
43,8.0,CC=C(C)C=C(C)C,0.0590993475425,0.000536295807904
44,10.0,C=C(C)C(=CC)C(C)CC,0.17236637265,0.00124674670633
45,10.0,C=CC(C)=CC=C(C)C=C,2.31247864553,0.0172288679783
46,8.0,C=CCC=C(C)C=C,0.000840852107571,7.77247748054e-06
47,10.0,C=CC(=C)CC=C(C)C=C,0.00997038565457,7.42832624496e-05
48,10.0,C=CC(=C)C=CC(C)=CC,1.04054412962,0.00775245966896
49,8.0,C=CC(C)=CC=CC,0.378359481102,0.00349739332272
50,12.0,C=CC(C)(C=C)C=CC(C)=CC,2.51766898302,0.0155148373083
51,10.0,C=CC=C(C)C=C(C)C=C,4.62388681871,0.0344497605199
52,8.0,CCC(CC)=C(C)C,0.725752144692,0.00646751223982
53,8.0,CCC(C)=C(C)CC,0.798335378008,0.00711433492345
54,8.0,CCCC(C)=C(C)C,0.76621573628,0.00682810197528
55,10.0,C=C(C)C(CC)=C(C)CC,0.804236416755,0.00581713873931
56,8.0,CCC=C(CC)CC,0.0357252488993,0.00031836417738
57,6.0,CC=CC=CC,0.254084528931,0.00309310720906
58,8.0,CC=C(CC)CCC,0.0364450779452,0.000324778906154
59,10.0,C=CC=C(C)C(C)=CC=C,2.3117794554,0.017223658739
60,10.0,C=CC=CC=C(C)CC=C,0.0748178971455,0.000557422519262
61,10.0,C=CC=CC=C(C)C=CC,16.3320921113,0.121680457175
62,10.0,C=CC=CC(C)=CC=CC,16.3067329698,0.121491521678
