,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013468338,0.333333335001
1,,[Ar],2.7617185083e-23,6.91328353934e-25
2,,[He],6.99208903815e-24,1.74688678313e-24
3,,[Ne],-1.14432159085e-23,-5.6706571002e-25
4,,N#N,6.10949281001e-23,2.18091176463e-24
5,2.0,C=C,6.80520747665e-05,2.42577375605e-06
6,4.0,C=CCC,0.00441003921795,7.85997887261e-05
7,4.0,CC=CC,0.0320677752417,0.000571541483953
8,4.0,C=CC=C,0.000187074555542,3.45847446189e-06
9,6.0,C=CC=CC=C,0.00224543663369,2.8022589349e-05
10,3.0,C=CC,0.0036698803016,8.72106579557e-05
11,8.0,C=CC=CC=CC=C,0.000419370032291,3.95008290954e-06
12,6.0,C=CC(=C)C=C,1.9574360272e-05,2.44284007591e-07
13,2.0,CC,0.0941303609473,0.00313041196859
14,6.0,C=CC=CCC,0.000751113118625,9.14370273472e-06
15,6.0,C=CC(=C)CC,0.00109976528949,1.33880325556e-05
16,4.0,CCCC,0.162789053496,0.00280074898398
17,5.0,C=CC(=C)C,0.0128067308836,0.000188006593268
18,8.0,C=CCCC(=C)C=C,0.001024798616,9.47280038097e-06
19,6.0,C=CC(C)C=C,0.000160006286415,1.94784231881e-06
20,6.0,C=CC(C)CC,0.0330456769766,0.000392647034083
21,8.0,C=CC=CC(=C)CC,0.072573265379,0.00067083624548
22,6.0,C=C(CC)CC,0.104193228251,0.00123801857874
23,8.0,C=CC=CC=CCC,0.0164053111346,0.000151643684076
24,6.0,CCC=CCC,0.0921389953225,0.00109479080312
25,8.0,C=C(C=CCC)CC,0.293796307442,0.00266604852017
26,5.0,C=C(C)CC,0.0943607230112,0.00134542710868
27,5.0,CC=CCC,0.0523083266246,0.000745829815677
28,1.0,C,0.613126967585,0.0382182970751
29,8.0,C=CC=CC(C)CC,0.120109325633,0.00108992959323
30,8.0,C=CC=C(C=C)CC,0.0726087010888,0.000671163798036
31,8.0,C=CC=C(CC)CC,0.615656196782,0.0055867594343
32,8.0,C=CC(=C)C(C)CC,0.199143375905,0.00180712244907
33,8.0,C=C(CC)C(C)CC,0.447927914558,0.00399169233071
34,8.0,CCC=CC(C)CC,0.611138145531,0.0054461340078
35,7.0,C=CC(=C)CCC,0.0169746087779,0.000176502093721
36,8.0,C=CC(=C)CCCC,0.0735502475278,0.000667430201172
37,8.0,C=CC(C=CC)=CC,0.00869211462854,8.03461923926e-05
38,5.0,C=CC=CC,0.014457730573,0.000212243756514
39,10.0,C=CC(=C)CCC(=C)CC,0.012564888624,9.22281387205e-05
40,7.0,C=C(CC)CCC,0.151671212056,0.0015446996059
41,7.0,C=C(C)C(C)CC,0.241403497703,0.00245858052236
42,6.0,C=C(C)C(=C)C,0.0520127731219,0.000633179376106
43,6.0,C=C(C)CCC,0.45569707848,0.00541456924705
44,10.0,CCC=CC=CC(C)CC,2.81902996816,0.0203903828445
45,10.0,CCC(C)C=CC(C)CC,1.66496602848,0.0118698244263
46,7.0,CCC=CC(C)C,0.292720534525,0.00298122028689
47,12.0,C=CC=CC(=C)CCC(=C)C=C,0.00647106264425,4.03787683007e-05
48,6.0,CC=C(C)CC,0.992090142134,0.0117879640392
49,5.0,CC=C(C)C,0.432153858198,0.00616179589756
50,6.0,CC=CCCC,0.0927409532319,0.00110194323603
51,8.0,C=CC(=C)CC=CC,0.0156213503304,0.000144397085487
52,8.0,C=CC=CC(C)=CC,1.59061575206,0.0147029721419
53,10.0,C=CC(=C)CCC=CCC,0.00872098839853,6.40133432034e-05
54,6.0,CCC=C(C)C,2.29797099144,0.0273043731207
55,8.0,C=C(C)C(CC)CC,0.149771390568,0.00133468196926
56,10.0,C=CC=CC=C(CC)CC,0.643449250443,0.00472301255549
57,10.0,CCC=CC(C)C(C)CC,1.42329406439,0.0101469041183
58,8.0,CCC=C(CC)CC,3.27844270306,0.0292157156747
59,10.0,CCC(=CC(C)CC)CC,15.5546394529,0.110891655542
60,10.0,C=CC(=C)CCC(=C)C=C,0.0176457644662,0.000131467828665
61,10.0,C=CC(=C)CCC(C)C=C,0.00271345821325,1.99171841464e-05
62,10.0,C=CC(=C)CCC(C)=CC,0.31692042372,0.002326242729
63,12.0,C=CC(=C)CCC(C)C(=C)C=C,0.0668883259307,0.00041219139674
64,8.0,CCC=C(C)CCC,3.32441584983,0.0296254035985
65,8.0,C=CC(C)=C(C)CC,20.4129101375,0.185236531182
66,10.0,C=CC(=CCC)C(C)CC,2.15275528674,0.0155711379314
67,10.0,CCCC=CC=C(C)CC,13.4323558313,0.0971578454279
