,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610905655653,1.3815537002257748e-10,2.3384972641908313e-17,3.350429527471589e-10,8.392322281113162e-14,700.0000128568613,700.0000128570385,20.09,6.939697496972828e-09
1,0.7000000000000002,0.04764223879568619,0.047642238455259375,1.8706530045108744e-10,2.94355259629482e-17,4.5098277904751244e-10,1.1427083386715955e-13,700.0000168587427,700.0000168587485,67.99000000000001,9.627740236577874e-09
2,0.8,0.05273657570711542,0.05273657527072178,2.4327820730841503e-10,3.716055066730723e-17,5.833383488141211e-10,1.494572058816856e-13,700.0000212895744,700.0000212895893,20.020000000000003,1.2834147951034619e-08
3,0.9000000000000001,0.05752037248751414,0.05752037194458553,3.0676877030735014e-10,4.7165950591868205e-17,7.319018418901397e-10,1.8955624569902726e-13,700.0000261296286,700.0000261296304,24.020000000000003,1.658921224108388e-08
4,1.0,0.06202118410625546,0.062021183446525366,3.775142464004929e-10,6.016423491440144e-17,8.96488501361652e-10,2.3464622899724147e-13,700.0000313628608,700.0000313628793,29.450000000000003,2.0923152506163652e-08
5,1.1000000000000005,0.06626339916140292,0.0662633983748707,4.5549461364836664e-10,7.698129956651118e-17,1.0769345305039718e-09,2.848098366612982e-13,700.0000369764313,700.0000369764623,26.8,2.586624786363549e-08
6,1.2,0.07026868199272561,0.0702686810696361,5.406911163988896e-10,9.856285313402125e-17,1.2730918563826743e-09,3.4013317781130584e-13,700.0000429596034,700.0000429599023,20.100000000000005,3.144863762255992e-08
7,1.2999999999999998,0.0740563427297203,0.07405634166052619,6.330888687266346e-10,1.2598183859054692e-16,1.4848321334562165e-09,4.0070742822068703e-13,700.0000493044226,700.000049304436,25.220000000000002,3.770065799268003e-08
8,1.3999999999999995,0.07764364861664726,0.07764364739199638,7.326710902175891e-10,1.6044350516390576e-16,1.712032684768794e-09,4.666250277332135e-13,700.0000560026809,700.0000560027341,20.59,4.4652316905263336e-08
9,1.6000000000000005,0.08427758988601222,0.08427758832306237,9.533421103954467e-10,2.560272166608784e-16,2.2124100908332716e-09,6.148856619718859e-13,700.000070437379,700.0000704376205,20.17,6.077578250238869e-08
10,1.8,0.09027684884714632,0.0902768469103625,1.2026125697421954e-09,3.9788298395355296e-16,2.7734896584413418e-09,7.857311774263433e-13,700.0000862259893,700.0000862259949,31.060000000000006,8.00604773505211e-08
11,2.0,0.09572834938139431,0.09572834703622375,1.4804048359981362e-09,6.011399818744324e-16,3.394662309725814e-09,9.800243344626707e-13,700.0001033393992,700.0001033395054,47.440000000000005,1.027475494557152e-07
12,2.2,0.10070383531597825,0.10070383252868978,1.7866554461834194e-09,8.83703361674256e-16,4.075424552308866e-09,1.1986736485694603e-12,700.000121756905,700.0001217569107,53.52,1.2907824984921076e-07
13,2.4,0.10526304553491962,0.10526304227247414,2.1213086394374073e-09,1.266464276402062e-15,4.815349276052199e-09,1.4426278431043232e-12,700.0001414615953,700.0001414617794,20.14,1.5929358007871208e-07
14,2.6000000000000005,0.10945612414928066,0.10945612037922002,2.484320000612732e-09,1.7735198408509647e-15,5.614081898610542e-09,1.7128776253278625e-12,700.0001624415073,700.0001624415268,20.020000000000003,1.9363475101011786e-07
