,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093113,3.62780395366e-26,6.27818345614e-20,3.1035293086e-13,4.97271039967e-39,700.000000003,700.000000003,44.93
1,0.7,0.0476422387957,0.047642238795,4.52736435614e-26,7.09075480845e-20,3.56156918513e-13,5.83648435649e-39,700.000000003,700.000000003,56.56
2,0.800000000001,0.0527365757071,0.0527365757063,5.48006820329e-26,7.85274432692e-20,4.00589407455e-13,8.53008148057e-39,700.000000004,700.000000004,20.14
3,0.900000000002,0.0575203724875,0.0575203724866,6.48070471076e-26,8.56966675539e-20,4.43744424587e-13,9.38372071406e-39,700.000000004,700.000000004,21.43
4,0.999999999997,0.0620211841062,0.0620211841052,7.52499105562e-26,9.2464294925e-20,4.85704770986e-13,1.25038338994e-38,700.000000004,700.000000004,20.18
5,1.1,0.0662633991613,0.0662633991603,8.60936506002e-26,9.88411959523e-20,5.26546934072e-13,1.46883393373e-38,700.000000004,700.000000005,20.18
6,1.2,0.0702686819927,0.0702686819916,9.73080366684e-26,1.04886165378e-19,5.66339483225e-13,1.7458721106e-38,700.000000005,700.000000005,34.63
7,1.3,0.0740563427297,0.0740563427284,1.08866949783e-25,1.10605158863e-19,6.05144398209e-13,1.98276485863e-38,700.000000005,700.000000005,45.93
8,1.4,0.0776436486167,0.0776436486154,1.20748102698e-25,1.16038265702e-19,6.43019785458e-13,2.24519455437e-38,700.000000005,700.000000005,20.05
9,1.6,0.0842775898859,0.0842775898845,1.45399906596e-25,1.26133411135e-19,7.16185149616e-13,3.18965473656e-38,700.000000006,700.000000006,65.89
10,1.8,0.0902768488471,0.0902768488455,1.71130659658e-25,1.35314359034e-19,7.86204400147e-13,3.5507713031e-38,700.000000006,700.000000006,69.53
11,2.0,0.0957283493814,0.0957283493797,1.97834069625e-25,1.43691720893e-19,8.53390913945e-13,4.15659358464e-38,700.000000007,700.000000007,69.96
12,2.19999999999,0.100703835316,0.100703835314,2.25423062127e-25,1.51411112359e-19,9.18012590449e-13,5.18173368897e-38,700.000000007,700.000000007,43.58
13,2.40000000001,0.105263045535,0.105263045533,2.53825221464e-25,1.58539021328e-19,9.80300709981e-13,5.93083684735e-38,700.000000007,700.000000007,20.07
14,2.6,0.109456124149,0.109456124147,2.82979142875e-25,1.65146680977e-19,1.04045594236e-12,7.07200993096e-38,700.000000007,700.000000007,22.2
