,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.023990109854697027,0.0812158869536751,-0.013178571237160024,0.09203880268755739,-0.03565530575792887,0.06953841561992498,0.10523124189890808,-0.0725998086253551,0.032555035593333094,0.01847276813429652,0.03032999087863397,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.8336358641075406e-05,-0.00027253970922801256,-0.0002766475846013863,-0.0005208503288108515,0.0002395810209250987,-4.622983914017481e-06,-0.0002442034197825148,0.00042205110126584505,0.0001778466508259726,-3.159975496504644e-05,0.022584399934654012,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.030845272056506643,0.15428686871440503,-0.02883963626106131,0.15629621873199087,-0.03300926880962175,0.15211886447166145,0.18518926290287918,-0.15370928407465936,0.031195325738039778,0.0184526212715138,0.04412623328499704,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.006450024526505014,0.01824443949402598,0.004253963391322715,0.016048119362976534,0.008819482220110692,0.020614176633293794,0.011793654273931238,-0.029082384896050185,-0.017292160498041522,-0.005755444659145754,-0.00021328343692219546,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.005060994795558242,0.01446700960472153,0.003391247256137123,0.01279710501653203,0.0068625822333088235,0.016268766491471656,0.00940553879534371,-0.022972537984217063,-0.013569159879840916,-0.004497598320488988,5.128656154009952e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.029680806665446466,0.16335456082133876,-0.03380705053926484,0.1592203494726698,-0.025228762896749062,0.1678152011606243,0.19309267895151527,-0.16226337242531855,0.030515987833428435,0.01615735789955592,0.04796595098681877,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.005064906452892247,0.014476186441864705,0.0033971668551972443,0.0128082898964736,0.006864327405901581,0.01627577673484371,0.009410803340588136,-0.022990613093472004,-0.013581973354257303,-0.004500562746261421,-1.0045172548615005e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.009598738620771268,0.025688613564639067,0.006589296530472207,0.022678687305317073,0.012845800189369616,0.028936197531224245,0.01608833066705826,-0.041934162576012346,-0.025852578415681126,-0.008497809575599398,-0.00035570802431268174,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.06045249431038087,0.16376031195217558,0.038603109238784294,0.14188836839485558,0.0840270627637029,0.18735922006376207,0.1032454032202915,-0.26437217295916127,-0.16139972185484341,-0.05416013977776971,-0.02245267550405495,-0.09433962264150743,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],1.6665054962845212e-05,-4.309153574990519e-06,1.9698468977248807e-05,-1.2757402096160888e-06,1.3392128681171469e-05,-7.582079179254663e-06,-2.0974205036788813e-05,2.253886276093592e-05,1.5646530047695123e-06,2.4115293756870154e-06,-1.478407705239454e-07,0.0,0.0
