,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.006138416028664517,-0.017193419466239403,-0.0031963881281391444,-0.014251716826954895,-0.009349142268656572,-0.02040379073852173,-0.011055682081328122,0.031304938219371706,0.02024579516358823,0.007350929303857049,-1.0664263221875023e-07,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.07217182058086664,-0.31346109891529134,0.06886500062739791,-0.31675517587928353,0.07578065569547619,-0.3098661706200675,-0.3853548019199194,0.2799505182169642,-0.10648308646791708,-0.05675203295542118,-0.0554825583236925,0.09285051067782324,1.1102230246251603e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.06553961781270672,-0.33295427358915436,0.06536206861099259,-0.333131115731548,0.0657333827599305,-0.3327612802776643,-0.3982328910870274,0.3144584799831396,-0.08502668819999913,-0.04902764302599032,-0.08607645730191421,0.0,1.1102230246251603e-14
3,[H] + [Pt] <=> [Pt],0.07319473565165954,-0.31022549631232516,0.06935859019275893,-0.3140469439714152,0.07738124009751202,-0.30605503203095147,-0.38313979380473595,0.2719076306459096,-0.11227394949422959,-0.05887983423043001,-0.08603897428230602,0.0,1.1102230246251603e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.07203495622547451,-0.3147228570145488,0.06894869712592745,-0.3177971883580358,0.075403086443629,-0.31136774392626415,-0.3864794129640654,0.28120799402810437,-0.10635822994048144,-0.056679778076314156,-0.08558337408333071,0.0,1.1102230246251603e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.07158392448910401,-0.31304771177160146,0.06514713796168851,-0.3194597580916781,0.07860858914345314,-0.3060500468723422,-0.38435649879483125,0.28087425301960195,-0.10456180422015249,-0.057784481166624255,-0.08318392845237986,0.0,1.1102230246251603e-14
6,[OH] + [Pt] <=> O[Pt],0.07167332033531429,-0.31578515441863875,0.06855368811818428,-0.3188927080135026,0.07507787167114606,-0.3123937848576576,-0.3871809692975463,0.28302760039263586,-0.10524919791149716,-0.05636890383305129,-0.08563013259641548,0.0,1.1102230246251603e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.07244264582507913,-0.31411248539264924,0.06934729629487117,-0.3171958783520775,0.07582069671198415,-0.3107474830820272,-0.38627530316793574,0.2790540729402584,-0.10829914719393352,-0.05726122349962875,-0.08591338520041424,0.0,1.1102230246251603e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.103996989152174,-0.22656865581213,0.08746745828683707,-0.24304360249305978,0.12203617854086991,-0.208589035835767,-0.33022222379403965,0.11681928084511413,-0.21378870617594956,-0.09467973912053425,-0.10656787893470022,-0.09285051067780674,3.330669073875481e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.07206231377445964,-0.3147288376215131,0.06898638480440353,-0.3177928777378786,0.0754191704021042,-0.3113849556684098,-0.3865126214579183,0.281235152651415,-0.10636447816748457,-0.0566723912523535,-0.0855876450337453,0.0,1.1102230246251603e-14
10,[CH3] + [Pt] <=> C[Pt],0.060003764336902576,-0.21987048541557067,0.05714903717219367,-0.22271722772526353,0.06311921657792047,-0.2167637472943142,-0.2797064153741522,0.1926636452341344,-0.08758166271583487,-0.043970913914594845,-0.05181847316564669,0.09285051067782324,1.1102230246251603e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.07167564782484977,-0.3157912893189342,0.06856193454445178,-0.31889294663104395,0.07507373964156037,-0.312406354554086,-0.3871894166211077,0.28304846636514097,-0.1052368839616394,-0.05636191817546684,-0.08558412035076432,0.0,1.1102230246251603e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.03639359821161809,-0.1158870455874544,0.03382626556095601,-0.11845047010973063,0.0391954079112722,-0.11308950094942641,-0.15222524355554984,0.09204660087916995,-0.06031876083874706,-0.02872157906444784,-0.02520490097938819,0.09285051067782324,1.1102230246251603e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.05321970837281837,-0.36735328713140103,0.058960407612096276,-0.36163671888043425,0.04695470535221514,-0.3735919552564685,-0.4203492868396131,0.3774203010283139,-0.044515469355064084,-0.034316655894748915,-0.08558410133353414,0.0,1.1102230246251603e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.06553229600672,-0.33295828610979905,0.06536592294426964,-0.33312399662545344,0.0657138640867456,-0.3327774410876095,-0.39822961310766364,0.31446017054067293,-0.08502171608751541,-0.04902215793232466,-0.08558409135764387,0.0,1.1102230246251603e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.07203406826515309,-0.31472668601249915,0.06895065823678084,-0.31779817920516806,0.07539908920362366,-0.31137467028617466,-0.38648235531398256,0.2812124070476044,-0.10635678460057131,-0.056678032769377336,-0.0855841007098821,0.0,1.1102230246251603e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.04342351608458925,-0.21666766444234464,0.04382197924557172,-0.21627023719907176,0.042988660886128176,-0.21710138911169427,-0.2599782888128755,0.20243131650415028,-0.05807324978139786,-0.0326797558859435,-0.053968297001218454,0.09285051067782324,1.1102230246251603e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.043423515240382266,-0.21666767845415266,0.043821977619048234,-0.21627025199121772,0.04298866089565989,-0.21710140227191177,-0.25997830197695804,0.2024313346381876,-0.05807324488523305,-0.03267975593906255,-0.05396829982419336,0.09285051067782324,1.1102230246251603e-14
18,C~[Pt] + [H][H] <=> C=[Pt],0.06553229604640912,-0.3329582878157716,0.06536592234521878,-0.333123998967613,0.06571386482351144,-0.33277744209930776,-0.3982296148520353,0.3144601750772798,-0.08502171331883648,-0.04902215734571399,-0.08558411663936322,0.0,1.1102230246251603e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.048593507569333574,-0.24934040724582981,0.05045837579590903,-0.24748109239557892,0.04655831906956828,-0.2513695351738559,-0.2977892085935428,0.24420385444743642,-0.05431256687162174,-0.03226647351447195,-0.05130863466756954,0.18570102135563,1.1102230246251603e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.018444180864880207,-0.051639839750040134,-0.009606012939350516,-0.04280460625380752,-0.028089547473037664,-0.06128200392451071,-0.03320178268199971,0.09404286357557297,0.0608098569863735,0.022078290751843033,1.3787195010922596e-08,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.07167453154468707,-0.3157911976987403,0.06856067654234226,-0.31889299622150963,0.07507277802693736,-0.3124061088263222,-0.38718821390490843,0.28304532965551404,-0.10523880240582939,-0.05636223328755959,-0.08558410267828175,0.0,1.1102230246251603e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.07115352685037854,-0.31619260069580934,0.06814089513297797,-0.31919357139812304,0.0744413052242018,-0.31291754834916663,-0.38707071308241536,0.28294732607952333,-0.1052185932356064,-0.05639449699515314,-0.08566954825034145,0.0,1.1102230246251603e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.059380783515431565,-0.3501454025428085,0.06216586121274789,-0.34737172369923947,0.05634134189710069,-0.3531724042387002,-0.4092831505166624,0.34591801879578943,-0.06478091588640982,-0.04167375529830529,-0.08558404925873188,0.0,1.1102230246251603e-14
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.07697329443809374,-0.2999088935508947,0.07154912774922555,-0.3053126332449789,0.08289285567511863,-0.29401162492640176,-0.3765923124794634,0.2531755372207524,-0.12437021486896911,-0.06316965230397906,-0.08574828108312574,0.0,1.1102230246251603e-14
25,O + [Pt] <=> O.[Pt],0.052608387637611075,-0.23887046133551393,0.052790946350686034,-0.23868843446268134,0.0524091556553764,-0.23906911290399066,-0.2913255872788709,0.2270854418570788,-0.0649017034189049,-0.03598252273795935,-0.05130670033065705,0.18570102135563,1.1102230246251603e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.07166534489943568,-0.31572916914354376,0.06846381875599349,-0.31891830163230195,0.075159269615452,-0.31224877000702334,-0.3871170852486756,0.2829863662501693,-0.10522620757118466,-0.05640259099305842,-0.08362413914258016,0.0,1.1102230246251603e-14
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.06590675846589382,-0.3318397608706503,0.0657430216385187,-0.33200284686943515,0.0660854495408681,-0.33166178006507097,-0.3974845501541275,0.312550043278244,-0.08617684500941622,-0.0493618373890829,-0.08553064936029207,0.0,1.1102230246251603e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],0.05321969558056923,-0.3673533206185571,0.05896038723183398,-0.36163675992488536,0.046954700840999945,-0.3735919804961142,-0.42034930757724903,0.37742035094838267,-0.044515440460728944,-0.03431665135992083,-0.08558410254789439,0.0,1.1102230246251603e-14
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.0716759113490101,-0.31579064077316005,0.06856235346787536,-0.31889214329969545,0.07507383357367413,-0.3124058749306068,-0.3871890308556516,0.28304492962027816,-0.10524002015526544,-0.05636221121915903,-0.08558410578906539,0.0,1.1102230246251603e-14
30,O=C=O + [Pt] <=> O=C=O.[Pt],0.06556417248216882,-0.3329429128704391,0.06554447757064716,-0.33296252934776854,0.0655856661496106,-0.3329215048006572,-0.3982459786722511,0.3142346188728457,-0.08526278653266117,-0.04903014485229083,-0.08525221531081507,0.0,1.1102230246251603e-14
31,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.040804577189729886,-0.22278459358071567,0.042108925295968325,-0.22148368219250042,0.039381101671359296,-0.22420431850216274,-0.2634816581938496,0.21421327697862608,-0.04983279390949151,-0.02975422083939548,-0.053627289179596034,0.09285051067782324,1.1102230246251603e-14
32,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.06589229996305722,-0.3318927952490145,0.06575619088455244,-0.33202836326240526,0.06604084001932957,-0.33174484567385315,-0.3975231580603371,0.3126250610702391,-0.08614085400574788,-0.0493383637031167,-0.08558410461130488,0.0,1.1102230246251603e-14
