,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0007464851729874902,0.019179404663970254,0.029575090071555774,0.03770523731737203,0.0067228546372115495,1941.0190221852795,1973.5981213328712,14.67,0.9999996026219458
1,0.7000000000000002,0.04764223879568619,0.0014357354341374645,0.013463293505287953,0.02544261667771776,0.04097546405651909,0.0068067721739304594,1854.201040700662,1913.8524046929715,12.08,0.9999998513962756
2,0.8,0.05273657570711542,0.002775420581017002,0.011522777807679612,0.02769265988516717,0.040624955907209756,0.006883908096400374,1780.337519424,1880.438510643873,11.72,0.9999999663559191
3,0.8999999999999997,0.057520372487514126,0.006029634489175267,0.01238340433680943,0.033171179297890034,0.03760991667140428,0.0069570959499143555,1702.4707363858145,1855.8073765784702,11.48,0.9999965931492041
4,0.9999999999999999,0.06202118410625546,0.010032585592413185,0.010905902250698403,0.03281900231763486,0.03704204221822671,0.007026177175399334,1649.3574518401183,1831.3538885932667,11.290000000000001,0.9997279586770168
5,1.1,0.0662633991614029,0.0162193888452348,0.011234185033394323,0.033607442508629244,0.03467943034170035,0.007088786040393294,1600.9891662371263,1808.6069447228053,11.160000000000002,0.9976077575110116
6,1.1999999999999995,0.07026868199272561,0.022267563630106083,0.01023207696138571,0.031698041668286846,0.03356955355429352,0.0071452581655222,1567.110550712398,1787.28575354133,11.05,0.9920388514850489
7,1.3,0.0740563427297203,0.02867578645160624,0.009907766031616343,0.03041836503087086,0.031922629589854444,0.007193203160320433,1536.252749400672,1765.6148191009188,10.97,0.9869240014995556
8,1.3999999999999995,0.07764364861664726,0.034679851263471784,0.009583211113876928,0.029041123180649293,0.030567898750073177,0.007232926704796818,1511.6648149293148,1744.2352377103075,10.900000000000002,0.9848874175288929
9,1.6000000000000005,0.08427758988601222,0.04549937448398168,0.008706636286418514,0.025791230784503738,0.028745517501496207,0.007284370175433927,1477.4571350533015,1700.0615835259923,10.81,0.9876953548499053
10,1.8,0.09027684884714632,0.05534953762437909,0.007739488387207204,0.022174812794197748,0.02748538882889985,0.007294287559066644,1454.8767076115512,1653.6736854016888,10.76,0.9933023135881962
11,2.0,0.09572834938139431,0.07020125142624384,0.017587778042841746,0.034206538322687774,0.01591563139700253,0.007180056800452613,1376.3252206109337,1605.8292022459011,10.730000000000002,0.9999999999998536
12,2.2,0.10070383531597825,0.07787282510838789,0.014837230929317246,0.027909733534265867,0.01667292732642204,0.007131802931781376,1371.6079050073713,1558.6343250102555,10.71,0.9999999999997776
13,2.4,0.10526304553491962,0.08482448783332361,0.012499002041605523,0.022478132626875393,0.01725797073305735,0.00705097630448352,1365.0067338619117,1514.1172917831304,10.690000000000001,0.9999999999996858
14,2.6,0.10945612414928066,0.09110259764790556,0.010605648922416002,0.01804511809980299,0.017599375953800563,0.0069464684394559125,1355.3458076095076,1473.2748078768518,10.68,0.9999999999996186
