,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013401087,0.333333267888
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.00116943917371,4.16856483304e-05
6,4.0,C=CCC,6.94480740683e-09,1.23776766587e-10
7,4.0,CC=CC,2.68474169548e-08,4.78499440981e-10
8,3.0,C=CC,1.47598725716e-05,3.50752093399e-07
9,,[H][H],0.15694657875,0.0778551197243
10,4.0,C=C(C)C,7.57368344874e-08,1.34985175761e-09
11,1.0,C,9.44510518608,0.588745651377
12,5.0,C=CCCC,1.72489960221e-06,2.45942020209e-08
13,5.0,C=CC(C)C,2.52031733588e-06,3.59355371384e-08
14,5.0,C=C(C)CC,2.74260184516e-07,3.91049448652e-09
15,2.0,CC,0.000703091973629,2.33821214231e-05
16,5.0,CC=C(C)C,4.30288113439e-08,6.13519347765e-10
17,6.0,C=CC(C)CC,9.1542366668e-10,1.08770169213e-11
18,6.0,C=C(CC)CC,1.87431274334e-09,2.22704876083e-11
19,6.0,C=C(C)CCC,1.81272074546e-08,2.15386546576e-10
20,3.0,CCC,2.08914074996e-05,4.73765446788e-07
21,6.0,CCC=C(C)C,4.79366775296e-09,5.69581136712e-11
22,6.0,CC=C(C)CC,2.93091014299e-08,3.48249235634e-10
23,6.0,CC=CCCC,4.7773605415e-09,5.67643522235e-11
24,7.0,C=CC(CC)CC,3.80069739425e-09,3.87083065234e-11
25,7.0,C=C(CC)CCC,3.16772069686e-08,3.22617380432e-10
26,8.0,CC=CC(CC)CC,4.63866047899e-09,4.13372439112e-11
27,8.0,CC=C(CC)CCC,1.18053581848e-08,1.05202994045e-10
28,7.0,CC=C(CC)CC,2.15332082367e-08,2.19305548008e-10
29,8.0,CCCC(C)=C(C)C,3.1213873046e-08,2.78161225501e-10
30,8.0,C=C(CCC)CCC,2.61134400907e-10,2.32708913981e-12
