,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],8.807943976030148e-06,1.4611123744701173e-05,8.807943883211724e-06,1.461112364148832e-05,1.3121319573003462e-05,1.8924499580071864e-05,5.803179253614387e-06,7.085019530996346e-06,1.2888199205091244e-05,-1.3642413180663312e-12,1.3967232542107245e-12,-37.50000000000001,1.1806781740512859e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4882260319830462,-1.844676682683409,-0.4882260037635211,-1.844676654848546,-1.7419955618888225,-3.0813560088187697,-1.3631056875102259,-0.2666191352081723,-1.6260905221223727,-9.067658268538965e-07,-9.06742521064685e-07,-38.055555555555564,-1.6717546753897046
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.255523727051368e-06,3.6446563240963512e-06,7.240050632692096e-06,3.62918320771287e-06,0.6874638697058938,0.6874602340153423,-3.610867138093862e-06,6.962657650177843e-06,3.3517902758525893e-06,-8.932532439720025e-12,-2.4686271469770944e-12,-38.20987654320988,9.131144149777167e-06
3,[H] + [Pt] <=> [Pt],-9.349677506900084e-06,-5.7388107586111845e-06,-9.349680544832566e-06,-5.73881380997918e-06,0.00012578757402984602,0.0001293984456449495,3.610867083446768e-06,-8.656016004763651e-06,-5.045149225297764e-06,-2.2380054003516716e-11,-5.6843388252762045e-12,-37.71604938271606,-1.660594126088691e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-9.346521387972826e-07,4.839027487724784e-07,-9.346514806816288e-07,4.839034077785023e-07,-3.017635940079733e-05,-2.875780493237515e-05,1.4185548950634515e-06,-9.815656375118783e-07,4.369892521894385e-07,-5.976676250576308e-12,-4.677398804798705e-12,-37.90123456790124,-5.5211569432258435e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.0516877633092054e-06,7.198149870344049e-07,-4.051687715900998e-06,7.198150146062467e-07,-6.2342896493591104e-06,-1.462787006569366e-06,4.771502941455924e-06,-4.1096518675965e-06,6.618508862662464e-07,-2.8908923168548443e-12,-5.310796559615197e-12,105.12345679012344,-3.4401054817138076e-06
6,[OH] + [Pt] <=> O[Pt],1.4197041660138714e-06,2.96721863007552e-06,1.419704114806673e-06,2.967218571786201e-06,4.027899390151042e-06,5.575413891322858e-06,1.547514440914146e-06,1.0236366352486265e-06,2.5711510929565726e-06,-6.3989414204539816e-12,-3.2481936144435454e-12,-37.62345679012346,-3.4825759313816573e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.2561162751966251e-06,-2.9325902957523056e-06,-1.2561161648664062e-06,-2.932590191201864e-06,-6.066517907831401e-06,-7.742991850153527e-06,-1.6764740414119345e-06,-9.113541538188726e-07,-2.587828175360582e-06,-6.821206590331655e-12,-7.2759536963535415e-12,-37.9320987654321,-1.414265584465658e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.6152218937983796e-06,0.003925008053272693,-3.6152691416216046e-06,0.003925008006012038,0.0020957883265896354,0.006024494079420174,0.003928623417192084,-1.0268056771071232e-06,0.003927596571183195,2.1236852260913278e-09,2.120989225391274e-09,103.20987654320984,0.003888635769083987
9,CC + 2 [Pt] <=> 2 C[Pt],-0.4909819550473902,0.10031337049973807,-0.49098196173195985,0.10031336377542713,-0.19399209629876035,0.3990679810132024,0.5942128031853517,-0.2680277247751031,0.3245924233535548,1.4427883240024037e-07,1.4427956324379919e-07,24.29012345679011,0.26154446638140655
