,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.628206990822837e-05,0.03595547427924732,0.061574542031960985,0.022496772100703503,0.005990936770434362,1836.8855303056116,1959.608130996107,12.740000000000002,0.9999999939701208
1,0.7000000000000002,0.04764223879568619,0.0009830304172029896,0.03222127900342058,0.06146082552552305,0.02354983001781561,0.006144644774402048,1704.3050497051915,1914.4531875432124,12.190000000000001,0.9999999996086743
2,0.7999999999999998,0.05273657570711541,0.005227046010319952,0.02160058337308844,0.043719703561275025,0.031587318484827466,0.006264770774327273,1723.0366108922371,1882.7158930889009,11.83,0.9950690620035126
3,0.8999999999999999,0.057520372487514126,0.008828337344561548,0.019294938312920146,0.042315554088259474,0.03188651003833979,0.006306800136892579,1664.3683943515837,1856.037513692805,11.57,0.9947656076495073
4,0.9999999999999999,0.06202118410625546,0.01510428100008141,0.024764194889639435,0.05329678399473252,0.024650569561940717,0.0063026445326237225,1547.9819056947274,1829.923491351402,11.36,0.9999999999807563
5,1.1000000000000005,0.06626339916140292,0.020499576778133577,0.02077662655546228,0.04590634165303199,0.02689638130732765,0.006361490988088983,1548.927630782191,1808.0502261167792,11.240000000000002,0.9999999996877449
6,1.1999999999999995,0.07026868199272561,0.02747347394946725,0.01295807160196137,0.032578005663359666,0.029408680487261245,0.0064156181280063795,1525.9166701013894,1786.6919920059624,11.1,0.9377765446579076
7,1.2999999999999998,0.0740563427297203,0.032397553820646074,0.011999265119952375,0.030600078953213365,0.029320497472240123,0.0064376882420059366,1508.308585102027,1764.0361315862183,11.02,0.9490181350524076
8,1.3999999999999995,0.07764364861664726,0.03703312197174592,0.011169676968653692,0.028759508072840695,0.029252115641212648,0.006462958037073631,1494.2117392013765,1742.8331360163372,10.97,0.9577670342487464
9,1.6000000000000005,0.08427758988601222,0.046482525441617926,0.010119099995214424,0.025508890446068893,0.02863737374470412,0.00648056735644292,1471.2912823759373,1696.0261802263112,10.870000000000001,0.980678233788572
10,1.7999999999999998,0.09027684884714632,0.0559522844196808,0.009761574626517137,0.022779877971088245,0.027435566455880772,0.006478497391432992,1453.7448659152628,1649.6483613863086,10.81,0.9967205838790446
11,2.0,0.09572834938139431,0.07030086672448758,0.018272845692799862,0.03308438547680773,0.01682284183411337,0.006383905535374674,1376.3335862989115,1598.5695905388754,10.76,0.9999999999997714
12,2.2,0.10070383531597825,0.07787396241002867,0.015608552196774907,0.026998636004155727,0.01754029340834203,0.006341155066887643,1371.1307500701769,1551.6511961389656,10.740000000000002,0.9999999999996649
13,2.4,0.10526304553491962,0.08473745115645863,0.013343795783910777,0.021771261457701727,0.018077525974302688,0.00627173610785064,1364.034948847939,1507.770183463115,10.730000000000002,0.9999999999995474
14,2.6000000000000005,0.10945612414928066,0.09100934533776504,0.011481945520512052,0.017478110579914923,0.01834222639898215,0.006176875683901298,1353.1831215438922,1466.6413358794753,10.700000000000001,0.9999999999994894
