,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.1798433087218536e-08,1.2037236400064265e-09,1.863133594811936e-08,-1.963363709664783e-09,2.513527764403847e-08,4.540590598535905e-09,-2.0594698374056648e-08,1.548066489869727e-08,-5.114031292461708e-09,-3.4513963749696627e-09,3.1006034845153046e-11,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.011362229775954224,-0.013934723661563094,-0.015926347461404287,-0.01849872392200163,-0.006553468946825789,-0.009126086551553862,-0.002572786211475648,0.03100421079326201,0.028430626909722135,0.0056105031321870575,0.02898123032334847,0.0,-4.440892098501525e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.3239463655710365e-05,3.161709518727113e-05,-8.482204541076428e-05,-7.644442294850178e-05,0.00013709322198274382,0.0001454708630504689,8.377629583553039e-06,0.00010961278632732771,0.00011799042509609892,-1.345680843635839e-05,-7.514036633079964e-07,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.009046626098493578,0.036403824247073,0.005630632028428304,0.032986895741306116,0.01264572226751471,0.04000390493890551,0.027354723469036897,-0.060756435005883624,-0.03341833129162884,-0.012702777118541479,0.011375675263566701,0.0,1.4432899320129956e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.004428935058386893,0.010146630725226445,0.005667407042018405,0.01138517351780407,0.003124079230110516,0.008841700292588928,0.005717442445040329,-0.023266531914672133,-0.017550419720195956,-0.005201758716983886,1.0262722364465946e-06,0.0,5.5511151231269067e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0004483227681930073,-5.6247274799905127e-05,-0.0021351111493647197,-0.0017430422694790155,0.0013288798487173963,0.0017209623101170244,0.00039207725117459583,0.002303796189625976,0.0026958824734554456,-8.6203586160859e-05,0.00027013485301984335,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.004420692223030596,0.010154073971119924,0.005826748547576006,0.011560210906696393,0.002939269296847759,0.00867256611307962,0.00573312830414137,-0.023552905892813163,-0.017821127906982554,-0.005209277215120081,-0.0002722241962244739,0.0,5.5511151231269067e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0046614507952301674,0.012572485659356336,0.001761632370451537,0.00967243783964961,0.0077167035765455015,0.01562798013153571,0.007910666112333032,-0.02284072521770641,-0.0149318659588755,-0.006689135741032685,-0.00016492441271850927,0.0,7.771561172377668e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.028261861061592713,0.48757153495832106,-0.025810622621627477,0.4900354212793139,-0.030844489338378217,0.48497558085628323,0.5159792213505673,-0.49471727993248293,0.018709303049200158,0.0361293853346547,0.06889142292959882,-0.17809439002671035,-1.5543122344755337e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.04192015280938666,0.4951348236938559,-0.04520657414899337,0.49183074506293556,-0.03845757465187019,0.4986160055984236,0.5372802051862757,-0.46997026166979833,0.06478488633027055,0.04989902513071549,0.0745491361155766,0.0,-2.7755575615634533e-13
