,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422049669684,1.16853508174e-17,2.77093459337e-07,2.93982373739e-07,6.29942510284e-11,700.005084131,700.005084131,20.58
1,0.7,0.0476422387957,0.047640975522,9.69214124498e-18,3.24720361456e-07,3.06802465232e-07,5.42354763054e-11,700.004772308,700.004772308,27.87
2,0.800000000001,0.0527365757071,0.0527352015764,8.31308530463e-18,3.70168631077e-07,3.16769222483e-07,4.77671691789e-11,700.004433392,700.004433392,27.88
3,0.900000000002,0.0575203724875,0.0575188962994,7.30868916078e-18,4.1342841177e-07,3.24527890473e-07,4.27979053766e-11,700.004083687,700.004083687,36.71
4,0.999999999997,0.0620211841062,0.0620196136121,6.54795046824e-18,4.54552336577e-07,3.30548952132e-07,3.88614157623e-11,700.003733123,700.003733123,65.16
5,1.1,0.0662633991613,0.0662617412364,5.95372443111e-18,4.93625993794e-07,3.35184448256e-07,3.56658245704e-11,700.003387755,700.003387755,64.66
6,1.2,0.0702686819927,0.0702669427699,5.47787819743e-18,5.30751128675e-07,3.38703243774e-07,3.30193854775e-11,700.003051222,700.003051222,64.21
7,1.3,0.0740563427297,0.0740545277076,5.08894959052e-18,5.660358846e-07,3.41314130622e-07,3.07910767067e-11,700.002725627,700.002725627,22.84
8,1.4,0.0776436486167,0.077641762747,4.76557081884e-18,5.99589094021e-07,3.43181514446e-07,2.88883964124e-11,700.002412087,700.002412087,41.28
9,1.6,0.0842775898859,0.0842755753376,4.25971113994e-18,6.61921248975e-07,3.45184144392e-07,2.58086448906e-11,700.001822681,700.001822682,62.64
10,1.8,0.0902768488471,0.0902747204569,3.88302862881e-18,7.18538339257e-07,3.4548515335e-07,2.34206775652e-11,700.001282746,700.001282746,61.98
11,2.0,0.0957283493814,0.0957261195526,3.59220654178e-18,7.70140120068e-07,3.44601051175e-07,2.15121800049e-11,700.000789129,700.000789129,39.38
12,2.19999999999,0.100703835316,0.100701514528,3.36118733904e-18,8.17334198058e-07,3.4288577785e-07,1.99497527626e-11,700.000337689,700.000337689,60.84
13,2.40000000001,0.105263045535,0.105260642725,3.17340526184e-18,8.60644015815e-07,3.40587026892e-07,1.86453861055e-11,699.999924147,700.0,5.35
14,2.6,0.109456124149,0.109453647,3.01784975748e-18,9.00519418095e-07,3.37881088688e-07,1.75386724935e-11,699.999544452,700.0,0.07
