,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04193900215414574,0.00012127933602886981,0.00034583538736710683,0.00018837892785843164,0.00014582782152799202,714.8627181556607,714.8627181556667,20.220000000000002,0.008548249299688728
1,0.7000000000000002,0.04764223879568619,0.04737232650564842,0.0001291751426883461,0.00037364528444084,0.00016617929529180142,0.00014073714712005585,713.3979041498293,713.3979041498312,32.49,0.008475254794905573
2,0.7999999999999998,0.05273657570711541,0.052466817169131576,0.000135076985837508,0.0003929002332202279,0.0001466168423969883,0.0001346815519164914,712.0795997262434,712.0795997262491,20.12,0.008359388906414897
3,0.8999999999999999,0.057520372487514126,0.05725225042024423,0.00013965212298665304,0.00040641232531045206,0.0001298318088742634,0.00012846994404869545,710.9317888290876,710.9317888290878,41.910000000000004,0.008236758869633069
4,0.9999999999999999,0.06202118410625546,0.06175541974196164,0.00014330393394141458,0.00041599215299656844,0.000115536575228945,0.00012246043011371617,709.9431110583824,709.9431110583834,20.200000000000003,0.008122408125549109
5,1.1000000000000005,0.06626339916140292,0.06600031534126732,0.0001462850239093985,0.0004228143695823513,0.00010335327032485197,0.00011679879598429168,709.0925152103407,709.0925152103599,20.05,0.0080219168036441
6,1.1999999999999995,0.07026868199272561,0.0700083907139251,0.00014876025825072422,0.0004276564779048406,9.292607932753937e-05,0.00011153102030448353,708.3584490841338,708.3584490841359,20.09,0.007936651697720551
7,1.2999999999999998,0.0740563427297203,0.07379884418971655,0.00015084173483244142,0.00043104553485584827,8.395154477859838e-05,0.00010665680492305001,707.7217894867902,707.7217894867913,66.01,0.007866158863171407
8,1.3999999999999995,0.07764364861664726,0.07738888463661543,0.00015260861162465976,0.00043334754853358975,7.618041115341182e-05,0.00010215536815886955,707.1664535546091,707.1664535546249,20.03,0.007809262882593656
9,1.6000000000000005,0.08427758988601222,0.08402802044177632,0.000155415505101381,0.0004356593549980332,6.34795330911033e-05,9.41539388804989e-05,706.2492369135515,706.2492369135682,19.990000000000002,0.007730698836424279
10,1.7999999999999998,0.09027684884714632,0.09003206325471005,0.000157496387926328,0.00043594207511840383,5.362910936685347e-05,8.72892042521438e-05,705.5274561251638,705.5274561251642,64.55000000000001,0.007690421629794852
11,2.0,0.09572834938139431,0.09548795269152983,0.00015904543971546463,0.00043495386110341017,4.5839518234032496e-05,8.135124988830475e-05,704.9479340741747,704.9479340741791,19.990000000000002,0.007679803536536434
12,2.2,0.10070383531597825,0.10046747357246263,0.00016019128098767203,0.000433147260025951,3.957622661163377e-05,7.617046226608098e-05,704.4743862886351,704.4743862886548,19.990000000000002,0.007692244778926818
13,2.4,0.10526304553491962,0.10503040872038343,0.0001610238017296869,0.00043080586190763053,3.446776676966315e-05,7.16130125441398e-05,704.0814763910494,704.0814763910507,20.01,0.007722769384833334
14,2.6000000000000005,0.10945612414928066,0.1092269422245905,0.00016160837732014208,0.00042811435404534236,3.024949493697382e-05,6.757354710570227e-05,703.7510989769482,703.7510989769522,20.01,0.007767613921011637
