,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.328942021947611e-05,0.037899793325646254,0.05978951898529683,0.024317130289121164,0.004063802891702349,1827.0007361395303,1961.2107709700638,12.740000000000002,0.9999999936611913
1,0.7000000000000002,0.04764223879568619,0.0008881796854541159,0.04251914731960497,0.07460576139799298,0.01828970277570437,0.0036272684628650656,1585.3272578908611,1907.9333768970223,12.17,0.9999999999840526
2,0.8,0.05273657570711542,0.005660016671315303,0.04296419481554654,0.07773173391956904,0.015855178423603563,0.0035506015638458463,1480.2029055613898,1869.4302154300997,11.8,0.9999999999992417
3,0.8999999999999997,0.057520372487514126,0.011631910840314215,0.04184282772862854,0.07642876746289803,0.014886364013351873,0.003591075299571633,1428.6744888951391,1836.8872818214404,11.540000000000001,0.9999999999998378
4,0.9999999999999999,0.06202118410625546,0.017661366318714376,0.04035468841960439,0.07401766340450472,0.014346053035560795,0.0036601364112782277,1394.2182386378076,1807.1844945783541,11.350000000000001,0.9999999999999425
5,1.1,0.0662633991614029,0.02350092547254451,0.038773731790986005,0.07126987471296752,0.013989581104020078,0.0037380050435774073,1367.8465622769422,1778.6929321315702,11.21,0.9999999999999741
6,1.1999999999999995,0.07026868199272561,0.029040896497130316,0.03723836421734569,0.06857220453358129,0.013690470821526397,0.0038141526825907976,1345.0947126550448,1750.8143526034887,11.1,0.9999999999999871
7,1.3,0.0740563427297203,0.03429199925047892,0.03575817322181854,0.0659588696164651,0.013432950597727528,0.003887611555167071,1325.0647889622985,1722.9487188029875,11.010000000000002,0.999999999999993
8,1.3999999999999995,0.07764364861664726,0.03925540308887453,0.03435417622485076,0.06348926992741473,0.013192889832197855,0.003956398052731667,1306.803404156358,1694.8014840106869,10.94,0.9999999999999961
9,1.6000000000000005,0.08427758988601222,0.048352677088658494,0.031814174178237405,0.059084934365714284,0.012716494619572843,0.004075645704242966,1273.6006218749553,1638.4219680427693,10.84,0.9999999999999987
10,1.8,0.09027684884714632,0.056521542748111595,0.029569517349200426,0.05524999422937632,0.012240769691718991,0.004171756469069599,1243.9706649911561,1583.9307717353468,10.75,0.9999999999999996
11,2.0,0.09572834938139431,0.06382638987088463,0.02762829787852488,0.051963791451481785,0.011792026116909845,0.004249098227534165,1217.9964576028112,1534.595108931088,10.690000000000001,0.9999999999999999
12,2.2,0.10070383531597825,0.07058031669724801,0.02581120664039916,0.048897235695628975,0.011345078060140228,0.004309121565860826,1194.1793796566164,1488.7859148403406,10.64,1.0
13,2.4,0.10526304553491962,0.07669764964875482,0.024206637773554425,0.04618956556247018,0.010938811467895196,0.004357111729503347,1173.2795020792285,1448.4515827839787,10.6,1.0
14,2.6,0.10945612414928066,0.08231770714017665,0.022742429347568184,0.043709251086824864,0.010566265503550328,0.004395107071015695,1154.6689860156305,1412.3863317964938,10.560000000000002,1.0
