,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00115004599991,0.00173113283625,-0.000448799182784,0.000132278362977,0.00115207529254,0.00173316214065,0.000581080153635,1.15777531406e-05,0.000592657974057,3.45838154505e-05,3.45838154505e-05,0.0
1,[Pt],-2.64814734314e-06,-3.37960052976e-06,7.66664151468e-07,3.52109423012e-08,-2.65248148821e-06,-3.38393465407e-06,-7.31453205834e-07,-4.47958375436e-08,-7.76249040192e-07,-4.74728937735e-08,-4.74728937735e-08,0.0
2,O=[Pt],-0.000605879707277,-0.000911536090585,0.000212667360922,-9.29915243395e-05,-0.000606918626825,-0.000912575006963,-0.000305658235245,-7.19284331887e-06,-0.000312851056577,-1.81605157635e-05,-1.81605157635e-05,0.0
3,C[Pt],-2.53817651452e-06,-3.30343786182e-06,6.45938180023e-07,-1.19323195002e-07,-2.54221787273e-06,-3.30747924901e-06,-7.65261387523e-07,-2.07552730511e-08,-7.86016654994e-07,-4.80595739851e-08,-4.80595739851e-08,0.0
4,O[Pt],-5.20800364742e-06,-7.29185480923e-06,1.63112299112e-06,-4.52728315689e-07,-5.2166840329e-06,-7.30053517618e-06,-2.08385128432e-06,-2.49786684661e-08,-2.10882995206e-06,-1.26385822609e-07,-1.26385822609e-07,0.0
5,O.[Pt],-0.000685381991666,-0.0010310628785,0.000293910399943,-5.17738721388e-05,-0.000686624933023,-0.00103230581556,-0.000345683256092,-3.61992497421e-06,-0.000349303168546,-2.06630284808e-05,-2.06630284808e-05,0.0
6,O=C=O.[Pt],-2.56288276746e-06,-3.30700383229e-06,8.43851040498e-06,7.69438924151e-06,-2.57684599878e-06,-3.32096705279e-06,-7.44121095037e-07,-1.84130613108e-08,-7.62534150255e-07,-4.6586083176e-08,-4.6586083176e-08,0.0
7,O=C=[Pt],-2.68531825683e-06,-3.49534686346e-06,6.87155717219e-07,-1.22872901531e-07,-2.68959867461e-06,-3.49962727049e-06,-8.10028628215e-07,-2.41309680854e-08,-8.34159592528e-07,-5.10749161771e-08,-5.10749161771e-08,0.0
8,C~[Pt],-2.49995332785e-06,-3.13081938094e-06,4.03686016761e-07,-2.27180049495e-07,-2.50363869299e-06,-3.13450474259e-06,-6.30866078534e-07,-5.16441310295e-09,-6.36030487309e-07,-3.85718587541e-08,-3.85718587541e-08,0.0
9,C=[Pt],-1.83644254666e-06,-2.58162062815e-06,-6.83448653583e-06,-7.57966458846e-06,-1.8300989068e-06,-2.57527699615e-06,-7.45178112483e-07,-4.91232973894e-08,-7.9430139856e-07,-4.86333908118e-08,-4.86333908118e-08,0.0
10,C#[Pt],-2.13022895404e-06,-2.78583134431e-06,5.35655799839e-07,-1.19946630541e-07,-2.13361255366e-06,-2.7892149366e-06,-6.55602424415e-07,-4.58258916199e-09,-6.60185013134e-07,-3.99780571231e-08,-3.99780571231e-08,0.0
11,C.[Pt],0.000134776468887,0.000203328228256,-5.65551405765e-05,1.19964876068e-05,0.000135019311553,0.000203571071076,6.85516669586e-05,-7.50061597965e-07,6.7801604851e-05,4.13473983089e-06,4.13473983089e-06,0.0
12,[H][H].[Pt],-2.38760656077e-06,-3.13830634515e-06,6.52457741506e-07,-9.82420923075e-08,-2.39146508187e-06,-3.14216486122e-06,-7.50699819299e-07,-1.66932750011e-08,-7.67393087817e-07,-4.68061950687e-08,-4.68061950687e-08,0.0
13,[C-]#[O+].[Pt],-2.20152531298e-06,-2.88501625575e-06,5.74952531639e-07,-1.08538439194e-07,-2.20504928271e-06,-2.8885402392e-06,-6.83490974328e-07,-1.05529020505e-08,-6.94043868396e-07,-4.22048875608e-08,-4.22048875608e-08,0.0
14,CC.[Pt],-2.02015983428e-06,-2.68550080585e-06,6.96341902612e-07,3.10008855057e-08,-2.0236076858e-06,-2.68894868022e-06,-6.65341004896e-07,-2.20050884333e-08,-6.87346089385e-07,-4.19887888e-08,-4.19887888e-08,0.0
15,C=O.[Pt],-1.99698176416e-06,-2.79252867189e-06,8.28457884441e-07,3.29109685888e-08,-2.00056786823e-06,-2.79611476546e-06,-7.95546922628e-07,-1.98453312479e-08,-8.15392251938e-07,-4.9747027287e-08,-4.9747027287e-08,0.0
16,CO.[Pt],-1.93566716617e-06,-2.60240913962e-06,6.14693423139e-07,-5.20485617458e-08,-1.9389041443e-06,-2.60564611154e-06,-6.66741986974e-07,-9.93477995196e-09,-6.76676757812e-07,-4.11368146289e-08,-4.11368146289e-08,0.0
17,C=C.[Pt],-2.4772720539e-06,-3.22404556355e-06,6.1925081982e-07,-1.27522717703e-07,-2.48120223019e-06,-3.22797575232e-06,-7.46773536833e-07,-1.5269197084e-08,-7.62042723159e-07,-4.64521086583e-08,-4.64521086583e-08,0.0
18,[CH]C.[Pt],-2.50186046992e-06,-3.25848813981e-06,6.30822358516e-07,-1.25805336264e-07,-2.50583653237e-06,-3.26246420071e-06,-7.56627701439e-07,-1.67488821199e-08,-7.73376579549e-07,-4.71940955488e-08,-4.71940955488e-08,0.0
19,C#C.[Pt],-2.24544802332e-06,-2.92088901397e-06,5.53602500226e-07,-1.21838510262e-07,-2.24900063638e-06,-2.92444162581e-06,-6.75441021372e-07,-1.1036007106e-08,-6.86477023533e-07,-4.17334132273e-08,-4.17334132273e-08,0.0
