,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.39894172398e-07,9.92994247271e-08,3.09900332234e-07,1.69305597542e-07,2.3984342544e-07,9.92486854482e-08,-1.40594742146e-07,-1.22409383205e-08,-1.52835685079e-07,-1.03396316346e-08,-1.03396316346e-08,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.000111446660444,0.000168165789528,-3.19059384566e-05,2.48131093227e-05,0.000111550571549,0.000168269700694,5.67190658731e-05,6.6875254707e-08,5.67859411598e-05,3.71547683836e-06,3.71547683836e-06,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.21637050664e-05,-1.22219140096e-05,1.05390858855e-07,4.71819075217e-08,-1.21725984932e-05,-1.22308074399e-05,-5.82089571435e-08,-1.90986680806e-09,-6.01188272955e-08,-3.98850476348e-09,-3.98850476348e-09,0.0
3,[H] + [Pt] <=> [Pt],-1.61384430347e-05,-1.61483699855e-05,-2.27010475044e-05,-2.27109744447e-05,-1.61336860521e-05,-1.6143613003e-05,-9.92695456663e-09,-4.30711699674e-08,-5.29981291085e-08,-3.44879834167e-09,-3.44879834167e-09,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.95080392797e-07,-3.07369242198e-08,-1.94577199375e-07,-3.02337363325e-08,-1.95080759103e-07,-3.0737296167e-08,1.64343467016e-07,-5.47885148284e-09,1.58864613374e-07,1.01929449187e-08,1.01929449187e-08,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.63452748245e-06,2.62547305341e-06,-4.93212955495e-07,4.97732581502e-07,1.6360697994e-06,2.62701536087e-06,9.90945554538e-07,3.4499912543e-09,9.9439553684e-07,6.38121334321e-08,6.38121334321e-08,0.0
6,[OH] + [Pt] <=> O[Pt],-3.15187328405e-05,-4.64907533535e-05,-0.00484009401813,-0.0048550653187,-2.80331705296e-05,-4.30051915737e-05,-1.49720252322e-05,-1.76141964762e-06,-1.67334446157e-05,-1.17653029219e-06,-1.17653029219e-06,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],7.45068642404e-05,0.000112473211457,-1.47752737217e-05,2.31910395795e-05,7.45715816251e-05,0.000112537928848,3.79663189243e-05,7.28877166095e-08,3.80392066617e-05,2.48651645571e-06,2.48651645571e-06,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.428031164515,0.646192356941,-0.1201129111,0.0968575404162,0.428428494331,0.646590549882,0.217231374444,0.000367356270468,0.217599528728,0.0142311597689,0.0142311597689,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.022764798291,0.0343135787685,-0.0285276715835,-0.0169848134126,0.0228019783473,0.0343507631176,0.0115461520192,0.000109974168495,0.0116561388855,0.000753047031459,0.000753047031459,0.0
10,[CH3] + [Pt] <=> C[Pt],0.44361587769,0.669596975171,-0.143212477559,0.0814483556666,0.44404124834,0.670023302833,0.224983037007,0.00230661204349,0.227294838536,0.0146818097216,0.0146818097216,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0312404857104,0.0473550341297,0.00509946387037,0.0212098010976,0.0312594343917,0.0473739858635,0.0161095157283,-0.00999119206196,0.00611671413367,0.00135404801916,0.00135404801916,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0023308021464,0.00351460001133,-0.000727796829487,0.000455964828646,0.00233301921417,0.00351681710533,0.00118377027358,9.42153524115e-06,0.00119319192034,7.73312567431e-05,7.73312567431e-05,0.0
13,O + [Pt] <=> O.[Pt],0.000102069599368,0.000154055093927,-3.69948287916e-05,1.49905934648e-05,0.000102170402138,0.000154155896744,5.19854414912e-05,5.28694310724e-07,5.25141360701e-05,3.39217804274e-06,3.39217804274e-06,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.533840576895,0.805907835531,-0.184369796163,0.0857538231354,0.534361181619,0.806429849129,0.270622565571,0.00278891609392,0.273419029101,0.0176596789889,0.0176596789889,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.44265997748e-07,-2.64906446299e-07,1.59039553633e-07,3.83990994978e-08,-1.44485863373e-07,-2.65126327667e-07,-1.20640453199e-07,-1.12116900519e-08,-1.31852144356e-07,-8.96111315842e-09,-8.96111315842e-09,0.0
16,[H][H] + [Pt] <=> [H][H].[Pt],-2.05034368584e-07,-3.69482875167e-07,2.08129845332e-07,4.3681334407e-08,-2.05333860765e-07,-3.69782378891e-07,-1.64448516183e-07,-1.23799880708e-08,-1.7682851083e-07,-1.19067213206e-08,-1.19067213206e-08,0.0
17,CC + [Pt] <=> CC.[Pt],-7.01213821705e-07,-9.00487624429e-07,1.13521809243e-07,-8.57520008536e-08,-7.01804397467e-07,-9.01078216547e-07,-1.992738039e-07,-1.54027346813e-08,-2.14676541339e-07,-1.45063653831e-08,-1.45063653831e-08,0.0
18,CO + [Pt] <=> CO.[Pt],1.65754073123e-07,1.65995170419e-08,3.06144249085e-07,1.56989693881e-07,1.65652302434e-07,1.64977418563e-08,-1.49154557481e-07,-1.51322655498e-08,-1.64286833365e-07,-1.11726811591e-08,-1.11726811591e-08,0.0
19,[CH]C + [Pt] <=> [CH]C.[Pt],-8.91427577099e-08,-2.0835651303e-07,1.69333716235e-07,5.01199605576e-08,-8.93301314689e-08,-2.08543901317e-07,-1.19213762796e-07,-8.50070172113e-09,-1.2771447135e-07,-8.59272068567e-09,-8.59272068567e-09,0.0
20,C=C + [Pt] <=> C=C.[Pt],-7.64383874202e-08,-1.97066928108e-07,1.81252204907e-07,6.06236725556e-08,-7.66251819658e-08,-1.97253716568e-07,-1.20628542965e-07,-1.13903482524e-08,-1.32018900639e-07,-8.96864994099e-09,-8.96864994099e-09,0.0
21,[C-]#[O+] + [Pt] <=> O=C=[Pt],-6.20126764452e-07,-7.33804639061e-07,-0.000676774229163,-0.000676887906266,-1.30007108294e-07,-2.43685002039e-07,-1.13677883722e-07,-1.00632242698e-08,-1.23741118734e-07,-8.38875745518e-09,-8.38875745518e-09,0.0
22,C=O + [Pt] <=> C=O.[Pt],1.49242588856e-07,9.44982459979e-08,1.38521616129e-07,8.37772569616e-08,1.49250354001e-07,9.45060039579e-08,-5.47443534998e-08,-4.98997004004e-09,-5.97343316985e-08,-4.04200530454e-09,-4.04200530454e-09,0.0
23,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],4.87854802552e-07,3.90149176695e-07,3.15490371027e-07,2.17784746725e-07,4.87979734315e-07,3.9027408895e-07,-9.77056281629e-08,-8.82163661217e-09,-1.0652727169e-07,-7.18035492839e-09,-7.18035492839e-09,0.0
24,C#C + [Pt] <=> C#C.[Pt],-2.09226999473e-07,-2.692039237e-07,3.96148185367e-08,-2.03621061399e-08,-2.09407391013e-07,-2.69384305062e-07,-5.99769276353e-08,-5.22641063882e-09,-6.52033458927e-08,-4.43429711195e-09,-4.43429711195e-09,0.0
