,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00135967855213,0.00207331990305,-0.000314313137561,0.000399316267239,0.00136035173506,0.00207399309078,0.000713631647828,1.21966118061e-05,0.000725828346671,5.06154290928e-05,5.06154290928e-05,0.0
1,[Pt],1.67125101e-06,1.57326156107e-06,1.05386367653e-06,9.55874233746e-07,1.67149929209e-06,1.57350985186e-06,-9.79894465934e-08,-4.06839442016e-08,-1.38673396587e-07,-1.03205079751e-08,-1.03205079751e-08,0.0
2,O=[Pt],-0.00077479820204,-0.00118291202847,0.000160445338409,-0.00024767230491,-0.000775174303054,-0.00118328812795,-0.000408116988519,-7.1342016735e-06,-0.00041525116108,-2.89377904838e-05,-2.89377904838e-05,0.0
3,C[Pt],1.35337465746e-06,1.24081760776e-06,6.67539462262e-07,5.54982409742e-07,1.35365046034e-06,1.24109341473e-06,-1.12557040904e-07,-1.27650668164e-08,-1.25322106967e-07,-9.18937826449e-09,-9.18937826449e-09,0.0
4,O[Pt],-1.46256996038e-06,-3.5334091533e-06,1.79765189734e-06,-2.731873429e-07,-1.46388102415e-06,-3.53472020487e-06,-2.07083921472e-06,-1.78711786789e-08,-2.08871039968e-06,-1.47521387359e-07,-1.47521387359e-07,0.0
5,O.[Pt],-0.000788043434173,-0.00120337879614,0.000203101925563,-0.000212237553018,-0.000788442015681,-0.00120377737599,-0.000415338635018,-4.23534875645e-06,-0.000419573966187,-2.95501913905e-05,-2.95501913905e-05,0.0
6,O=C=O.[Pt],1.80738128872e-06,1.70624299876e-06,2.24663547169e-05,2.23652164018e-05,1.79907345099e-06,1.69793516393e-06,-1.01138283383e-07,-8.85881025062e-09,-1.09997095662e-07,-7.96999531167e-09,-7.96999531167e-09,0.0
7,O=C=[Pt],1.83241978354e-06,1.67980322655e-06,8.94200719057e-07,7.41584169819e-07,1.83279707881e-06,1.68018052148e-06,-1.52616551733e-07,-1.18801917386e-08,-1.64496744e-07,-1.19525979742e-08,-1.19525979742e-08,0.0
8,C~[Pt],1.89477474733e-06,1.84627497651e-06,7.70101957407e-07,7.21602191869e-07,1.8952270225e-06,1.84672725911e-06,-4.84997714911e-08,-6.3835079896e-09,-5.48832850224e-08,-3.9756285627e-09,-3.9756285627e-09,0.0
9,C=[Pt],1.73860612935e-06,1.61561338028e-06,-2.05427837525e-05,-2.06657764864e-05,1.74756641957e-06,1.62457365612e-06,-1.22992751093e-07,-4.11069685276e-08,-1.64099718116e-07,-1.21432183499e-08,-1.21432183499e-08,0.0
10,C#[Pt],2.07935517629e-06,1.95643113548e-06,9.4371450082e-07,8.20790472208e-07,2.07981186866e-06,1.95688781941e-06,-1.22924040738e-07,-1.13873896267e-08,-1.34311437758e-07,-9.75974816915e-09,-9.75974816915e-09,0.0
11,C.[Pt],0.000213547317148,0.000324930420881,-4.77086507847e-05,6.36741619589e-05,0.000213652379241,0.000325035483095,0.000111382865882,-7.75375304423e-07,0.000110607489709,7.98604987034e-06,7.98604987034e-06,0.0
12,[H][H].[Pt],1.89821226734e-06,1.76442677343e-06,8.96732748686e-07,7.62947267049e-07,1.89861500987e-06,1.76482953258e-06,-1.33785487237e-07,-1.38379688867e-08,-1.47623453152e-07,-1.0771293908e-08,-1.0771293908e-08,0.0
13,[C-]#[O+].[Pt],1.52525131697e-06,1.45037569863e-06,6.69505623249e-07,5.94630030755e-07,1.52559544776e-06,1.45071982792e-06,-7.48756144389e-08,-7.15806493692e-09,-8.20336866441e-08,-5.95024778683e-09,-5.95024778683e-09,0.0
14,CC.[Pt],2.22046615175e-06,2.36491595207e-06,7.17294267748e-07,8.61744074783e-07,2.22107064023e-06,2.36552044597e-06,1.44449804373e-07,-5.51550325136e-09,1.38934297021e-07,1.01206992605e-08,1.01206992605e-08,0.0
15,C=O.[Pt],1.94513541994e-06,1.89569820448e-06,7.86431296917e-07,7.36994077146e-07,1.94560138515e-06,1.896164177e-06,-4.94372086784e-08,-5.17286508539e-09,-5.46100720219e-08,-3.9078909231e-09,-3.9078909231e-09,0.0
16,CO.[Pt],2.08932204577e-06,2.0360131823e-06,8.46209306592e-07,7.92900449405e-07,2.08982195783e-06,2.03651310183e-06,-5.33088607002e-08,-5.43637172475e-09,-5.87452390918e-08,-4.22567188434e-09,-4.22567188434e-09,0.0
17,C=C.[Pt],1.71058229417e-06,1.59456090894e-06,7.94916961115e-07,6.7889558195e-07,1.71095052274e-06,1.59492912961e-06,-1.16021380027e-07,-9.24258247176e-09,-1.25263968744e-07,-9.07289724002e-09,-9.07289724002e-09,0.0
18,[CH]C.[Pt],1.95648294326e-06,1.87366607147e-06,8.36873105386e-07,7.54056249177e-07,1.95693318488e-06,1.87411632475e-06,-8.28168651503e-08,-6.00160651661e-09,-8.88184723395e-08,-6.38598593192e-09,-6.38598593192e-09,0.0
19,C#C.[Pt],2.09668449338e-06,1.99918423573e-06,9.12529121997e-07,8.1502885303e-07,2.09716069293e-06,1.99966044881e-06,-9.75002556511e-08,-9.12053575851e-09,-1.06620795053e-07,-7.71847583066e-09,-7.71847583066e-09,0.0
