,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00134025010873,0.00217439556289,-0.000142437530334,0.000691695556212,0.00134044571015,0.00217459116593,0.000834134274682,1.28423456755e-05,0.000846976727478,6.59937624259e-05,6.59937624259e-05,0.0
1,[Pt],-2.51562638551e-08,-2.96504085135e-07,6.43900870025e-07,3.72553046567e-07,-2.52445320331e-08,-2.96592358615e-07,-2.71347824031e-07,-4.20806961186e-08,-3.1342851351e-07,-2.53634067491e-08,-2.53634067491e-08,0.0
2,O=[Pt],-0.000850602938704,-0.00138068278246,7.28967260921e-05,-0.000457188013001,-0.000850724770058,-0.00138080461318,-0.000530084352676,-7.14454133516e-06,-0.000537228856141,-4.19723717606e-05,-4.19723717606e-05,0.0
3,C[Pt],1.68591903567e-07,-1.14703976646e-07,3.47618226801e-07,6.43223539094e-08,1.6856828881e-07,-1.14727589085e-07,-2.83295871726e-07,-1.30934499402e-08,-2.96389319e-07,-2.36932584691e-08,-2.36932584691e-08,0.0
4,O[Pt],-4.61215334758e-06,-7.96393296358e-06,8.22622840506e-07,-2.52915695518e-06,-4.61287031623e-06,-7.96464993332e-06,-3.35177977474e-06,-3.56613990707e-08,-3.38744116958e-06,-2.6704356177e-07,-2.6704356177e-07,0.0
5,O.[Pt],-0.000769088493691,-0.00124888662724,9.02563087172e-05,-0.000389545947972,-0.000769201861509,-0.0012489999945,-0.000479801823643,-4.85486940235e-06,-0.000484656669755,-3.80519131876e-05,-3.80519131876e-05,0.0
6,O=C=O.[Pt],2.2541256656e-07,-7.8728858554e-08,6.78913481131e-05,6.75872064765e-05,2.16485833004e-07,-8.76555824168e-08,-3.04141417696e-07,-1.69194227761e-08,-3.21060842234e-07,-2.57304314825e-08,-2.57304314825e-08,0.0
7,O=C=[Pt],3.99046128722e-07,7.2749211721e-08,4.88934926563e-07,1.62638018955e-07,3.99034275037e-07,7.27373630507e-08,-3.26296913789e-07,-1.71762269055e-08,-3.43473134793e-07,-2.74830525371e-08,-2.74830525371e-08,0.0
8,C~[Pt],1.29528416341e-07,-1.88209151416e-07,3.6712410522e-07,4.93865274755e-08,1.29497077418e-07,-1.88240498539e-07,-3.17737569431e-07,-1.66493053653e-08,-3.34386873957e-07,-2.67812432412e-08,-2.67812432412e-08,0.0
9,C=[Pt],1.87534606363e-07,-1.32452142955e-07,-6.67091830272e-05,-6.70291695732e-05,1.96359861387e-07,-1.23626896106e-07,-3.19986751333e-07,-4.60508420512e-08,-3.66037593559e-07,-2.96033696845e-08,-2.96033696845e-08,0.0
10,C#[Pt],5.69881007845e-07,2.72415297851e-07,5.25554162179e-07,2.28088432686e-07,5.69886853692e-07,2.72421127336e-07,-2.97465710341e-07,-1.12100405053e-08,-3.08675754872e-07,-2.46515569002e-08,-2.46515569002e-08,0.0
11,C.[Pt],0.000284342236565,0.000461657015479,-2.05569811544e-05,0.000156757257127,0.000284382459953,0.000461697238951,0.000177314274737,-8.07308283389e-07,0.000176506965021,1.41550548902e-05,1.41550548902e-05,0.0
12,[H][H].[Pt],3.09917495861e-07,-6.58131712129e-09,4.42496773254e-07,1.25997968247e-07,3.09900000677e-07,-6.59879549296e-09,-3.16498806372e-07,-1.67855061689e-08,-3.33284307223e-07,-2.6674646285e-08,-2.6674646285e-08,0.0
13,[C-]#[O+].[Pt],7.71018526096e-08,-2.66676150951e-07,3.67952419049e-07,2.41744151039e-08,7.70634834123e-08,-2.66714527692e-07,-3.4377800156e-07,-1.58905826877e-08,-3.59668586404e-07,-2.87944860213e-08,-2.87944860213e-08,0.0
14,CC.[Pt],4.48043898639e-07,3.81443083641e-07,3.68232421863e-07,3.01631593285e-07,4.48054427442e-07,3.81453610714e-07,-6.66008134642e-08,-2.46302872765e-08,-9.12311014194e-08,-7.30835893172e-09,-7.30835893172e-09,0.0
15,C=O.[Pt],4.46559745472e-07,1.82248677305e-07,4.41381742168e-07,1.77070671098e-07,4.46560428585e-07,1.82249367881e-07,-2.64311069353e-07,-7.45783377369e-09,-2.71768906162e-07,-2.16514903734e-08,-2.16514903734e-08,0.0
16,CO.[Pt],3.21631607556e-07,-1.75362152313e-08,4.69072245226e-07,1.29904439902e-07,3.21612162501e-07,-1.7555643424e-08,-3.39167812744e-07,-1.75407353698e-08,-3.56708545952e-07,-2.85491265332e-08,-2.85491265332e-08,0.0
17,C=C.[Pt],4.72943536988e-07,1.40751857329e-07,5.27075809614e-07,1.94884130485e-07,4.72936391877e-07,1.40744704625e-07,-3.32191677053e-07,-1.73087102916e-08,-3.49500381457e-07,-2.79983880252e-08,-2.79983880252e-08,0.0
18,[CH]C.[Pt],3.77691498177e-07,5.36103082961e-08,4.79212460143e-07,1.55131273316e-07,3.77678106367e-07,5.35969299604e-08,-3.24081181082e-07,-1.75134929697e-08,-3.41594679043e-07,-2.73335482546e-08,-2.73335482546e-08,0.0
19,C#C.[Pt],2.57865113821e-07,-8.42153824171e-08,4.45466478768e-07,1.03385968006e-07,2.5784035912e-07,-8.42401449642e-08,-3.42080497901e-07,-1.75793203722e-08,-3.59659811875e-07,-2.87761056924e-08,-2.87761056924e-08,0.0
