,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],6.48846031749e-07,7.36893577713e-07,1.6968720744e-07,2.57734751133e-07,6.48941338259e-07,7.36988877565e-07,8.80475473781e-08,5.99801694509e-09,9.40455598861e-08,7.3529312779e-09,7.3529312779e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.000204020939566,0.000321659291154,-1.97142757919e-05,9.79238125831e-05,0.000204065443802,0.000321703795441,0.000117638111575,2.39947789876e-07,0.000117878059638,9.12752258697e-06,9.12752258697e-06,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.27748606769e-05,-2.27107036975e-05,-1.24761372474e-07,-6.06043846088e-08,-2.277936611e-05,-2.27152091383e-05,6.41569929205e-08,1.18684918018e-08,7.60254796763e-08,6.11554831765e-09,6.11554831765e-09,0.0
3,[H] + [Pt] <=> [Pt],-2.48356311445e-05,-2.46704815971e-05,-3.19321689111e-05,-3.1767019405e-05,-2.48342195331e-05,-2.46690699893e-05,1.65149579232e-07,-7.53622335717e-08,8.97873459901e-08,7.42600266073e-09,7.42600266073e-09,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.01107641418e-06,1.50063306526e-06,9.63841455471e-09,4.99195042199e-07,1.01127561004e-06,1.5008322604e-06,4.89556639302e-07,4.28847813573e-09,4.93845107173e-07,3.82493394698e-08,3.82493394698e-08,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.05902498431e-06,4.93620698335e-06,-2.39182171366e-07,1.63799975052e-06,3.0596810522e-06,4.93686304604e-06,1.87718193501e-06,2.95369737905e-08,1.90671890862e-06,1.46061259508e-07,1.46061259508e-07,0.0
6,[OH] + [Pt] <=> O[Pt],-1.30662491179e-05,-2.11240908495e-05,-0.00189816212747,-0.0019062198173,-1.26912757583e-05,-2.0749117512e-05,-8.05784278636e-06,-6.02117867344e-07,-8.65996060756e-06,-6.98571587405e-07,-6.98571587405e-07,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.000102140286592,0.000160884843805,-1.08321603613e-06,5.76612805355e-05,0.000102160819272,0.0001609053765,5.87444972062e-05,1.67847045701e-07,5.89123443514e-05,4.5570630809e-06,4.5570630809e-06,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.447859208261,0.707275536572,-0.0393916177896,0.218766338056,0.447956129633,0.707372708252,0.258259688515,0.000641027690442,0.258902371721,0.0200314925296,0.0200314925296,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.0213200054127,0.0336154240642,-0.0215340955646,-0.00924394488118,0.0213285297251,0.0336239494245,0.0122927978263,0.000114492230128,0.0124073041307,0.000949949653417,0.000949949653417,0.0
10,[CH3] + [Pt] <=> C[Pt],0.456554143065,0.72081207347,-0.0680828565003,0.194794979903,0.456658501098,0.720916706024,0.263056933078,0.00265594849989,0.265719868234,0.0203334087094,0.0203334087094,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0271265854267,0.0439685974645,0.0362854543085,0.0531290084657,0.0271247635927,0.0439667753237,0.016837444614,-0.00943275768463,0.00740309869397,0.00164130279635,0.00164130279635,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00333536636539,0.00525870157835,-0.000401200263686,0.00152206308497,0.00333610962357,0.00525944485082,0.00192327106483,1.54733852752e-05,0.00193874474769,0.000148810730906,0.000148810730906,0.0
