,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000971094176287,0.00147434727916,-0.000432657941085,7.05880974413e-05,0.000974944341987,0.00147819746425,0.000503248215866,1.1168977873e-05,0.000514417249944,2.63749726076e-05,2.63749726076e-05,0.0
1,[Pt],-2.2353110357e-06,-2.07003161937e-06,-5.39586343628e-07,-3.74306913387e-07,-2.23996200325e-06,-2.07468258194e-06,1.65279427957e-07,-2.51443872838e-08,1.40135034389e-07,7.12863094242e-09,7.12863094242e-09,0.0
2,O=[Pt],-0.00048687184779,-0.000737852017881,0.000190870128967,-6.01117421277e-05,-0.000488730736454,-0.000739710901857,-0.000250981392045,-7.20574440961e-06,-0.000258187118369,-1.31109581848e-05,-1.31109581848e-05,0.0
3,C[Pt],-2.10322473029e-06,-2.05163104323e-06,-4.73381149357e-07,-4.217874381e-07,-2.10769501551e-06,-2.05610131527e-06,5.15936942725e-08,-5.45996905723e-09,4.61337216829e-08,1.97640778001e-09,1.97640778001e-09,0.0
4,O[Pt],-3.91961721035e-06,-4.86204880696e-06,3.96034087355e-07,-5.4639754396e-07,-3.9314540381e-06,-4.87388564716e-06,-9.42431636383e-07,-9.94070209696e-09,-9.52372345944e-07,-5.01159192889e-08,-5.01159192889e-08,0.0
5,O.[Pt],-0.000586016157055,-0.000887497822551,0.000287107099786,-1.43771980277e-05,-0.000588410931155,-0.000889892589422,-0.000301483432232,-3.19850404571e-06,-0.000304681926637,-1.58816170629e-05,-1.58816170629e-05,0.0
6,O=C=O.[Pt],-1.79996848349e-06,-1.6693766778e-06,3.63855065347e-06,3.76914247668e-06,-1.81488507111e-06,-1.6842932615e-06,1.30591816017e-07,2.21286694257e-09,1.3280468606e-07,6.93821460339e-09,6.93821460339e-09,0.0
7,O=C=[Pt],-2.42278956562e-06,-2.32322406811e-06,-6.25610580177e-07,-5.26045074773e-07,-2.42771881152e-06,-2.32815330321e-06,9.95654979806e-08,9.75122569424e-12,9.95752433207e-08,4.96071477491e-09,4.96071477491e-09,0.0
8,C~[Pt],-2.54397230877e-06,-2.39682346657e-06,-7.35379689081e-07,-5.8823083509e-07,-2.54893285641e-06,-2.40178401182e-06,1.47148852045e-07,2.27902956933e-09,1.49427880222e-07,7.64197062863e-09,7.64197062863e-09,0.0
9,C=[Pt],-2.37555354912e-06,-2.29459172132e-06,-4.61495776247e-06,-4.53399593365e-06,-2.36941137571e-06,-2.28844954243e-06,8.09618328311e-08,-3.1434163231e-08,4.9527663606e-08,2.10079363895e-09,2.10079363895e-09,0.0
10,C#[Pt],-2.3273100642e-06,-2.13054266079e-06,-7.89862512251e-07,-5.93095079205e-07,-2.33152692647e-06,-2.13475949976e-06,1.9676741857e-07,6.88435413183e-09,2.03651768693e-07,1.06728204217e-08,1.06728204217e-08,0.0
11,C.[Pt],9.57986409704e-05,0.000146621768708,-4.91878528053e-05,1.63520125639e-06,9.61963052251e-05,0.000147019433168,5.08230790542e-05,-6.7074532236e-07,5.01523333888e-05,2.70698268536e-06,2.70698268536e-06,0.0
12,[H][H].[Pt],-2.0651920818e-06,-1.89890276944e-06,-6.79523644243e-07,-5.13234325061e-07,-2.0689926425e-06,-1.90270332322e-06,1.66289315482e-07,3.01957351512e-09,1.69308891361e-07,8.77440951211e-09,8.77440951211e-09,0.0
13,[C-]#[O+].[Pt],-2.48228156599e-06,-2.30575435609e-06,-7.82422096747e-07,-6.05894868044e-07,-2.48694388468e-06,-2.31041667149e-06,1.7652721803e-07,5.5565061916e-09,1.8208372297e-07,9.48288749341e-09,9.48288749341e-09,0.0
14,CC.[Pt],-2.08319744617e-06,-1.87350599553e-06,-6.84764217968e-07,-4.75072756292e-07,-2.08703302104e-06,-1.87734157458e-06,2.09691453176e-07,1.73019247901e-09,2.11421638801e-07,1.10725255431e-08,1.10725255431e-08,0.0
15,C=O.[Pt],-2.32065734548e-06,-2.14229604056e-06,-7.52672409893e-07,-5.74311079094e-07,-2.32495795966e-06,-2.14659665818e-06,1.78361313765e-07,5.83999785998e-09,1.84201314868e-07,9.63928113923e-09,9.63928113923e-09,0.0
16,CO.[Pt],-2.42586184467e-06,-2.27544847772e-06,-7.21925926253e-07,-5.71512544612e-07,-2.4305353428e-06,-2.28012196779e-06,1.50413371657e-07,3.61714431729e-09,1.54030515614e-07,7.93720823991e-09,7.93720823991e-09,0.0
17,C=C.[Pt],-2.46784911785e-06,-2.37153554509e-06,-6.29073634845e-07,-5.32760046419e-07,-2.47289244463e-06,-2.37657887633e-06,9.63135729406e-08,-8.96810139625e-10,9.54167605862e-08,4.69124027896e-09,4.69124027896e-09,0.0
18,[CH]C.[Pt],-2.38595082067e-06,-2.24099766756e-06,-7.05084193451e-07,-5.60131007673e-07,-2.39056103943e-06,-2.24560787014e-06,1.44953160739e-07,3.83661414525e-09,1.48789768098e-07,7.66075078613e-09,7.66075078613e-09,0.0
19,C#C.[Pt],-2.41235562645e-06,-2.30842848352e-06,-6.27328056513e-07,-5.23400886417e-07,-2.4172515376e-06,-2.31332438561e-06,1.03927149703e-07,-1.81311152233e-09,1.02114039303e-07,5.01411748324e-09,5.01411748324e-09,0.0
