,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.54922906193e-07,1.83880000262e-07,4.24400873474e-08,7.13971846057e-08,1.5494200391e-07,1.83899091246e-07,2.89570941326e-08,-7.53052519903e-09,2.14265692886e-08,1.56532903956e-09,1.56532903956e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.000218526496152,0.000348221383314,-1.77708994435e-05,0.000111923681258,0.000218566612073,0.000348261499284,0.000129694603749,2.47979748675e-07,0.000129942583818,1.0189433821e-05,1.0189433821e-05,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.4670364069e-05,-2.47013475206e-05,5.6218465554e-08,2.52350068962e-08,-2.46745618732e-05,-2.47055453468e-05,-3.09834652524e-08,-3.7181637829e-09,-3.47016244161e-08,-2.76408867306e-09,-2.76408867306e-09,0.0
3,[H] + [Pt] <=> [Pt],-2.64562850303e-05,-2.6371505736e-05,-3.28896782134e-05,-3.28048989362e-05,-2.64551928446e-05,-2.63704135639e-05,8.47793167436e-08,-9.13274497082e-08,-6.54812696643e-09,-2.04869576372e-10,-2.04869576372e-10,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.36565682258e-07,1.14357340921e-06,-1.20620405184e-07,3.8638731792e-07,6.36694227949e-07,1.14370193901e-06,5.0700772788e-07,-5.23102570001e-09,5.01776704972e-07,3.91776504965e-08,3.91776504965e-08,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.33384904248e-06,5.2287417392e-06,1.02534426369e-08,1.90514608095e-06,3.33441327562e-06,5.22930596816e-06,1.89489263734e-06,2.12206596142e-08,1.9161133058e-06,1.48391179358e-07,1.48391179358e-07,0.0
6,[OH] + [Pt] <=> O[Pt],-1.17961268981e-05,-1.91391836485e-05,-0.00162486171006,-0.00163220464836,-1.15222786683e-05,-1.88653354484e-05,-7.34305761031e-06,-5.15327670699e-07,-7.85838524222e-06,-6.39766907283e-07,-6.39766907283e-07,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.000104607245284,0.000166204476716,9.33205879039e-07,6.25303734569e-05,0.000104624845896,0.000166222077337,6.15971669952e-05,1.57000366613e-07,6.17541674686e-05,4.83727992199e-06,4.83727992199e-06,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.44123903287,0.70418644509,-0.0314727226866,0.230237166639,0.441319284586,0.704266906898,0.261792282484,0.00066535167306,0.262459375997,0.0205647383687,0.0205647383687,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.0208097005131,0.0331564188033,-0.0209148451598,-0.00857327740989,0.0208167840399,0.0331635032045,0.0123441495096,0.000114916569988,0.0124590802651,0.000966152611427,0.000966152611427,0.0
10,[CH3] + [Pt] <=> C[Pt],0.448739892677,0.715937375811,-0.0619569254722,0.203882084627,0.448826593072,0.716024306832,0.266003817887,0.00268641845428,0.268697382317,0.0208242685879,0.0208242685879,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0259909136524,0.0427824329009,0.0408875570229,0.0576815769942,0.0259883846669,0.0427799034908,0.0167871561132,-0.00936503225167,0.00742055173899,0.00165599943867,0.00165599943867,0.0
